,mean
P_1,0.15544041450777202
P_2,0.12176165803108809
P_3,0.10189982728842831
P_4,0.08290155440414508
P_5,0.0735751295336787
P_6,0.06649395509499133
P_7,0.05847520355292375
P_8,0.05375647668393782
P_9,0.04835924006908457
P_10,0.04663212435233155
P_11,0.04427696655675929
P_12,0.041882556131260754
P_13,0.039059386209645254
P_14,0.03700962250185046
P_15,0.034542314335060435
P_16,0.033031088082901554
P_17,0.03200243828101184
P_18,0.030512377662636685
P_19,0.0294518680119989
P_20,0.027979274611398923
P_21,0.02763385146804832
P_22,0.028026377767310432
P_23,0.027708943455733326
P_24,0.027202072538860103
P_25,0.026735751295336806
P_26,0.025906735751295304
P_27,0.025522932258683594
P_28,0.0247964470762398
P_29,0.023941397177059103
P_30,0.02331606217616579
P_31,0.022563931138224955
P_32,0.021858808290155442
P_33,0.021196420160150716
P_34,0.020572996037793313
P_35,0.01998519615099922
P_36,0.0197179044329303
P_37,0.01918498809690521
P_38,0.01895282247068447
P_39,0.018732562774013518
P_40,0.01865284974093261
P_41,0.018829773789965892
P_42,0.018504811250925214
P_43,0.018194963248584186
P_44,0.018370230805463992
P_45,0.018192285549798477
P_46,0.017796801081324656
P_47,0.017528387167897706
P_48,0.0173791018998273
P_49,0.017024426350851198
P_50,0.01668393782383421
P_51,0.016356801788072722
P_52,0.01604224790753286
P_53,0.015935086518721314
P_54,0.015735943197083112
P_55,0.015544041450777167
P_56,0.015358993338267932
P_57,0.015271338969184646
P_58,0.01500804002144004
P_59,0.01484148590497934
P_60,0.014594127806563027
P_61,0.014439819926951482
P_62,0.014290489720875805
P_63,0.01422814376182249
P_64,0.014086787564766839
P_65,0.013870067756078092
P_66,0.01381692573402417
P_67,0.01361070296187456
P_68,0.01348674184699784
P_69,0.013366373807914712
P_70,0.013175425610658747
P_71,0.013062832956286932
P_72,0.013097294185377062
P_73,0.013059833912981786
P_74,0.012883349670914453
P_75,0.01291882556131261
P_76,0.012748841014453215
P_77,0.012583271650629146
P_78,0.01248837518267568
P_79,0.012395881156948922
P_80,0.012240932642487039
P_81,0.012089810017271186
P_82,0.012005560470112482
P_83,0.011985766901804102
P_84,0.012028127313101386
P_85,0.011947576958244418
P_86,0.011808651644776492
P_87,0.01167292001667562
P_88,0.011540273198304304
P_89,0.011410607207312113
P_90,0.01139896373056993
P_91,0.01127370039287136
P_92,0.01126379815273712
P_93,0.011198395453785719
P_94,0.011079263587256092
P_95,0.010962639760021832
P_96,0.010848445595854926
P_97,0.010790021900539482
P_98,0.01073279052553662
P_99,0.010729052179829382
P_100,0.010673575129533684
recall_1,0.01862382069321617
recall_2,0.03002493513724717
recall_3,0.03269946112416788
recall_4,0.034269323186634476
recall_5,0.03576835364158095
recall_6,0.038297028190980895
recall_7,0.040240033372328045
recall_8,0.0447552073175538
recall_9,0.049936554467812866
recall_10,0.051791291234716805
recall_11,0.05308346480668311
recall_12,0.05341624052491648
recall_13,0.05349719907413928
recall_14,0.0539936696198958
recall_15,0.0539936696198958
recall_16,0.05567760744373001
recall_17,0.05774055121651834
recall_18,0.05797606699607556
recall_19,0.058295846024132694
recall_20,0.058295846024132694
recall_21,0.060670630134668106
recall_22,0.06195556645997408
recall_23,0.0640806406510904
recall_24,0.0670918781182864
recall_25,0.06778021751433685
recall_26,0.06852040996437386
recall_27,0.069268510453407
recall_28,0.06991617884718938
recall_29,0.06991617884718938
recall_30,0.07011546142989164
recall_31,0.07011546142989164
recall_32,0.07011546142989164
recall_33,0.07011546142989164
recall_34,0.07011546142989164
recall_35,0.07011546142989164
recall_36,0.0705597920721377
recall_37,0.0705597920721377
recall_38,0.07211419621721542
recall_39,0.07320868303097802
recall_40,0.0748280841747779
recall_41,0.07707354977878067
recall_42,0.07732028059545967
recall_43,0.07749299216713498
recall_44,0.07898148551541256
recall_45,0.07962816811255297
recall_46,0.07962816811255297
recall_47,0.08020387335147064
recall_48,0.08557026861423896
recall_49,0.08557026861423896
recall_50,0.08557026861423896
recall_51,0.08557026861423896
recall_52,0.08557026861423896
recall_53,0.08610168883477834
recall_54,0.08622218528013322
recall_55,0.08654601947702441
recall_56,0.08666651592237926
recall_57,0.08713850098667411
recall_58,0.08713850098667411
recall_59,0.0877861693804565
recall_60,0.0877861693804565
recall_61,0.08792252062125279
recall_62,0.08815803640081002
recall_63,0.08955113445536081
recall_64,0.08967163090071566
recall_65,0.08967163090071566
recall_66,0.09146433329025676
recall_67,0.09146433329025676
recall_68,0.09178816748714795
recall_69,0.09196683463026034
recall_70,0.09196683463026034
recall_71,0.0920873310756152
recall_72,0.09265803603859929
recall_73,0.09424122544562288
recall_74,0.09424122544562288
recall_75,0.0949956445136062
recall_76,0.0949956445136062
recall_77,0.0949956445136062
recall_78,0.09564331290738859
recall_79,0.09593116552684741
recall_80,0.09593116552684741
recall_81,0.09593116552684741
recall_82,0.09722650231441218
recall_83,0.10012196101602752
recall_84,0.10127038081729707
recall_85,0.10139087726265195
recall_86,0.10139087726265195
recall_87,0.10139087726265195
recall_88,0.10139087726265195
recall_89,0.10139087726265195
recall_90,0.10154281317009747
recall_91,0.10154281317009747
recall_92,0.10456526567441525
recall_93,0.1071559392495448
recall_94,0.1071559392495448
recall_95,0.1071559392495448
recall_96,0.1071559392495448
recall_97,0.10734784099585068
recall_98,0.10741260783522892
recall_99,0.10775709991889396
recall_100,0.10786504465119101
ndcg_cut_1,0.15544041450777202
ndcg_cut_2,0.12938297153342473
ndcg_cut_3,0.11482935744171152
ndcg_cut_4,0.10182567111511547
ndcg_cut_5,0.09537852691314193
ndcg_cut_6,0.09174544984800255
ndcg_cut_7,0.08729057482215313
ndcg_cut_8,0.0853272490616547
ndcg_cut_9,0.08330274291686153
ndcg_cut_10,0.082435684203511
ndcg_cut_11,0.0811381486707099
ndcg_cut_12,0.07972303890502874
ndcg_cut_13,0.07799021434240924
ndcg_cut_14,0.07672674298476115
ndcg_cut_15,0.07527251591145219
ndcg_cut_16,0.07471525423209141
ndcg_cut_17,0.07468466618172755
ndcg_cut_18,0.0739636419644201
ndcg_cut_19,0.07354331836986197
ndcg_cut_20,0.07282869568660066
ndcg_cut_21,0.07321403540251052
ndcg_cut_22,0.0737671210399965
ndcg_cut_23,0.07427727975280034
ndcg_cut_24,0.07479589133751362
ndcg_cut_25,0.07483007045391059
ndcg_cut_26,0.07473449344432283
ndcg_cut_27,0.07486390287697196
ndcg_cut_28,0.07481638646150968
ndcg_cut_29,0.07453326979518857
ndcg_cut_30,0.07439345935376937
ndcg_cut_31,0.07415677816868063
ndcg_cut_32,0.0739344899524528
ndcg_cut_33,0.07372300251135692
ndcg_cut_34,0.0735214921910069
ndcg_cut_35,0.07333593011853516
ndcg_cut_36,0.07341976998788098
ndcg_cut_37,0.07325036468400509
ndcg_cut_38,0.07361005922597001
ndcg_cut_39,0.07387580347625565
ndcg_cut_40,0.07433604690839168
ndcg_cut_41,0.0750888249687123
ndcg_cut_42,0.07509225161429281
ndcg_cut_43,0.07507262067351561
ndcg_cut_44,0.0757282648676193
ndcg_cut_45,0.07596756887143155
ndcg_cut_46,0.07590918971933631
ndcg_cut_47,0.07607869263942926
ndcg_cut_48,0.07705997853177532
ndcg_cut_49,0.07703634453504064
ndcg_cut_50,0.07701347402194943
ndcg_cut_51,0.07699132818214065
ndcg_cut_52,0.0769698708822852
ndcg_cut_53,0.07720253418493936
ndcg_cut_54,0.07726202110854359
ndcg_cut_55,0.07739117349100799
ndcg_cut_56,0.07745098579458426
