,mean
P_1,0.18652849740932642
P_2,0.12953367875647667
P_3,0.10535405872193433
P_4,0.08808290155440414
P_5,0.07564766839378231
P_6,0.0664939550949913
P_7,0.06143597335307177
P_8,0.05505181347150259
P_9,0.0518134715025906
P_10,0.0507772020725388
P_11,0.04710315591144609
P_12,0.0444732297063903
P_13,0.04145077720207249
P_14,0.03997039230199848
P_15,0.03765112262521587
P_16,0.03659326424870466
P_17,0.03505028954587009
P_18,0.034542314335060394
P_19,0.03326970275429502
P_20,0.031865284974093216
P_21,0.033802121885023385
P_22,0.03320772491756954
P_23,0.03334084253210189
P_24,0.03216753022452507
P_25,0.030880829015544065
P_26,0.02969310482263847
P_27,0.028785261945883756
P_28,0.02849740932642484
P_29,0.028408075754868638
P_30,0.027461139896373034
P_31,0.026575296673909392
P_32,0.025744818652849742
P_33,0.025278693672476038
P_34,0.024687595245351975
P_35,0.024130273871206465
P_36,0.023603914795624594
P_37,0.02296597115249969
P_38,0.022361603490591738
P_39,0.022053939152384707
P_40,0.0215025906735751
P_41,0.021357260204726412
P_42,0.020972119417715235
P_43,0.02084588504639116
P_44,0.020372114931700467
P_45,0.020264824409902096
P_46,0.020049560711872087
P_47,0.019622974313747123
P_48,0.019214162348877396
P_49,0.01882203658665535
P_50,0.018445595854922295
P_51,0.01818551254698768
P_52,0.01803507373455557
P_53,0.017890311858441737
P_54,0.017559009786989085
P_55,0.017333961375412113
P_56,0.017024426350851198
P_57,0.01690755385874015
P_58,0.016705377881007663
P_59,0.016422235883024473
P_60,0.016234887737478394
P_61,0.016138622271298704
P_62,0.01587832191208423
P_63,0.015708528661896506
P_64,0.015463082901554404
P_65,0.015304902351534444
P_66,0.01507300989166273
P_67,0.014925373134328342
P_68,0.014858274916184055
P_69,0.014642937598558248
P_70,0.014433752775721655
P_71,0.014376413923958243
P_72,0.014176741508347693
P_73,0.01419547164454542
P_74,0.01428371376557907
P_75,0.014093264248704657
P_76,0.013976002181619833
P_77,0.013794495659780618
P_78,0.013617643151321877
P_79,0.013642027939922625
P_80,0.013471502590673576
P_81,0.013369154992643798
P_82,0.013332490837861756
P_83,0.013171858418128478
P_84,0.013015050579817394
P_85,0.012983846388296225
P_86,0.012832871430292823
P_87,0.012744922875349915
P_88,0.012600094206311833
P_89,0.012516737497816847
P_90,0.01243523316062174
P_91,0.012298582246768757
P_92,0.012164902004956079
P_93,0.01203409660705331
P_94,0.01190607430272296
P_95,0.011889828197436616
P_96,0.011819948186528494
P_97,0.011698093050584883
P_98,0.011631595643438701
P_99,0.011514104778353476
P_100,0.011398963730569945
recall_1,0.023227811011425684
recall_2,0.02672480293097328
recall_3,0.03418288937430413
recall_4,0.03879025478315888
recall_5,0.04839567526940839
recall_6,0.0518550469282619
recall_7,0.054371701258387736
recall_8,0.055510458873829285
recall_9,0.05617459511514351
recall_10,0.05941570489770406
recall_11,0.05988222466027527
recall_12,0.06520360822000079
recall_13,0.06539550996630668
recall_14,0.06928152032900096
recall_15,0.06948877421501135
recall_16,0.07089086952902375
recall_17,0.07371705888371051
recall_18,0.07458111052314748
recall_19,0.0751927973394975
recall_20,0.07548064995895634
recall_21,0.0791413920475282
recall_22,0.08087700430850496
