,mean
P_1,0.15544041450777202
P_2,0.11139896373056994
P_3,0.09844559585492225
P_4,0.07901554404145078
P_5,0.066321243523316
P_6,0.05872193436960272
P_7,0.053293856402664694
P_8,0.046632124352331605
P_9,0.04260218767990783
P_10,0.039896373056994776
P_11,0.03768252472915683
P_12,0.036701208981001696
P_13,0.03467516939019528
P_14,0.0321983715766099
P_15,0.030742659758203797
P_16,0.029145077720207253
P_17,0.027430661383724426
P_18,0.026194588370754137
P_19,0.02508862830651759
P_20,0.024352331606217584
P_21,0.0254132741179373
P_22,0.025200188412623663
P_23,0.024780355936021667
P_24,0.02396373056994818
P_25,0.023212435233160637
P_26,0.022917497010761238
P_27,0.022452504317789317
P_28,0.021835677276091765
P_29,0.021261390030373386
P_30,0.02072538860103626
P_31,0.0202239679090757
P_32,0.020077720207253884
P_33,0.019469304443397693
P_34,0.019049070405364178
P_35,0.018948926720947407
P_36,0.01885434657455379
P_37,0.018484806049572908
P_38,0.01827106626670301
P_39,0.018068287498339282
P_40,0.017875647668393755
P_41,0.017566030582585632
P_42,0.01776461880088821
P_43,0.017471984576455015
P_44,0.017428167687235076
P_45,0.017040875071963134
P_46,0.01667042126605094
P_47,0.01642597288060854
P_48,0.016407599309153725
P_49,0.016284233900814186
P_50,0.01595854922279794
P_51,0.015645636492939125
P_52,0.015544041450777184
P_53,0.015250757649819178
P_54,0.015064287085012493
P_55,0.014790390956194032
P_56,0.014711324944485554
P_57,0.014453231524406899
P_58,0.014382705020546704
P_59,0.014490208132080417
P_60,0.014335060449050079
P_61,0.014184999575299397
P_62,0.013956209259568768
P_63,0.013734682128464482
P_64,0.013601036269430052
P_65,0.013471502590673546
P_66,0.013424399434762119
P_67,0.013224035264094033
P_68,0.013029564157269097
P_69,0.012990913869490138
P_70,0.01287934863064394
P_71,0.012770926074582196
P_72,0.012665515256188805
P_73,0.012562992405422697
P_74,0.012393222237781843
P_75,0.012227979274611401
P_76,0.01206708481047176
P_77,0.011910369423322773
P_78,0.011757672379434016
P_79,0.011608841083491849
P_80,0.011463730569948172
P_81,0.011322203032047617
P_82,0.011247314545684325
P_83,0.01111180473188088
P_84,0.011102886750555126
P_85,0.010972264553489772
P_86,0.010844680081937595
P_87,0.010839140015484507
P_88,0.010774846914743308
P_89,0.010711998602782805
P_90,0.010650546919976958
P_91,0.010533507942834353
P_92,0.010475332282045526
P_93,0.010362694300518126
P_94,0.010252452871789228
P_95,0.01014453231524408
P_96,0.010038860103626954
P_97,0.009988782650499427
P_98,0.01004546896478797
P_99,0.00999633642120689
P_100,0.009948186528497417
recall_1,0.020884368968213038
recall_2,0.02590084637895482
recall_3,0.03140382116587156
recall_4,0.03304809557644311
recall_5,0.03551805676276732
recall_6,0.03889210068085269
recall_7,0.040234129840992464
recall_8,0.040234129840992464
recall_9,0.040675203424233704
recall_10,0.043095782269683004
recall_11,0.04508196534394899
recall_12,0.048734534253057765
recall_13,0.05080707311316139
recall_14,0.05080707311316139
recall_15,0.05156144549519144
recall_16,0.05167408347671881
recall_17,0.05167408347671881
recall_18,0.05193315083423177
recall_19,0.05233171599963631
recall_20,0.05418520603712736
recall_21,0.059156452497134124
recall_22,0.06296535947961622
recall_23,0.06334183914727555
recall_24,0.06391754438619321
recall_25,0.06402548911849028
recall_26,0.06479922830237399
recall_27,0.06683475753997577
recall_28,0.06707027331953298
recall_29,0.06764597855845066
recall_30,0.06776647500380552
recall_31,0.07035714857893506
recall_32,0.07190904965775662
