,mean
P_1,0.11398963730569948
P_2,0.10621761658031088
P_3,0.08635578583765115
P_4,0.07512953367875648
P_5,0.06424870466321239
P_6,0.05526770293609671
P_7,0.04959289415247966
P_8,0.04404145077720207
P_9,0.04087507196315482
P_10,0.03989637305699478
P_11,0.03721149317004237
P_12,0.034974093264248676
P_13,0.0330809087285771
P_14,0.0314581791265729
P_15,0.029706390328151987
P_16,0.02882124352331606
P_17,0.027430661383724426
P_18,0.0259067357512953
P_19,0.025088628306517584
P_20,0.024093264248704633
P_21,0.024673081667900294
P_22,0.024964672633066426
P_23,0.024555079972966923
P_24,0.02439550949913644
P_25,0.023626943005181363
P_26,0.023913909924272597
P_27,0.02360391479562467
P_28,0.02276091783863803
P_29,0.022154725745935296
P_30,0.021588946459412773
P_31,0.02122680929299681
P_32,0.02072538860103627
P_33,0.020411367561626616
P_34,0.019963425784821662
P_35,0.01983715766099182
P_36,0.01928612550374205
P_37,0.019044951687438753
P_38,0.018680119989091887
P_39,0.018333997608608977
P_40,0.01800518134715023
P_41,0.017945153544799707
P_42,0.017887984209227707
P_43,0.017712977467164742
P_44,0.01742816768723507
P_45,0.017271157167530204
P_46,0.017008335210633056
P_47,0.016866938595524208
P_48,0.016515544041450794
P_49,0.01628423390081419
P_50,0.016062176165803122
P_51,0.015950421619424955
P_52,0.01574332403347946
P_53,0.015739563984749273
P_54,0.015544041450777217
P_55,0.015261422515308496
P_56,0.015173945225758687
P_57,0.015089537314789594
P_58,0.014918706449883853
P_59,0.014665847018529877
P_60,0.014507772020725384
P_61,0.014354879809734123
P_62,0.014374059836202564
P_63,0.014145900156262818
P_64,0.013924870466321243
P_65,0.013790354722997184
P_66,0.01365991521431935
P_67,0.013533369422318461
P_68,0.013486741846997835
P_69,0.013366373807914705
P_70,0.013249444855662443
P_71,0.013062832956286932
P_72,0.012953367875647642
P_73,0.012846901838313603
P_74,0.012673295056714757
P_75,0.012642487046632117
P_76,0.012544314153258782
P_77,0.012448691205167877
P_78,0.012289092599973406
P_79,0.01219912113858465
P_80,0.01211139896373057
P_81,0.01196187551973392
P_82,0.011815998989005443
P_83,0.011736063424683193
P_84,0.01165803108808288
P_85,0.011520877781164259
P_86,0.011447162308711907
P_87,0.011315585730450856
P_88,0.011186999528968457
P_89,0.011119520288758235
P_90,0.010995970063327561
P_91,0.010875135227466817
P_92,0.010756927235863953
P_93,0.010696974761825163
P_94,0.010583177157975973
P_95,0.010471775293155182
P_96,0.010362694300518144
P_97,0.010309278350515448
P_98,0.01030982341122976
P_99,0.010258020620714924
P_100,0.010207253886010369
recall_1,0.013001241837465299
recall_2,0.01941817130331317
recall_3,0.026713179116455703
recall_4,0.03122069513740707
recall_5,0.032368764468766555
recall_6,0.03326830390457542
recall_7,0.034085002034202824
recall_8,0.034182763301188836
