,mean
P_1,0.11398963730569948
P_2,0.07253886010362694
P_3,0.06563039723661487
P_4,0.05181347150259067
P_5,0.04352331606217619
P_6,0.03626943005181348
P_7,0.03552923760177648
P_8,0.031088082901554404
P_9,0.028785261945883694
P_10,0.02746113989637305
P_11,0.02543570419218086
P_12,0.02461139896373057
P_13,0.023116779593463543
P_14,0.0214655810510733
P_15,0.020379965457685688
P_16,0.019753886010362695
P_17,0.018591892715635456
P_18,0.01784686240644788
P_19,0.01745295882192529
P_20,0.01683937823834196
P_21,0.01875154206760423
P_22,0.019076778144135643
P_23,0.018923180896598352
P_24,0.018350604490500848
P_25,0.0178238341968912
P_26,0.01753686727779991
P_27,0.017271157167530235
P_28,0.01665433012583271
P_29,0.01608004288011433
P_30,0.0155440414507772
P_31,0.015209760989470154
P_32,0.015058290155440414
P_33,0.01460197833254827
P_34,0.014172508381590955
P_35,0.014211695040710562
P_36,0.014104778353482996
P_37,0.014003640946646133
P_38,0.013771475320425407
P_39,0.01341836056861962
P_40,0.013082901554404131
P_41,0.012763806394540639
P_42,0.012706637058968653
P_43,0.012772623207615387
P_44,0.012482336316533215
P_45,0.012320092112838212
P_46,0.012164902004956088
P_47,0.012126557160180794
P_48,0.012089810017271156
P_49,0.011843079200592153
P_50,0.011606217616580318
P_51,0.011480239764299491
P_52,0.011359107214029482
P_53,0.01134030697037834
P_54,0.011130301285741714
P_55,0.011022138483278357
P_56,0.010825314581791257
P_57,0.01081719843650579
P_58,0.010630695015186695
P_59,0.010626152630192313
P_60,0.010449050086355782
P_61,0.010362694300518142
P_62,0.010195554069864608
P_63,0.010362694300518116
P_64,0.010362694300518135
P_65,0.010282981267437208
P_66,0.010205683780813306
P_67,0.010053360142293726
P_68,0.009905516610789375
P_69,0.009912142374408654
P_70,0.00984455958549221
P_71,0.009705903816682468
P_72,0.009715025906735736
P_73,0.00965292071829088
P_74,0.009522475843719376
P_75,0.009464594127806572
P_76,0.009408235614944088
P_77,0.009420631182289193
P_78,0.009366281387006762
P_79,0.009247720863120621
P_80,0.009132124352331593
P_81,0.00908334932514554
P_82,0.009035763932768868
P_83,0.008926899307072843
P_84,0.008882309400444105
P_85,0.008838768668088987
P_86,0.00879624051090494
P_87,0.00875469001250671
P_88,0.008655204898728227
P_89,0.008674390172905644
P_90,0.008750719631548639
P_91,0.008654557877355796
P_92,0.008616805586843898
P_93,0.008524151763329426
P_94,0.0084334692977621
P_95,0.008344695936733032
P_96,0.008311744386873925
P_97,0.008279472250413965
P_98,0.008300729618272171
P_99,0.008269220704453866
