,mean
P_1,0.07772020725388601
P_2,0.07253886010362694
P_3,0.06563039723661487
P_4,0.05699481865284974
P_5,0.05077720207253886
P_6,0.04490500863557859
P_7,0.041450777202072575
P_8,0.03626943005181347
P_9,0.03396660909614274
P_10,0.03367875647668392
P_11,0.03155911446066884
P_12,0.029792746113989625
P_13,0.02869669190912714
P_14,0.026646928201332354
P_15,0.025561312607944746
P_16,0.024287564766839378
P_17,0.023163669612922853
P_18,0.021876799078871585
P_19,0.02127079356422145
P_20,0.020466321243523298
P_21,0.02097211941771525
P_22,0.020725388601036256
P_23,0.02027483667492681
P_24,0.020509499136442122
P_25,0.019689119170984468
P_26,0.019529693104822627
P_27,0.019190174630589155
P_28,0.018504811250925235
P_29,0.01786671431123815
P_30,0.017443868739205528
P_31,0.017215443757312373
P_32,0.016677461139896373
P_33,0.016329094049301295
P_34,0.015848826577263005
P_35,0.01569207994078458
P_36,0.015400115141047761
P_37,0.014983895812911362
P_38,0.01499863648759203
P_39,0.01501262123023779
P_40,0.0148963730569948
P_41,0.015291292809301159
P_42,0.015297310634098182
P_43,0.015062055669357774
P_44,0.014837494112105526
P_45,0.014738054116292443
P_46,0.014530299617030886
P_47,0.01422114430603021
P_48,0.01392487046632125
P_49,0.013746431214973025
P_50,0.013575129533678766
P_51,0.013410545565376401
P_52,0.01325229174970107
P_53,0.013295532310098756
P_54,0.013049318748800626
P_55,0.012812058407913307
P_56,0.012675795706883788
P_57,0.012635214980456343
P_58,0.012506700017866705
P_59,0.012294722051462174
P_60,0.01226252158894646
P_61,0.012061496644865366
P_62,0.012368377068360345
P_63,0.012336540833950135
P_64,0.012143782383419689
P_65,0.011956954962136284
P_66,0.01177578897786151
P_67,0.01175469801252804
P_68,0.011734227369704333
P_69,0.011639258091161675
P_70,0.011547002220577324
P_71,0.0113843683864847
P_72,0.011226252158894622
P_73,0.011214422599190883
P_74,0.011062876347850453
P_75,0.010915371329879109
P_76,0.01083992364330515
P_77,0.01076643563690194
P_78,0.010628404410787811
P_79,0.010493867646094317
P_80,0.010362694300518116
P_81,0.010298727051749527
P_82,0.010299507140149128
P_83,0.010237842561957672
P_84,0.010177646188008864
P_85,0.01005790917403229
P_86,0.010061453187130991
P_87,0.00994580429992259
P_88,0.00983278379651438
P_89,0.009722303079699613
P_90,0.009614277489925143
P_91,0.009508626088936954
P_92,0.009461590448299187
P_93,0.009415566326814857
P_94,0.009315400727593433
P_95,0.0092173438778293
P_96,0.009121329879101905
P_97,0.00902729555045135
P_98,0.008935180289732461
P_99,0.00884492594337154
P_100,0.00880829015544042
recall_1,0.007725569559744581
recall_2,0.012505754289571146
recall_3,0.020281074322392092
recall_4,0.02306721255255972
recall_5,0.024795784666494528
recall_6,0.025690183876955913
recall_7,0.02662737845193817
recall_8,0.02662737845193817
recall_9,0.029396719170180087
recall_10,0.03024061568549215
recall_11,0.030724067955090358
recall_12,0.033414382821571026
recall_13,0.03394472511062859
recall_14,0.03394472511062859
recall_15,0.034672822912789183
recall_16,0.034731040296499954
recall_17,0.03478925768021073
recall_18,0.03478925768021073
recall_19,0.034955419796218565
recall_20,0.03515470237892084
recall_21,0.03792621109754934
recall_22,0.03856280823673715
recall_23,0.04003085659597722
recall_24,0.04134151291024843
recall_25,0.04134151291024843
recall_26,0.043405511088236245
recall_27,0.04477182523402373
recall_28,0.04477182523402373
recall_29,0.04477182523402373
recall_30,0.04496372698032963
recall_31,0.045475765992825816
recall_32,0.045475765992825816
recall_33,0.04562815855606873
recall_34,0.04562815855606873
recall_35,0.04592136657309889
recall_36,0.04601912784008492
recall_37,0.04601912784008492
recall_38,0.04748923228946398
recall_39,0.047978202989097336
recall_40,0.04829798201715447
recall_41,0.052312552608261474
recall_42,0.05288835483256306
recall_43,0.05418369162012783
recall_44,0.05425466897835055
recall_45,0.054950870662623094
recall_46,0.055814428520999604
recall_47,0.055814428520999604
recall_48,0.055814428520999604
recall_49,0.05639013375991728
recall_50,0.05678869892532183
recall_51,0.05694109148856474
recall_52,0.057061587933919605
recall_53,0.05759822746019643
recall_54,0.05759822746019643
recall_55,0.05759822746019643
recall_56,0.057770939031871735
recall_57,0.059238987391111796
recall_58,0.05947450317066902
recall_59,0.05947450317066902
recall_60,0.06218567319115341
recall_61,0.06218567319115341
recall_62,0.06625498420708449
recall_63,0.06804031730754828
recall_64,0.06804031730754828
recall_65,0.06804031730754828
recall_66,0.06804031730754828
recall_67,0.068281310198258
recall_68,0.06872672425152589
recall_69,0.07390807140178496
recall_70,0.07405610989179236
recall_71,0.07405610989179236
recall_72,0.07405610989179236
recall_73,0.07664678346692187
recall_74,0.07664678346692187
recall_75,0.07664678346692187
recall_76,0.07676727991227673
recall_77,0.07750747236231374
recall_78,0.07750747236231374
recall_79,0.07750747236231374
recall_80,0.07750747236231374
recall_81,0.0776279688076686
recall_82,0.07821843571937905
recall_83,0.07829576925893515
recall_84,0.07887147449785283
recall_85,0.07887147449785283
recall_86,0.07906294830143042
recall_87,0.07906294830143042
recall_88,0.07906294830143042
recall_89,0.07906294830143042
recall_90,0.07906294830143042
recall_91,0.07906294830143042
recall_92,0.07927020218744078
recall_93,0.07964029841245929
recall_94,0.07964029841245929
recall_95,0.07964029841245929
recall_96,0.07964029841245929
recall_97,0.07964029841245929
recall_98,0.07964029841245929
recall_99,0.07964029841245929
recall_100,0.07986557437551403
ndcg_cut_1,0.07772020725388601
ndcg_cut_2,0.07371136987321719
ndcg_cut_3,0.06969140965349964
ndcg_cut_4,0.06400232116714126
ndcg_cut_5,0.060096806659318866
ndcg_cut_6,0.05699697727907595
ndcg_cut_7,0.05512075468622087
ndcg_cut_8,0.05198273412707425
ndcg_cut_9,0.05114569857826731
ndcg_cut_10,0.05110284946290267
ndcg_cut_11,0.049867573984128354
ndcg_cut_12,0.049383484637270894
ndcg_cut_13,0.04871664330558057
ndcg_cut_14,0.0474178197502911
ndcg_cut_15,0.04684327078246753
ndcg_cut_16,0.04605275318621187
ndcg_cut_17,0.04550073923813298
ndcg_cut_18,0.04485000697922578
ndcg_cut_19,0.04460619137376572
ndcg_cut_20,0.044214369941501554
ndcg_cut_21,0.045157454382354995
ndcg_cut_22,0.04523147420104321
ndcg_cut_23,0.045455870947259495
ndcg_cut_24,0.04599377132464413
ndcg_cut_25,0.04567100366245865
ndcg_cut_26,0.04619117483773634
ndcg_cut_27,0.046460463583840185
ndcg_cut_28,0.046208679105405846
ndcg_cut_29,0.04599275321502768
ndcg_cut_30,0.04592141454080024
ndcg_cut_31,0.04603317489561905
ndcg_cut_32,0.04586316587406854
ndcg_cut_33,0.045805805922043474
ndcg_cut_34,0.045649643016149606
ndcg_cut_35,0.04571808947639476
ndcg_cut_36,0.04567896902521778
ndcg_cut_37,0.045547760241128686
ndcg_cut_38,0.0460354248727968
ndcg_cut_39,0.04624300818061364
ndcg_cut_40,0.04633076197602164
ndcg_cut_41,0.04750838438622107
ndcg_cut_42,0.04774322030798071
ndcg_cut_43,0.048012949552024106
