,mean
P_1,0.09844559585492228
P_2,0.08808290155440414
P_3,0.0794473229706391
P_4,0.06217616580310881
P_5,0.058031088082901514
P_6,0.05354058721934366
P_7,0.046632124352331626
P_8,0.040803108808290155
P_9,0.0368451352907311
P_10,0.03523316062176162
P_11,0.03344324069712669
P_12,0.03195164075993088
P_13,0.029892387405340747
P_14,0.02812731310140635
P_15,0.02625215889464594
P_16,0.02461139896373057
P_17,0.02346845473940868
P_18,0.022164651698330422
P_19,0.021270793564221454
P_20,0.020207253886010336
P_21,0.019738465334320228
P_22,0.020489872821479026
P_23,0.020049560711872076
P_24,0.01986183074265973
P_25,0.019689119170984468
P_26,0.019330410522120343
P_27,0.019382076376895055
P_28,0.018689859363434477
P_29,0.0182240485974629
P_30,0.017616580310880817
P_31,0.017048303526658853
P_32,0.016515544041450777
P_33,0.01601507300989165
P_34,0.015696434014020093
P_35,0.015247964470762378
P_36,0.015112262521588928
P_37,0.014983895812911372
P_38,0.01472593400599944
P_39,0.015012621230237791
P_40,0.0148963730569948
P_41,0.015164918488563136
P_42,0.01480384900074018
P_43,0.014580069887938323
P_44,0.014837494112105528
P_45,0.01462291306850891
P_46,0.014417661635503513
P_47,0.01422114430603021
P_48,0.014032815198618313
P_49,0.013852172993549745
P_50,0.013575129533678766
P_51,0.013308950523214454
P_52,0.013053009166998794
P_53,0.013002248509140696
P_54,0.012953367875647681
P_55,0.012717852096090413
P_56,0.012583271650629158
P_57,0.012544314153258813
P_58,0.012328032874754319
P_59,0.012119083165012718
P_60,0.012089810017271153
P_61,0.011976556527648008
P_62,0.011783386261073033
P_63,0.011760835595032465
P_64,0.011658031088082901
P_65,0.011478676763650837
P_66,0.011383262678599458
P_67,0.01129069677519141
P_68,0.011124657116732684
P_69,0.011113614177367283
P_70,0.011028867505551425
P_71,0.010946508063927596
P_72,0.0110103626943005
P_73,0.011072467882745421
P_74,0.01099285814311722
P_75,0.01105354058721935
P_76,0.01090809926370329
P_77,0.010901016082363213
P_78,0.010894114521057508
P_79,0.010821801010034769
P_80,0.010686528497409312
P_81,0.010554596046824046
P_82,0.010489068621256167
P_83,0.010549971908358819
P_84,0.01054774241302737
P_85,0.010606522401706779
P_86,0.010483190745873009
P_87,0.010362694300518146
P_88,0.010244936410739534
P_89,0.010129824765675047
P_90,0.010189982728842816
P_91,0.01013494277742981
P_92,0.0101937373282271
P_93,0.010084127249428929
P_94,0.009976849299966933
P_95,0.009871829833651499
P_96,0.00976899827288429
P_97,0.00972170290048607
P_98,0.009675372739769468
P_99,0.009682315381797247
P_100,0.00958549222797928
recall_1,0.009019512059086831
recall_2,0.018046897158385613
recall_3,0.020721423145306322
recall_4,0.02100166427723139
recall_5,0.023357720713598706
recall_6,0.025874058722164694
recall_7,0.02652172711594708
recall_8,0.02652172711594708
recall_9,0.031703074266206145
recall_10,0.03238686304716666
recall_11,0.03310333138021531
recall_12,0.03435973854697312
recall_13,0.03444069709619592
recall_14,0.034567071416933944
recall_15,0.034567071416933944
recall_16,0.034567071416933944
recall_17,0.03475897316323984
recall_18,0.03475897316323984
recall_19,0.0348794696085947
recall_20,0.0348794696085947
recall_21,0.03535442643070178
recall_22,0.03906370572885886
recall_23,0.03950484209614098
recall_24,0.04364991981634823
recall_25,0.04441478534805313
recall_26,0.04479911604326466
recall_27,0.0459173127573163
recall_28,0.0459173127573163
recall_29,0.04615282853687354
recall_30,0.04615282853687354
recall_31,0.04615282853687354
recall_32,0.04615282853687354
recall_33,0.04615282853687354
recall_34,0.04638834431643076
recall_35,0.04638834431643076
recall_36,0.046832674958676816
recall_37,0.04712588297570698
recall_38,0.04724637942106184
recall_39,0.050045026731096065
recall_40,0.05040439552930244
recall_41,0.05167835854263164
recall_42,0.05167835854263164
recall_43,0.051983143669117465
recall_44,0.053121231809476886
recall_45,0.05319220916769961
recall_46,0.05376791440661728
recall_47,0.05388055238814465
recall_48,0.054065600500653906
recall_49,0.05536093728821867
recall_50,0.05536093728821867
recall_51,0.05536093728821867
recall_52,0.05536093728821867
recall_53,0.05595878503632548
recall_54,0.05619977792703522
recall_55,0.05619977792703522
recall_56,0.05632027437239008
recall_57,0.05679225943668492
recall_58,0.05679225943668492
recall_59,0.05679225943668492
recall_60,0.0572828521070583
recall_61,0.05741920334785459
recall_62,0.05741920334785459
recall_63,0.05881230140240538
recall_64,0.05955249385244239
recall_65,0.05955249385244239
recall_66,0.05961808052523048
recall_67,0.05979674766834286
recall_68,0.05979674766834286
recall_69,0.060101695868732645
recall_70,0.06025408843197556
recall_71,0.06037458487733042
recall_72,0.06094528984031449
recall_73,0.06263642397963516
recall_74,0.06328409237341753
recall_75,0.0655437354361694
recall_76,0.0655437354361694
recall_77,0.06585658475528273
recall_78,0.06707995838798278
recall_79,0.06736781100744162
recall_80,0.06736781100744162
recall_81,0.06736781100744162
recall_82,0.06866314779500639
recall_83,0.07328572221337477
recall_84,0.07426143044296901
recall_85,0.07720377916404372
recall_86,0.07720377916404372
recall_87,0.07720377916404372
recall_88,0.07720377916404372
recall_89,0.07720377916404372
recall_90,0.07994638864661878
recall_91,0.08000460603032955
recall_92,0.08360276377356501
recall_93,0.08360276377356501
recall_94,0.08360276377356501
recall_95,0.08360276377356501
recall_96,0.08360276377356501
recall_97,0.08386183113107795
recall_98,0.08418566532796914
recall_99,0.08440392304031004
recall_100,0.08440392304031004
ndcg_cut_1,0.09844559585492228
ndcg_cut_2,0.09042792109358463
ndcg_cut_3,0.08379894722827404
ndcg_cut_4,0.07196814092179277
ndcg_cut_5,0.06883424811127868
ndcg_cut_6,0.06654707173367659
ndcg_cut_7,0.06243872024756508
ndcg_cut_8,0.05881571158504984
ndcg_cut_9,0.05754448203113457
ndcg_cut_10,0.05660273916203553
ndcg_cut_11,0.055501310178759554
ndcg_cut_12,0.05474927145599736
ndcg_cut_13,0.05343525707582051
ndcg_cut_14,0.05230586127168675
ndcg_cut_15,0.05109100858470726
ndcg_cut_16,0.04999846115581678
ndcg_cut_17,0.049353589881346985
ndcg_cut_18,0.0485955375660827
ndcg_cut_19,0.0481413135321804
ndcg_cut_20,0.04756306459166477
ndcg_cut_21,0.047353922932015256
ndcg_cut_22,0.048571051255501374
ndcg_cut_23,0.04850188167288789
ndcg_cut_24,0.04940839133949447
ndcg_cut_25,0.049551907527414604
ndcg_cut_26,0.04949511447155063
ndcg_cut_27,0.04988241597679881
ndcg_cut_28,0.04962717331224271
ndcg_cut_29,0.04954367725923133
ndcg_cut_30,0.049343851872171364
ndcg_cut_31,0.04916643842546962
ndcg_cut_32,0.049000449123605
ndcg_cut_33,0.04884252508563143
ndcg_cut_34,0.04882699749211307
ndcg_cut_35,0.048689685559732854
ndcg_cut_36,0.048819624191526946
ndcg_cut_37,0.04889586978699967
ndcg_cut_38,0.04886568127952439
ndcg_cut_39,0.04980252041153651
ndcg_cut_40,0.04991192311243569
ndcg_cut_41,0.050472612886494114
ndcg_cut_42,0.050369266885722866
ndcg_cut_43,0.05041934777076861
ndcg_cut_44,0.05099073812638669
ndcg_cut_45,0.05101919160637891
ndcg_cut_46,0.05118935913788276
ndcg_cut_47,0.0512192325998005
ndcg_cut_48,0.051279930126314564
ndcg_cut_49,0.05161683964497968
ndcg_cut_50,0.05159605428968377
ndcg_cut_51,0.0515759275375241
ndcg_cut_52,0.05155642654953107
ndcg_cut_53,0.05181634717735947
ndcg_cut_54,0.05195464232277117
ndcg_cut_55,0.051939461004949325
ndcg_cut_56,0.05200100727490587
ndcg_cut_57,0.052222544264082474
ndcg_cut_58,0.05220862154729185
ndcg_cut_59,0.052195081588271595
ndcg_cut_60,0.052412629851932395
ndcg_cut_61,0.05248100883866214
ndcg_cut_62,0.05246852161906307
ndcg_cut_63,0.05285781359016173
ndcg_cut_64,0.053082447448681166
ndcg_cut_65,0.05307340471826766
ndcg_cut_66,0.053119285582036775
ndcg_cut_67,0.05320510791815222
ndcg_cut_68,0.05319615266593356
ndcg_cut_69,0.053356260868352476
ndcg_cut_70,0.053431861038007795
ndcg_cut_71,0.053495125601527804
ndcg_cut_72,0.053769681488494946
ndcg_cut_73,0.05428027161373546
ndcg_cut_74,0.05448431693320132
ndcg_cut_75,0.05516404067090225
ndcg_cut_76,0.055157951809881735
ndcg_cut_77,0.0553143592354081
ndcg_cut_78,0.055709623012997526
ndcg_cut_79,0.055828442847475505
ndcg_cut_80,0.055824901312934064
ndcg_cut_81,0.0558226966924704
ndcg_cut_82,0.0561378195671887
ndcg_cut_83,0.05714080242218524
ndcg_cut_84,0.05746892991116918
ndcg_cut_85,0.058139419616604786
ndcg_cut_86,0.058137898927562305
ndcg_cut_87,0.05813640692269376
ndcg_cut_88,0.05813494275148535
ndcg_cut_89,0.058133505597759434
ndcg_cut_90,0.05872129143963793
ndcg_cut_91,0.058762512887382976
ndcg_cut_92,0.05962990933710745
ndcg_cut_93,0.05962990933710745
ndcg_cut_94,0.05962990933710745
ndcg_cut_95,0.05962990933710745
ndcg_cut_96,0.05962990933710745
ndcg_cut_97,0.05974117026493685
ndcg_cut_98,0.059869171633409775
ndcg_cut_99,0.05999425417333601
ndcg_cut_100,0.05999425417333601
map_cut_1,0.009019512059086831
map_cut_2,0.01358717697488475
map_cut_3,0.014514667214624011
map_cut_4,0.014584727497605279
map_cut_5,0.015126873894673954
map_cut_6,0.015653812893115543
map_cut_7,0.01574633694937017
map_cut_8,0.01574633694937017
map_cut_9,0.016322042188287846
map_cut_10,0.016390421066383897
map_cut_11,0.01647237710688916
map_cut_12,0.016585381145064904
map_cut_13,0.016597836306483798
map_cut_14,0.016606863043679372
map_cut_15,0.016606863043679372
map_cut_16,0.016606863043679372
map_cut_17,0.01662943971971536
map_cut_18,0.01662943971971536
map_cut_19,0.01663578163789193
map_cut_20,0.01663578163789193
map_cut_21,0.01665839862942084
map_cut_22,0.01684229250251657
map_cut_23,0.016861472344572314
map_cut_24,0.017044978389477324
map_cut_25,0.017100246092413417
map_cut_26,0.017122145277325754
map_cut_27,0.017201635713753445
map_cut_28,0.017201635713753445
map_cut_29,0.01720975694753128
map_cut_30,0.01720975694753128
map_cut_31,0.01720975694753128
map_cut_32,0.01720975694753128
map_cut_33,0.01720975694753128
map_cut_34,0.017216683882224137
map_cut_35,0.017216683882224137
map_cut_36,0.017229026400064306
map_cut_37,0.017240207601750386
map_cut_38,0.017243378560838674
map_cut_39,0.01732426726686294
map_cut_40,0.01734558802765205
map_cut_41,0.017391935774795367
map_cut_42,0.017391935774795367
map_cut_43,0.017406111827190058
map_cut_44,0.017463450624858188
map_cut_45,0.0174681824487397
map_cut_46,0.01748069778002052
map_cut_47,0.01748549088561743
map_cut_48,0.017497056392649257
map_cut_49,0.017523491837293438
map_cut_50,0.017523491837293438
map_cut_51,0.017523491837293438
map_cut_52,0.017523491837293438
map_cut_53,0.017534771983484135
map_cut_54,0.017543697646103012
map_cut_55,0.017543697646103012
map_cut_56,0.01754584936834149
map_cut_57,0.017562410247790435
map_cut_58,0.017562410247790435
map_cut_59,0.017562410247790435
map_cut_60,0.017578763336802878
map_cut_61,0.017583233869288
map_cut_62,0.017583233869288
map_cut_63,0.017605346536820554
map_cut_64,0.017616912043852382
map_cut_65,0.017616912043852382
map_cut_66,0.017618899518785352
map_cut_67,0.017624232866340947
map_cut_68,0.017624232866340947
map_cut_69,0.01763664775355049
map_cut_70,0.017641001826786004
map_cut_71,0.01764439609285234
map_cut_72,0.017660249008490787
map_cut_73,0.017690315806071246
map_cut_74,0.0176990680816629
map_cut_75,0.017729196655832925
map_cut_76,0.017729196655832925
map_cut_77,0.017736318280490986
map_cut_78,0.017752002557833293
map_cut_79,0.017759289965920858
map_cut_80,0.017759289965920858
map_cut_81,0.017759289965920858
map_cut_82,0.017775086756013112
map_cut_83,0.01783445253366196
map_cut_84,0.01784887186710424
map_cut_85,0.01788941794275439
map_cut_86,0.01788941794275439
map_cut_87,0.01788941794275439
map_cut_88,0.01788941794275439
map_cut_89,0.01788941794275439
map_cut_90,0.017924056372262045
map_cut_91,0.01792597562667009
map_cut_92,0.01796508603692265
map_cut_93,0.01796508603692265
map_cut_94,0.01796508603692265
map_cut_95,0.01796508603692265
map_cut_96,0.01796508603692265
map_cut_97,0.017967756834422786
map_cut_98,0.01797436569558383
map_cut_99,0.017978774942297788
map_cut_100,0.017978774942297788
success_1,0.09844559585492228
success_2,0.17098445595854922
success_3,0.22797927461139897
success_4,0.23834196891191708
success_5,0.2694300518134715
success_6,0.29015544041450775
success_7,0.29533678756476683
success_8,0.29533678756476683
success_9,0.3005181347150259
success_10,0.32124352331606215
success_11,0.3316062176165803
success_12,0.34196891191709844
success_13,0.34196891191709844
success_14,0.3471502590673575
success_15,0.3471502590673575
success_16,0.3471502590673575
success_17,0.3471502590673575
success_18,0.3471502590673575
success_19,0.35233160621761656
success_20,0.35233160621761656
success_21,0.3626943005181347
success_22,0.38860103626943004
success_23,0.39896373056994816
success_24,0.40932642487046633
success_25,0.41450777202072536
success_26,0.41968911917098445
success_27,0.43005181347150256
success_28,0.43005181347150256
success_29,0.43523316062176165
success_30,0.43523316062176165
success_31,0.43523316062176165
success_32,0.43523316062176165
success_33,0.43523316062176165
success_34,0.44041450777202074
success_35,0.44041450777202074
success_36,0.45077720207253885
success_37,0.45595854922279794
success_38,0.46113989637305697
success_39,0.47668393782383417
success_40,0.48186528497409326
success_41,0.49222797927461137
success_42,0.49222797927461137
success_43,0.49222797927461137
success_44,0.49222797927461137
success_45,0.49222797927461137
success_46,0.49740932642487046
success_47,0.49740932642487046
success_48,0.49740932642487046
success_49,0.5025906735751295
success_50,0.5025906735751295
success_51,0.5025906735751295
success_52,0.5025906735751295
success_53,0.5129533678756477
success_54,0.5129533678756477
success_55,0.5129533678756477
success_56,0.5181347150259067
success_57,0.5181347150259067
success_58,0.5181347150259067
success_59,0.5181347150259067
success_60,0.5181347150259067
success_61,0.5181347150259067
success_62,0.5181347150259067
success_63,0.5284974093264249
success_64,0.533678756476684
success_65,0.533678756476684
success_66,0.533678756476684
success_67,0.533678756476684
success_68,0.533678756476684
success_69,0.533678756476684
success_70,0.533678756476684
success_71,0.533678756476684
success_72,0.533678756476684
success_73,0.538860103626943
success_74,0.5440414507772021
success_75,0.5595854922279793
success_76,0.5595854922279793
success_77,0.5647668393782384
success_78,0.5751295336787565
success_79,0.5751295336787565
success_80,0.5751295336787565
success_81,0.5751295336787565
success_82,0.5803108808290155
success_83,0.5906735751295337
success_84,0.5958549222797928
success_85,0.6010362694300518
success_86,0.6010362694300518
success_87,0.6010362694300518
success_88,0.6010362694300518
success_89,0.6010362694300518
success_90,0.6062176165803109
success_91,0.6062176165803109
success_92,0.6217616580310881
success_93,0.6217616580310881
success_94,0.6217616580310881
success_95,0.6217616580310881
success_96,0.6217616580310881
success_97,0.6269430051813472
success_98,0.6269430051813472
success_99,0.6269430051813472
success_100,0.6269430051813472
