,mean
P_1,0.12953367875647667
P_2,0.12953367875647667
P_3,0.10189982728842831
P_4,0.09455958549222798
P_5,0.08082901554404136
P_6,0.06908462867012084
P_7,0.061435973353071785
P_8,0.05569948186528497
P_9,0.051813471502590594
P_10,0.05077720207253879
P_11,0.048045219029675
P_12,0.04533678756476681
P_13,0.04344360302909522
P_14,0.041080680977054
P_15,0.039378238341968894
P_16,0.03821243523316062
P_17,0.0362694300518134
P_18,0.03454231433506039
P_19,0.03354240523588762
P_20,0.03186528497409322
P_21,0.03281519861830738
P_22,0.03250117757889784
P_23,0.03176391079071869
P_24,0.03130397236614857
P_25,0.03005181347150261
P_26,0.029693104822638473
P_27,0.029552868931107312
P_28,0.028497409326424847
P_29,0.027693407182419114
P_30,0.02677029360967183
P_31,0.026241016212602355
P_32,0.025582901554404146
P_33,0.025121683152771218
P_34,0.024687595245351975
P_35,0.024426350851221267
P_36,0.02389176741508343
P_37,0.02338608038089907
P_38,0.02317971093536949
P_39,0.022851069483193792
P_40,0.02240932642487044
P_41,0.022241880449892597
P_42,0.021959042684431246
P_43,0.021809856609230054
P_44,0.02154969382948661
P_45,0.02130109383995391
P_46,0.020950664564091052
P_47,0.020725388601036277
P_48,0.020293609671848026
P_49,0.019985196150999227
P_50,0.01979274611398965
P_51,0.019709438179416814
P_52,0.01933041052212034
P_53,0.019063447062273975
P_54,0.01871042026482444
P_55,0.018370230805463923
P_56,0.018134715025906713
P_57,0.017907462957912953
P_58,0.01768804716812576
P_59,0.0173882497584965
P_60,0.017098445595854907
P_61,0.016903083326254963
P_62,0.01671402306535182
P_63,0.016613208323052842
P_64,0.01635362694300518
P_65,0.016181745715424436
P_66,0.01601507300989165
P_67,0.016008042688113823
P_68,0.01584882657726299
P_69,0.01561913343846213
P_70,0.015470022205773464
P_71,0.01525213456907245
P_72,0.015112262521588914
P_73,0.01497622258499542
P_74,0.014773841198711684
P_75,0.014784110535405863
P_76,0.014657758385601289
P_77,0.01460197833254827
P_78,0.014414773482130964
P_79,0.014363481340591608
P_80,0.014248704663212436
P_81,0.014136761977867363
P_82,0.013964362441551886
P_83,0.013796117110930779
P_84,0.01369356032568465
P_85,0.013532459615970714
P_86,0.013375105434389703
P_87,0.013221368590316265
P_88,0.01307112576542629
P_89,0.01292425918379228
P_90,0.012780656303972343
P_91,0.01264020953140122
P_92,0.012502815949538192
P_93,0.012368377068360345
P_94,0.012236798588909702
P_95,0.012107990182710682
P_96,0.011981865284974089
P_97,0.011911756850595569
P_98,0.011843079200592133
P_99,0.011723452137959901
P_100,0.011606217616580304
recall_1,0.018642111922614505
recall_2,0.03204792193023905
recall_3,0.0394311834585783
recall_4,0.04602747111729478
recall_5,0.047367442194960155
recall_6,0.04818987825055683
recall_7,0.04925617615984788
recall_8,0.04969620121216605
recall_9,0.053870064194319195
recall_10,0.056839641591788816
recall_11,0.05784760954580978
recall_12,0.060908020637308956
recall_13,0.06161873776021355
recall_14,0.06195437158371212
recall_15,0.06238765769209728
recall_16,0.06341956784945577
recall_17,0.06347778523316655
recall_18,0.06367706781586882
recall_19,0.06396960425261468
recall_20,0.06396960425261468
recall_21,0.07194816372148359
recall_22,0.07548691002291213
recall_23,0.07702968935066556
recall_24,0.07883873235141839
recall_25,0.07883873235141839
recall_26,0.08471163751188833
recall_27,0.08829490061342393
recall_28,0.08829490061342393
recall_29,0.0888706058523416
recall_30,0.0888706058523416
recall_31,0.08940066694188216
recall_32,0.09026422480025867
recall_33,0.09099232260241927
recall_34,0.09193812406635543
recall_35,0.09364180991873391
recall_36,0.09384109250143619
recall_37,0.09397744374223246
recall_38,0.09544754819161151
recall_39,0.095697363143499
recall_40,0.09581785958885387
recall_41,0.09643930659017544
recall_42,0.0992654959448622
recall_43,0.10077055392660411
recall_44,0.10107704706438407
recall_45,0.1017732487486566
recall_46,0.10242091714243899
recall_47,0.1055872959564862
recall_48,0.1055872959564862
recall_49,0.1063274884065232
recall_50,0.10712461873733228
recall_51,0.1080816902140624
recall_52,0.1080816902140624
recall_53,0.10838647534054824
recall_54,0.10838647534054824
recall_55,0.10838647534054824
recall_56,0.1085937292265586
recall_57,0.10880098311256896
recall_58,0.10900026569527124
recall_59,0.10900026569527124
recall_60,0.10900026569527124
recall_61,0.10906194839944097
recall_62,0.10913928193899707
recall_63,0.10932387364344585
recall_64,0.10932387364344585
recall_65,0.10950254078655824
recall_66,0.10963889202735454
recall_67,0.11005259648973957
recall_68,0.11032529897133218
recall_69,0.11032529897133218
recall_70,0.11039627632955491
recall_71,0.11039627632955491
recall_72,0.11212339204630792
recall_73,0.11341872883387268
recall_74,0.11341872883387268
recall_75,0.11437289036543502
recall_76,0.11451292677490148
recall_77,0.11473118448724237
recall_78,0.11473118448724237
recall_79,0.11567065951998162
recall_80,0.11739777523673466
recall_81,0.11751827168208953
recall_82,0.11751827168208953
recall_83,0.11751827168208953
recall_84,0.11763876812744438
recall_85,0.11763876812744438
recall_86,0.11763876812744438
recall_87,0.11763876812744438
recall_88,0.11763876812744438
recall_89,0.11763876812744438
recall_90,0.11763876812744438
recall_91,0.11763876812744438
recall_92,0.11763876812744438
recall_93,0.11763876812744438
recall_94,0.11763876812744438
recall_95,0.11763876812744438
recall_96,0.11763876812744438
recall_97,0.11770045083161414
recall_98,0.11798830345107299
recall_99,0.11798830345107299
recall_100,0.11798830345107299
ndcg_cut_1,0.12953367875647667
ndcg_cut_2,0.12953367875647673
ndcg_cut_3,0.11363135553344435
ndcg_cut_4,0.1096181458975862
ndcg_cut_5,0.10166216948481199
ndcg_cut_6,0.09581038780994432
ndcg_cut_7,0.09184703556889977
ndcg_cut_8,0.08871169511099063
ndcg_cut_9,0.08743392238097222
ndcg_cut_10,0.08757416713181722
ndcg_cut_11,0.08619610073427521
ndcg_cut_12,0.08531365401905784
ndcg_cut_13,0.08431965668541737
ndcg_cut_14,0.08298057870262444
ndcg_cut_15,0.08210910597514162
ndcg_cut_16,0.08162331703433587
ndcg_cut_17,0.08070344832690139
ndcg_cut_18,0.0799030263488657
ndcg_cut_19,0.07954358367248927
ndcg_cut_20,0.07871029477331296
ndcg_cut_21,0.08090331553516458
ndcg_cut_22,0.08173109239842953
ndcg_cut_23,0.08187647114783132
ndcg_cut_24,0.08221241127816718
ndcg_cut_25,0.08170184013544786
ndcg_cut_26,0.08277712690377187
ndcg_cut_27,0.08368750103871488
ndcg_cut_28,0.08329932560728423
ndcg_cut_29,0.08323407132777673
ndcg_cut_30,0.08294022064485672
ndcg_cut_31,0.08297983266168979
ndcg_cut_32,0.0830648151816722
ndcg_cut_33,0.08319372448253183
ndcg_cut_34,0.08340440398126912
ndcg_cut_35,0.08385869553959086
ndcg_cut_36,0.08379881832479437
ndcg_cut_37,0.08372127293249913
ndcg_cut_38,0.08416885518935067
ndcg_cut_39,0.08421413623836406
ndcg_cut_40,0.08415287436968968
ndcg_cut_41,0.08435930535751653
ndcg_cut_42,0.08493782974860184
ndcg_cut_43,0.08535391185190745
ndcg_cut_44,0.08549151365293994
ndcg_cut_45,0.08572749339303609
ndcg_cut_46,0.08590065571566692
