,mean
P_1,0.15854922279792744
P_2,0.12694300518134716
P_3,0.10293609671848011
P_4,0.08911917098445596
P_5,0.07834196891191703
P_6,0.07098445595854916
P_7,0.064100666173205
P_8,0.059196891191709844
P_9,0.05492227979274603
P_10,0.05253886010362687
P_11,0.04964672633066418
P_12,0.047150259067357495
P_13,0.0442407333599043
P_14,0.04182087342709101
P_15,0.03937823834196889
P_16,0.03788860103626943
P_17,0.036086558975921904
P_18,0.03471502590673568
P_19,0.03354240523588762
P_20,0.03238341968911912
P_21,0.03301258327165058
P_22,0.03240697126707495
P_23,0.031944131561162485
P_24,0.031217616580310907
P_25,0.030341968911917115
P_26,0.02965324830609801
P_27,0.028977163692189646
P_28,0.028164322723908185
P_29,0.027514740039306727
P_30,0.026770293609671824
P_31,0.02627444425873306
P_32,0.025712435233160625
P_33,0.025121683152771218
P_34,0.024565681194757643
P_35,0.024130273871206465
P_36,0.023690270581462246
P_37,0.023218036689539315
P_38,0.022852467957458388
P_39,0.022532217350870166
P_40,0.022176165803108782
P_41,0.021888032351826125
P_42,0.021613619541080646
P_43,0.021327870827810604
P_44,0.02098445595854926
P_45,0.020679332181922826
P_46,0.020410002252759664
P_47,0.020108036600154353
P_48,0.019861830742659778
P_49,0.01954108068097702
P_50,0.019212435233160637
P_51,0.018916996850553664
P_52,0.018652849740932613
P_53,0.018418222700166242
P_54,0.018173095375167942
P_55,0.01793688177107862
P_56,0.017727609178386356
P_57,0.017598400145441357
P_58,0.01738431302483471
P_59,0.017195046983402094
P_60,0.01699481865284972
P_61,0.016852119255924548
P_62,0.016680595019221114
P_63,0.016465169833045447
P_64,0.016224093264248705
P_65,0.016022319649262626
P_66,0.01587376354215731
P_67,0.01572964194571184
P_68,0.015589759219750041
P_69,0.015408875872944375
P_70,0.015247964470762366
P_71,0.015106181128220084
P_72,0.014968336211859497
P_73,0.014848463340194507
P_74,0.014731830275871749
P_75,0.014673575129533673
P_76,0.014548677392964254
P_77,0.014413565708902482
P_78,0.01422877640494218
P_79,0.01417983865678496
P_80,0.01402849740932643
P_81,0.013868099533039113
P_82,0.013749526096297243
P_83,0.013583869155377992
P_84,0.013471502590673552
P_85,0.013337397135019788
P_86,0.013194360766357407
P_87,0.01309034601870052
P_88,0.012965143664625542
P_89,0.012924259183792277
P_90,0.012815198618307405
P_91,0.01267437225986447
P_92,0.012547871142149138
P_93,0.012435233160621752
P_94,0.012302943446147059
P_95,0.012195254976820306
P_96,0.012111398963730572
P_97,0.01201858875060091
P_98,0.011948820979168846
P_99,0.011859527921704081
P_100,0.011772020725388594
recall_1,0.020862117024228563
recall_2,0.029068996925912804
recall_3,0.0341609426425402
recall_4,0.0385371055251579
recall_5,0.04281662533650552
recall_6,0.04663701683447012
recall_7,0.0492311121328069
recall_8,0.051370168624366865
recall_9,0.05411499801032956
recall_10,0.0563708299511553
recall_11,0.05899700648289047
recall_12,0.061580960437840004
recall_13,0.062261071575661096
recall_14,0.06334263067514334
recall_15,0.06350647210264493
recall_16,0.06468472599582852
recall_17,0.06569374835146291
recall_18,0.06647364589265513
recall_19,0.06704984725418771
recall_20,0.06764125352581296
recall_21,0.07290708279320525
recall_22,0.07515674898010317
recall_23,0.07690359548833592
recall_24,0.0787342733456435
recall_25,0.0791231457527258
recall_26,0.08082670287886731
recall_27,0.08214881357186811
recall_28,0.08299532457381952
recall_29,0.08353150731600972
recall_30,0.0838326933838648
recall_31,0.08503660959486406
recall_32,0.08576150305822001
recall_33,0.0866162867993189
recall_34,0.08748354997246037
recall_35,0.08802655835659774
recall_36,0.08974907983372821
recall_37,0.09058083488896296
recall_38,0.09149391901779595
recall_39,0.09255875770275201
recall_40,0.09295957873715503
recall_41,0.09353948709613329
recall_42,0.09506707439729137
recall_43,0.09588529181960796
recall_44,0.09689650409137812
recall_45,0.09752191908615929
recall_46,0.0980594279610653
recall_47,0.09945219178906228
recall_48,0.10107851146350462
recall_49,0.10144934788097315
recall_50,0.10263009718348412
recall_51,0.10290122451191105
recall_52,0.1031164896257026
recall_53,0.10350303572555689
recall_54,0.10403589778390392
recall_55,0.10449261712994729
recall_56,0.10518571612243137
recall_57,0.10549715068402843
recall_58,0.10564945951509375
recall_59,0.10644669707501711
recall_60,0.10659482086079305
recall_61,0.10724607525697552
recall_62,0.10749941711540194
recall_63,0.10771590836247577
recall_64,0.10774000765154676
recall_65,0.10803736976977522
recall_66,0.10865652649675106
recall_67,0.1093005799971728
recall_68,0.10984453507159837
recall_69,0.1099641569778917
recall_70,0.11040201245868848
recall_71,0.11067006474061387
recall_72,0.1112454195971296
recall_73,0.11185004765101295
recall_74,0.11221080732202478
recall_75,0.11275553056297993
recall_76,0.11381005742813692
recall_77,0.11393876528497324
recall_78,0.11393876528497324
recall_79,0.11537120566841422
recall_80,0.1157407281008358
recall_81,0.11578058461737625
recall_82,0.11587998828966457
recall_83,0.11587998828966457
recall_84,0.1159781958900528
recall_85,0.11603930480162564
recall_86,0.11655743951665154
recall_87,0.11663242934831482
recall_88,0.11669572421407082
recall_89,0.11703562624879801
recall_90,0.11758414814531304
recall_91,0.11758414814531304
recall_92,0.117608247434384
recall_93,0.11824152319719346
recall_94,0.11824152319719346
recall_95,0.11836961761285263
recall_96,0.11859658446230412
recall_97,0.11868431097490109
recall_98,0.11886060396870221
recall_99,0.11945133918576745
recall_100,0.11965283601938863
ndcg_cut_1,0.15854922279792744
ndcg_cut_2,0.13449619851391456
ndcg_cut_3,0.11799031526103358
ndcg_cut_4,0.1083143396867434
ndcg_cut_5,0.1016499537607598
ndcg_cut_6,0.0983276043974026
ndcg_cut_7,0.0948754950498371
ndcg_cut_8,0.09235755472409203
ndcg_cut_9,0.09046574735865826
ndcg_cut_10,0.08949208651905723
ndcg_cut_11,0.08830676427951827
ndcg_cut_12,0.0873869642452325
ndcg_cut_13,0.08577160966289588
ndcg_cut_14,0.08453088182893088
ndcg_cut_15,0.08315234508457055
ndcg_cut_16,0.08246891242759866
ndcg_cut_17,0.0818079389137209
ndcg_cut_18,0.08130029878237346
ndcg_cut_19,0.08086739167441484
ndcg_cut_20,0.08045058576555211
ndcg_cut_21,0.08202035687902917
ndcg_cut_22,0.08240039266068813
ndcg_cut_23,0.08276677757928436
ndcg_cut_24,0.08298671260297479
ndcg_cut_25,0.08279154056132154
ndcg_cut_26,0.08295358182086644
ndcg_cut_27,0.08307931704220725
ndcg_cut_28,0.08304832935190537
ndcg_cut_29,0.08303524101725498
ndcg_cut_30,0.08291391204434326
ndcg_cut_31,0.08313405708558483
ndcg_cut_32,0.0832323059773017
ndcg_cut_33,0.0833069922121544
ndcg_cut_34,0.08339516183665582
ndcg_cut_35,0.08346535715988372
ndcg_cut_36,0.08373073247809229
ndcg_cut_37,0.08382902606323968
ndcg_cut_38,0.08401542966957756
ndcg_cut_39,0.08423643385139794
ndcg_cut_40,0.0843031590728887
ndcg_cut_41,0.08443126096179135
ndcg_cut_42,0.08475129266509489
ndcg_cut_43,0.08493515102208131
ndcg_cut_44,0.08519045238661471
ndcg_cut_45,0.08539077768638907
ndcg_cut_46,0.08557935618091728
ndcg_cut_47,0.08590493148077062
ndcg_cut_48,0.08626311101285045
ndcg_cut_49,0.08637858927201117
ndcg_cut_50,0.08659618426068438
ndcg_cut_51,0.08668481212018737
ndcg_cut_52,0.08676722812125712
ndcg_cut_53,0.08691384674078198
ndcg_cut_54,0.08706971579923697
ndcg_cut_55,0.08722507825025577
ndcg_cut_56,0.0874134925313988
ndcg_cut_57,0.08757725620264183
ndcg_cut_58,0.08765148928119018
ndcg_cut_59,0.08786858219531901
ndcg_cut_60,0.08794125341088989
ndcg_cut_61,0.08816701623740973
ndcg_cut_62,0.08827909959652788
ndcg_cut_63,0.0883500534890022
ndcg_cut_64,0.08835153153682201
ndcg_cut_65,0.08843288570131372
ndcg_cut_66,0.08861848315740932
ndcg_cut_67,0.08878674869079964
ndcg_cut_68,0.08897074636498228
ndcg_cut_69,0.08902181002242605
ndcg_cut_70,0.08914184011883929
ndcg_cut_71,0.0892445203231907
ndcg_cut_72,0.08941043236674599
ndcg_cut_73,0.08958470401820674
ndcg_cut_74,0.0897226923372213
ndcg_cut_75,0.08993755671086125
ndcg_cut_76,0.09018457189148879
ndcg_cut_77,0.09024413609824956
ndcg_cut_78,0.09023726424682142
ndcg_cut_79,0.090569479312221
ndcg_cut_80,0.09065525209448533
ndcg_cut_81,0.09067131326542022
ndcg_cut_82,0.09072409215736646
ndcg_cut_83,0.0907207508104444
ndcg_cut_84,0.09077313926631522
ndcg_cut_85,0.09080385187794218
ndcg_cut_86,0.0909009458639505
ndcg_cut_87,0.09094510836328691
ndcg_cut_88,0.09097548877286632
ndcg_cut_89,0.09113414105948914
ndcg_cut_90,0.09125169822786483
ndcg_cut_91,0.09125169822786483
ndcg_cut_92,0.0912653079998891
ndcg_cut_93,0.09139940584025755
ndcg_cut_94,0.09139940584025755
ndcg_cut_95,0.09144520244540114
ndcg_cut_96,0.09153556954516119
ndcg_cut_97,0.09158025534571701
ndcg_cut_98,0.09166335669151335
ndcg_cut_99,0.09179166584868928
ndcg_cut_100,0.09186614424754877
map_cut_1,0.020862117024228563
map_cut_2,0.02525444733813741
map_cut_3,0.02703519211082549
map_cut_4,0.028202937696076714
map_cut_5,0.029084534147345614
map_cut_6,0.02977845544178822
map_cut_7,0.030178322823090548
map_cut_8,0.030536673600741755
map_cut_9,0.030877179312139076
map_cut_10,0.031137937633021605
map_cut_11,0.03142676705205733
map_cut_12,0.031658261038448245
map_cut_13,0.03172712217582131
map_cut_14,0.03181876373018927
map_cut_15,0.031836864006587584
map_cut_16,0.031938467700801845
map_cut_17,0.032009837802932185
map_cut_18,0.032065355728738386
map_cut_19,0.032103569684459696
map_cut_20,0.03214593434532601
map_cut_21,0.032435439858730375
map_cut_22,0.032559094008212316
map_cut_23,0.032650027999494555
map_cut_24,0.032748335340090126
map_cut_25,0.03277430760239567
map_cut_26,0.03284536005992439
map_cut_27,0.03290508687973892
map_cut_28,0.032940606504451735
map_cut_29,0.03296884699468248
map_cut_30,0.03298547583559841
map_cut_31,0.033058604714852655
map_cut_32,0.033087714974705563
map_cut_33,0.033121621970181925
map_cut_34,0.033156020417762125
map_cut_35,0.03318157577621676
map_cut_36,0.033234011330439676
map_cut_37,0.03325865842694388
map_cut_38,0.03329099902190775
map_cut_39,0.033339104282932415
map_cut_40,0.03336019793005208
map_cut_41,0.03339340710691817
map_cut_42,0.033433028872974765
map_cut_43,0.033472268859651
map_cut_44,0.03350253200185188
map_cut_45,0.033521223275186265
map_cut_46,0.033538583970992034
map_cut_47,0.03357420043258137
map_cut_48,0.033612832693426
map_cut_49,0.03362336155337856
map_cut_50,0.03364986613687796
map_cut_51,0.03365674535965263
map_cut_52,0.03366543995915345
map_cut_53,0.033680916849933795
map_cut_54,0.03370065248172442
map_cut_55,0.03371368207865789
map_cut_56,0.033731166231034795
map_cut_57,0.03374409168055523
map_cut_58,0.03374907374512278
map_cut_59,0.0337669551933595
map_cut_60,0.03377311517669338
map_cut_61,0.03379109180996104
map_cut_62,0.03380017879194642
map_cut_63,0.03380578826434652
map_cut_64,0.03380654136712999
map_cut_65,0.03381170531911375
map_cut_66,0.03382559910092696
map_cut_67,0.03383973345386404
map_cut_68,0.03385281874528515
map_cut_69,0.033857001208704315
map_cut_70,0.03386646658973617
map_cut_71,0.033873175863112163
map_cut_72,0.03388292293253772
map_cut_73,0.033899682543214585
map_cut_74,0.03390789398118205
map_cut_75,0.033918652883144315
map_cut_76,0.03393296807934547
map_cut_77,0.0339365650659308
map_cut_78,0.0339365650659308
map_cut_79,0.0339607961469328
map_cut_80,0.03396631890067823
map_cut_81,0.03396828712371726
map_cut_82,0.03397208128652575
map_cut_83,0.03397208128652575
map_cut_84,0.0339754045733502
map_cut_85,0.033978148652063736
map_cut_86,0.033990198296599224
map_cut_87,0.03399270343632752
map_cut_88,0.033994677219139145
map_cut_89,0.03400352019932775
map_cut_90,0.03401026797734212
map_cut_91,0.03401026797734212
map_cut_92,0.03401157772131337
map_cut_93,0.034018387138117764
map_cut_94,0.034018387138117764
map_cut_95,0.034019871851628664
map_cut_96,0.034026416009325565
map_cut_97,0.03402886070756643
map_cut_98,0.03403304597809188
map_cut_99,0.03404036206641917
map_cut_100,0.034043456482078356
success_1,0.15854922279792744
success_2,0.23937823834196892
success_3,0.2870466321243524
success_4,0.3243523316062176
success_5,0.35544041450777203
success_6,0.3823834196891192
success_7,0.40103626943005183
success_8,0.4134715025906736
success_9,0.42694300518134715
success_10,0.44870466321243524
success_11,0.46217616580310883
success_12,0.4766839378238342
success_13,0.4818652849740932
success_14,0.4880829015544041
success_15,0.49015544041450776
success_16,0.5005181347150259
success_17,0.5036269430051814
success_18,0.5098445595854922
success_19,0.5181347150259067
success_20,0.5202072538860103
success_21,0.5523316062176166
success_22,0.5647668393782384
success_23,0.5772020725388601
success_24,0.583419689119171
success_25,0.5854922279792747
success_26,0.594818652849741
success_27,0.6020725388601036
success_28,0.6072538860103627
success_29,0.6124352331606218
success_30,0.6145077720207254
success_31,0.6186528497409326
success_32,0.6227979274611399
success_33,0.6259067357512953
success_34,0.6290155440414508
success_35,0.6300518134715026
success_36,0.6341968911917099
success_37,0.6383419689119172
success_38,0.6424870466321244
success_39,0.6455958549222799
success_40,0.6476683937823835
success_41,0.6507772020725389
success_42,0.655958549222798
success_43,0.6580310880829016
success_44,0.6601036269430052
success_45,0.6642487046632125
success_46,0.6683937823834197
success_47,0.6715025906735752
success_48,0.6756476683937823
success_49,0.6777202072538859
success_50,0.6787564766839378
success_51,0.6818652849740932
success_52,0.6818652849740932
success_53,0.6839378238341969
success_54,0.6839378238341969
success_55,0.6860103626943005
success_56,0.689119170984456
success_57,0.6901554404145077
success_58,0.6922279792746113
success_59,0.694300518134715
success_60,0.6953367875647668
success_61,0.6974093264248704
success_62,0.6984455958549223
success_63,0.6994818652849741
success_64,0.6994818652849741
success_65,0.7005181347150259
success_66,0.7015544041450777
success_67,0.7025906735751295
success_68,0.7036269430051814
success_69,0.7036269430051814
success_70,0.7046632124352332
success_71,0.705699481865285
success_72,0.7077720207253886
success_73,0.7088082901554403
success_74,0.7119170984455958
success_75,0.716062176165803
success_76,0.7202072538860104
success_77,0.7202072538860104
success_78,0.7202072538860104
