,mean
P_1,0.08601036269430051
P_2,0.07253886010362695
P_3,0.06424870466321246
P_4,0.05310880829015544
P_5,0.04663212435233161
P_6,0.042314335060449064
P_7,0.03878608438193933
P_8,0.03510362694300519
P_9,0.03293033966609093
P_10,0.03150259067357511
P_11,0.029486575600565217
P_12,0.027892918825561296
P_13,0.026305300916699876
P_14,0.02487046632124353
P_15,0.023419689119171
P_16,0.022474093264248703
P_17,0.021456872904602225
P_18,0.020437535981577406
P_19,0.01985274065994002
P_20,0.019119170984455945
P_21,0.01993584998766344
P_22,0.020254357041921793
P_23,0.020184726289704913
P_24,0.020034542314335043
P_25,0.019647668393782396
P_26,0.019330410522120357
P_27,0.018959892535022085
P_28,0.018430792005921532
P_29,0.017973914597105574
P_30,0.017443868739205524
P_31,0.017148587665050962
P_32,0.016709844559585494
P_33,0.01632909404930129
P_34,0.015909783602560172
P_35,0.015662472242783103
P_36,0.015371329879101881
P_37,0.015095924940484534
P_38,0.014916825743114254
P_39,0.014906337186129914
P_40,0.014715025906735731
P_41,0.014684696069758635
P_42,0.014507772020725373
P_43,0.014411374864441513
P_44,0.014342910975035341
P_45,0.014139320667818062
P_46,0.013899526920477606
P_47,0.01369198544813141
P_48,0.013557858376511231
P_49,0.013365760812096852
P_50,0.01316062176165804
P_51,0.01298384638829624
P_52,0.012793941809485839
P_53,0.012728516961579835
P_54,0.0125695643830359
P_55,0.012378709373528004
P_56,0.012231680236861575
P_57,0.012217071175347713
P_58,0.012077898874396985
P_59,0.011943444278563259
P_60,0.011830742659758201
P_61,0.011670772105665507
P_62,0.011632960053484867
P_63,0.011579899662801197
P_64,0.011463730569948188
P_65,0.011351135910721382
P_66,0.011210551106924158
P_67,0.011120562988167977
P_68,0.01100274306613835
P_69,0.010918375009386503
P_70,0.010895632864544763
P_71,0.010800554623075229
P_72,0.01076568796776049
P_73,0.010731776563276332
P_74,0.010614759837557778
P_75,0.010542314335060456
P_76,0.01045814016907553
P_77,0.010403068434156499
P_78,0.010309552278464178
P_79,0.010231520954941963
P_80,0.010116580310880816
P_81,0.010042858056675001
P_82,0.009983571338304064
P_83,0.009925713215556521
P_84,0.009930915371329865
P_85,0.009923803718378529
P_86,0.009880708519098698
P_87,0.009802870585432685
P_88,0.009750353273669351
P_89,0.009687372649473147
P_90,0.00966033390903856
P_91,0.009576951545863448
P_92,0.009574228429826553
P_93,0.0095047077831634
P_94,0.00941461801344946
P_95,0.009326424870466333
P_96,0.009304835924006915
P_97,0.009219592970460967
P_98,0.009167812202601234
P_99,0.009127544878840219
P_100,0.009067357512953376
recall_1,0.009214965429620112
recall_2,0.014061100231026807
recall_3,0.017521194451168492
recall_4,0.018845409338335183
recall_5,0.02096077877574643
recall_6,0.023549360214791787
recall_7,0.02489943112577719
recall_8,0.025542843746706713
recall_9,0.027499643994519606
recall_10,0.02888863565037885
recall_11,0.03019815532141572
recall_12,0.031142642983315705
recall_13,0.0315585128228198
recall_14,0.03225349927968176
recall_15,0.03251425988789741
recall_16,0.03289944585316001
recall_17,0.03302594331735276
recall_18,0.033177398080206484
recall_19,0.03359878504722049
recall_20,0.03372631047769504
recall_21,0.036473809767083774
recall_22,0.03831568043832175
recall_23,0.03936212209518973
recall_24,0.042252615108890355
recall_25,0.042606324338970235
recall_26,0.043517207727048965
recall_27,0.044937896153903756
recall_28,0.045233610294482265
recall_29,0.04576558213542602
recall_30,0.04591910353247074
recall_31,0.046518007964275285
recall_32,0.04666732008510645
recall_33,0.04684852869667166
recall_34,0.0469209067167307
recall_35,0.0476692470216441
recall_36,0.04835724558151629
recall_37,0.04880648104701878
