,mean
P_1,0.155440414507772
P_2,0.12279792746113989
P_3,0.09982728842832467
P_4,0.08601036269430051
P_5,0.0756476683937823
P_6,0.06856649395509493
P_7,0.06158401184307918
P_8,0.056865284974093266
P_9,0.05250431778929181
P_10,0.050051813471502525
P_11,0.04710315591144608
P_12,0.0448186528497409
P_13,0.04200876843363886
P_14,0.039600296076979985
P_15,0.03730569948186527
P_16,0.03581606217616581
P_17,0.03407497714111545
P_18,0.032700057570523834
P_19,0.031524406872102506
P_20,0.030466321243523276
P_21,0.031186775228225966
P_22,0.030852567121997222
P_23,0.030637530975444978
P_24,0.030008635578583787
P_25,0.029139896373057018
P_26,0.02845755280988439
P_27,0.027787372865093106
P_28,0.027017024426350823
P_29,0.026335536894765015
P_30,0.025630397236614838
P_31,0.02517131873641984
P_32,0.024643782383419688
P_33,0.024085413722719405
P_34,0.023559890277354417
P_35,0.023123612139156136
P_36,0.022711571675302206
P_37,0.022237781823274082
P_38,0.02192527952004361
P_39,0.0216288029759532
P_40,0.02129533678756474
P_41,0.02100341210665994
P_42,0.02072538860103624
P_43,0.020508494999397543
P_44,0.020254357041921845
P_45,0.01998848589522162
P_46,0.01971164676728997
P_47,0.019402491456289285
P_48,0.019170984455958568
P_49,0.01886433329808604
P_50,0.01856994818652851
P_51,0.018287107589149622
P_52,0.018035073734555575
P_53,0.017812102844852917
P_54,0.01755900978698909
P_55,0.017333961375412113
P_56,0.017116950407105827
P_57,0.016998454685937674
P_58,0.016758978023941377
P_59,0.016580310880828987
P_60,0.016407599309153698
P_61,0.016274526458846483
P_62,0.016095604211933803
P_63,0.015889464594127774
P_64,0.015673575129533678
P_65,0.015528098844160992
P_66,0.015371329879101888
P_67,0.015265640708375208
P_68,0.01511734227369701
P_69,0.014928287151760925
P_70,0.014789045151739422
P_71,0.01466832080566298
P_72,0.014536557282671244
P_73,0.014422599190858143
P_74,0.014297717406525717
P_75,0.014245250431778923
P_76,0.014125988546495752
P_77,0.014009824372518662
P_78,0.013856782250564609
P_79,0.013812553289171659
P_80,0.013665803108808291
P_81,0.013522676389688506
P_82,0.013408315430304574
P_83,0.013246769461264754
P_84,0.0131384159881569
P_85,0.012996037793355664
P_86,0.012856970719363795
P_87,0.01276874516109823
P_88,0.012647197362223282
P_89,0.01258659835826978
P_90,0.012481289579735157
P_91,0.01234413255138642
P_92,0.012221220995719765
P_93,0.012112095381358285
P_94,0.011983243302833204
P_95,0.01187892009817291
P_96,0.011819948186528501
P_97,0.011730142620586487
P_98,0.011663318177011713
P_99,0.011555974250274766
P_100,0.01148186528497409
recall_1,0.020408706114136126
recall_2,0.028430537903311116
recall_3,0.03330027399865175
recall_4,0.03743578826611788
recall_5,0.041678298454963646
recall_6,0.04539835275414546
recall_7,0.047280012819321614
recall_8,0.04928953563212509
recall_9,0.05193718612646546
recall_10,0.053744883875633684
recall_11,0.056218604323163626
recall_12,0.05880255827811317
recall_13,0.05944693598731179
recall_14,0.060401017498176536
recall_15,0.060564858925678124
recall_16,0.06154825873799728
recall_17,0.062442140045848124
recall_18,0.063102468037419
recall_19,0.06359035098161758
recall_20,0.06418175725324286
recall_21,0.06934802185615238
recall_22,0.0719173596354656
recall_23,0.07368909219633973
recall_24,0.0755994830867282
recall_25,0.07598892928640745
recall_26,0.07754444792254155
recall_27,0.07881721245220655
recall_28,0.07966372345415795
recall_29,0.08013509332510113
recall_30,0.08043627939295622
recall_31,0.08144967228512104
recall_32,0.082174565748477
recall_33,0.0830293494895759
recall_34,0.08389661266271738
recall_35,0.08441552175778377
recall_36,0.08613335726203931
recall_37,0.08681707382726665
recall_38,0.0878452990038832
recall_39,0.08891013768883924
recall_40,0.08928571184897745
recall_41,0.08982991005692334
recall_42,0.09134516081724746
recall_43,0.09232786545068343
recall_44,0.0940792701724906
recall_45,0.09472878445634274
recall_46,0.09520533630595159
recall_47,0.09648295908616504
recall_48,0.09823974702579066
recall_49,0.0986105834432592
recall_50,0.09987104577885106
recall_51,0.10014217310727799
recall_52,0.10035743822106954
recall_53,0.1007439843209238
recall_54,0.10116170533148731
recall_55,0.10161842467753068
recall_56,0.10228742438094382
recall_57,0.10259885894254088
