,mean
P_1,0.10362694300518134
P_2,0.11398963730569948
P_3,0.09844559585492228
P_4,0.08937823834196891
P_5,0.0766839378238341
P_6,0.0664939550949913
P_7,0.05995558845299777
P_8,0.05505181347150259
P_9,0.05123776626367292
P_10,0.04974093264248698
P_11,0.048045219029675
P_12,0.04490500863557854
P_13,0.04304503786369066
P_14,0.0407105847520355
P_15,0.039032815198618294
P_16,0.03821243523316062
P_17,0.03626943005181339
P_18,0.03454231433506038
P_19,0.033542405235887626
P_20,0.031865284974093216
P_21,0.03207500616827037
P_22,0.03108808290155445
P_23,0.03041225501239023
P_24,0.030224525043177925
P_25,0.0290155440414508
P_26,0.02849740932642484
P_27,0.02840145845327197
P_28,0.02738712065136933
P_29,0.026621404323744827
P_30,0.025906735751295318
P_31,0.02557245528998828
P_32,0.02493523316062176
P_33,0.02449364107395194
P_34,0.02407802499238032
P_35,0.023982235381199063
P_36,0.023459988485895176
P_37,0.02296597115249968
P_38,0.022634305972184326
P_39,0.0225853593729241
P_40,0.022020725388601007
P_41,0.021989131808416544
P_42,0.02195904268443125
P_43,0.02168936016387519
P_44,0.02143193593970799
P_45,0.021070811744386842
P_46,0.020612750619508943
P_47,0.020394664314849528
P_48,0.019969775474956836
P_49,0.01956222903669237
P_50,0.019274611398963745
P_51,0.019099867926445163
P_52,0.018732562774013525
P_53,0.01847687946035785
P_54,0.01823066589905971
P_55,0.01789919924634946
P_56,0.017672094744633587
P_57,0.01754385964912284
P_58,0.017330712881900995
P_59,0.01703697198559758
P_60,0.016839378238341956
P_61,0.01664826297460288
P_62,0.01663045295002506
P_63,0.01644872111193351
P_64,0.016191709844559584
P_65,0.01594260661618171
P_66,0.01570105197048201
P_67,0.0156213749903333
P_68,0.01546784516915571
P_69,0.015243673500037561
P_70,0.015099925980754964
P_71,0.01488725096694153
P_72,0.014752446747265368
P_73,0.014621335793881784
P_74,0.014423750175045533
P_75,0.014438687392055264
P_76,0.014316880283610563
P_77,0.014332817441625716
P_78,0.014149063371861269
P_79,0.014101134649439248
P_80,0.013989637305699479
P_81,0.013816925734024208
P_82,0.013774800960444847
P_83,0.013608839503090085
P_84,0.013508512213175398
P_85,0.013349588540079218
P_86,0.013194360766357409
P_87,0.013042701447203884
P_88,0.01289448893075837
P_89,0.012807824416370727
P_90,0.012665515256188808
P_91,0.012526333769857064
P_92,0.012390177968010825
P_93,0.012256950247924668
P_94,0.01212655716018079
P_95,0.011998909190073648
P_96,0.011873920552677027
P_97,0.011804924950590228
P_98,0.011684466532727056
P_99,0.011618778458156688
P_100,0.011502590673575126
recall_1,0.015097540032458806
recall_2,0.027778578266088788
recall_3,0.03716901411453162
recall_4,0.04270722822451303
recall_5,0.04404719930217841
recall_6,0.04552244397690494
recall_7,0.04670923833155085
recall_8,0.04779693177765141
recall_9,0.051861609283458086
recall_10,0.05443262151552316
recall_11,0.056017821778061076
recall_12,0.058708136644541734
recall_13,0.05940561916425281
recall_14,0.060180606985872756
recall_15,0.060613893094257916
recall_16,0.06222150849053409
recall_17,0.062279725874244865
recall_18,0.062479008456947135
recall_19,0.062771544893693
recall_20,0.062771544893693
recall_21,0.07008392868428465
recall_22,0.07166711809130824
recall_23,0.07320989741906166
recall_24,0.07483626471900409
recall_25,0.07483626471900409
recall_26,0.08060122514717695
recall_27,0.08418448824871254
recall_28,0.08418448824871254
recall_29,0.08476019348763021
recall_30,0.08495209523393611
recall_31,0.08554037370718745
recall_32,0.08640393156556395
recall_33,0.08713202936772454
recall_34,0.08807783083166071
recall_35,0.08990201312939407
recall_36,0.09010129571209632
recall_37,0.09084148816213333
recall_38,0.09173588737259472
recall_39,0.09240990618473735
recall_40,0.09240990618473735
recall_41,0.09315184963141376
recall_42,0.0964560799434161
recall_43,0.09666580113759325
recall_44,0.09697229427537321
recall_45,0.09754799951429088
recall_46,0.09754799951429088
recall_47,0.10071437832833809
recall_48,0.10071437832833809
recall_49,0.10071437832833809
recall_50,0.10111294349374263
recall_51,0.10191300445076791
recall_52,0.10191300445076791
recall_53,0.10221778957725376
recall_54,0.10279349481617142
recall_55,0.10279349481617142
