,mean
P_1,0.10362694300518135
P_2,0.08549222797927461
P_3,0.07184801381692577
P_4,0.06113989637305699
P_5,0.05471502590673573
P_6,0.04956822107081173
P_7,0.04574389341228722
P_8,0.041321243523316065
P_9,0.03834196891191706
P_10,0.03647668393782381
P_11,0.034102684879886935
P_12,0.03238341968911914
P_13,0.030450378636907117
P_14,0.028719467061435966
P_15,0.027012089810017275
P_16,0.0258419689119171
P_17,0.024504724169460496
P_18,0.02348877374784107
P_19,0.022688846468502874
P_20,0.021865284974093242
P_21,0.02210708117443866
P_22,0.022232689590202536
P_23,0.021896823608920958
P_24,0.021545768566493935
P_25,0.021139896373057007
P_26,0.02080510163411716
P_27,0.02049510650546922
P_28,0.019874167283493692
P_29,0.019403251742004628
P_30,0.018894645941278057
P_31,0.018485709510279114
P_32,0.0180699481865285
P_33,0.017616580310880814
P_34,0.017159402621152058
P_35,0.01687638786084379
P_36,0.016637881404720757
P_37,0.016300238061896108
P_38,0.016062176165803094
P_39,0.016022319649262633
P_40,0.01577720207253884
P_41,0.01577151522810566
P_42,0.015618060695780886
P_43,0.015423545005422359
P_44,0.015261422515308546
P_45,0.015037420840529631
P_46,0.014800630772696577
P_47,0.014595965163708525
P_48,0.014507772020725396
P_49,0.014317436819287285
P_50,0.014072538860103637
P_51,0.013837244742456553
P_52,0.013611000398565151
P_53,0.013569263857659618
P_54,0.013394741892151235
P_55,0.01320772491756945
P_56,0.013064396743153212
P_57,0.013035178620125463
P_58,0.012864034304091462
P_59,0.012751383156230773
P_60,0.012659758203799647
P_61,0.012503185254395643
P_62,0.01240180511449105
P_63,0.012320092112838205
P_64,0.012159974093264247
P_65,0.012036667995217198
P_66,0.011917098445595848
P_67,0.011816564844172924
P_68,0.011703748857055753
P_69,0.011594202898550732
P_70,0.01153219837157659
P_71,0.011442749762825647
P_72,0.011355785837651103
P_73,0.011285399957413605
P_74,0.011188909116370268
P_75,0.011122625215889472
P_76,0.011044450504499582
P_77,0.010968306305093848
P_78,0.010867543510030539
P_79,0.010795566340919532
P_80,0.010673575129533666
P_81,0.010580182946331496
P_82,0.010514343485403773
P_83,0.010450090517510452
P_84,0.01044905008635577
P_85,0.010423651325815285
P_86,0.010362694300518147
P_87,0.010291227443273196
P_88,0.01022138483278381
P_89,0.01018804214938582
P_90,0.010132412204951051
P_91,0.010032454592040071
P_92,0.010036044154088774
P_93,0.009950415064906116
