,mean
P_1,0.12435233160621761
P_2,0.08549222797927461
P_3,0.07599309153713302
P_4,0.06088082901554404
P_5,0.05077720207253886
P_6,0.04317789291882558
P_7,0.041450777202072575
P_8,0.03626943005181347
P_9,0.0328151986183074
P_10,0.03160621761658029
P_11,0.029674988224211003
P_12,0.02849740932642486
P_13,0.027102431247508964
P_14,0.025166543301258334
P_15,0.023834196891191727
P_16,0.02299222797927461
P_17,0.021639743980493717
P_18,0.020725388601036242
P_19,0.020179983637851118
P_20,0.01968911917098444
P_21,0.02171231186775226
P_22,0.021902967498822413
P_23,0.021401216490200523
P_24,0.02072538860103625
P_25,0.020103626943005194
P_26,0.019728975687524897
P_27,0.019382076376895048
P_28,0.01868985936343448
P_29,0.018045381454350525
P_30,0.017616580310880824
P_31,0.017215443757312373
P_32,0.01716321243523316
P_33,0.01664311508871093
P_34,0.01615361170374883
P_35,0.01598815692079938
P_36,0.015687967760506596
P_37,0.015544041450777214
P_38,0.015271338969184606
P_39,0.014879766175102942
P_40,0.01450777202072537
P_41,0.014153923922658926
P_42,0.014187021959042666
P_43,0.013977587661164009
P_44,0.01377767310409799
P_45,0.013701784686240627
P_46,0.013516557783284547
P_47,0.013449454304927791
P_48,0.013493091537132995
P_49,0.013323464100666163
P_50,0.01305699481865286
P_51,0.012902570354566684
P_52,0.012853726584296519
P_53,0.012708964708182635
P_54,0.0125695643830359
P_55,0.012435233160621735
P_56,0.01221317542561065
P_57,0.012089810017271177
P_58,0.011881365016973363
P_59,0.011855624835338528
P_60,0.011658031088082896
P_61,0.0115518559415612
P_62,0.011365535684439237
P_63,0.01151410477835346
P_64,0.011496113989637305
P_65,0.011398963730569926
P_66,0.011226252158894638
P_67,0.011058696156523096
P_68,0.010896068271868313
P_69,0.010813246226627625
P_70,0.01073279052553662
P_71,0.010581624461796677
P_72,0.010650546919976954
P_73,0.010646603733409062
P_74,0.010502730709984606
P_75,0.010431778929188264
P_76,0.010362694300518128
P_77,0.010295404077787475
P_78,0.010163411717815846
P_79,0.010034760936577692
P_80,0.009909326424870451
P_81,0.00985095631036911
P_82,0.009794009857197025
P_83,0.009676009738435602
P_84,0.009622501850481111
P_85,0.009509295946357804
P_86,0.009398722737679251
P_87,0.009350247156214651
P_88,0.009302873292510613
P_89,0.009314781393724181
P_90,0.009326424870466312
P_91,0.009223936685076572
P_92,0.009123676503717069
P_93,0.009025572455289982
P_94,0.008929555727042229
P_95,0.00883556040359968
P_96,0.008797495682210717
P_97,0.00870679985043533
P_98,0.008723696732579032
P_99,0.00868791542366672
P_100,0.00865284974093265
recall_1,0.018517787920514173
recall_2,0.02202282390687321
recall_3,0.026064299790217335
recall_4,0.02642578912628192
recall_5,0.02826084957533201
