,mean
P_1,0.17098445595854922
P_2,0.11917098445595854
P_3,0.10017271157167527
P_4,0.08419689119170984
P_5,0.07253886010362688
P_6,0.06390328151986178
P_7,0.058475203552923724
P_8,0.052461139896373056
P_9,0.04893494530800224
P_10,0.04818652849740927
P_11,0.044747998115873766
P_12,0.042314335060449
P_13,0.03945795137504978
P_14,0.03811991117690597
P_15,0.03592400690846285
P_16,0.034974093264248704
P_17,0.033526363913440965
P_18,0.032815198618307374
P_19,0.031360785383146954
P_20,0.030051813471502552
P_21,0.03256846780162837
P_22,0.032265661799340616
P_23,0.03289029060599241
P_24,0.03173575129533681
P_25,0.030466321243523338
P_26,0.02929453965723393
P_27,0.02820955670696608
P_28,0.027942264988897084
P_29,0.027514740039306727
P_30,0.026597582037996524
P_31,0.0257395955206418
P_32,0.02493523316062176
P_33,0.02449364107395194
P_34,0.02392563242913741
P_35,0.023390081421169457
P_36,0.022740356937248084
P_37,0.02212575269570092
P_38,0.021543496045813994
P_39,0.021256808821575626
P_40,0.020725388601036236
P_41,0.020346265638822206
P_42,0.019985196150999227
P_43,0.020002409928907124
P_44,0.019547809703250155
P_45,0.019458837075417356
P_46,0.019261094841180486
P_47,0.0188512843126447
P_48,0.01856649395509501
P_49,0.018187585915195058
P_50,0.017823834196891205
P_51,0.017575942294016027
P_52,0.01743722598644876
P_53,0.01730374425652561
P_54,0.01698330454807141
P_55,0.016768723504474763
P_56,0.01646928201332344
P_57,0.01636214889555498
P_58,0.01616937645167052
P_59,0.015895319223676093
P_60,0.01580310880829014
P_61,0.0157139216852119
P_62,0.015460471335450431
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014906337186129902
P_66,0.01468048359240068
P_67,0.01453870543654782
P_68,0.014401097226455316
P_69,0.014192385672448762
P_70,0.01406365655070315
P_71,0.013938553601401138
P_72,0.01374496257915944
P_73,0.013698630136986328
P_74,0.013793586332446456
P_75,0.013609671848013816
P_76,0.01356694845923096
P_77,0.013390754323396797
P_78,0.013219077985917338
P_79,0.013182921230405997
P_80,0.013018134715025905
P_81,0.01292138425126338
P_82,0.012890180715278664
P_83,0.012734877333166871
P_84,0.012583271650629143
P_85,0.012496190185918906
P_86,0.012350885648873374
P_87,0.012268477160383559
P_88,0.012129062647197373
P_89,0.01205099842813064
P_90,0.011974668969487602
P_91,0.011843079200592134
P_92,0.011714350078846598
P_93,0.011588389325310594
P_94,0.0114651085878073
P_95,0.01145350422688848
P_96,0.011442141623488777
P_97,0.011324181400566192
P_98,0.011261499418420197
P_99,0.011147746899042235
P_100,0.011036269430051815
recall_1,0.021766260009533182
recall_2,0.02493941773218959
recall_3,0.03270228930200626
recall_4,0.037309654710861014
recall_5,0.046915075197110516
recall_6,0.05037444685596404
recall_7,0.0527831564537928
recall_8,0.05392191406923435
recall_9,0.0544781055782515
recall_10,0.05674771277013849
recall_11,0.057214232532709706
recall_12,0.06253561609243523
recall_13,0.06272751783874111
recall_14,0.0666135282014354
recall_15,0.06682078208744578
recall_16,0.06822287740145817
recall_17,0.07104906675614493
recall_18,0.07171383581287964
recall_19,0.07200168843233846
recall_20,0.0722895410517973
recall_21,0.0768911595511817
recall_22,0.07874726825751333
recall_23,0.08069191594123602
recall_24,0.08109048110664056
recall_25,0.08109048110664056
recall_26,0.08109048110664056
recall_27,0.08109048110664056
recall_28,0.08443985194305804
recall_29,0.08504744307183171
recall_30,0.08504744307183171
recall_31,0.08504744307183171
recall_32,0.08504744307183171
recall_33,0.08806989557614951
recall_34,0.08819626989688753
recall_35,0.08834866246013046
recall_36,0.08834866246013046
recall_37,0.08834866246013046
recall_38,0.08834866246013046
recall_39,0.09105983248061483
recall_40,0.09105983248061483
recall_41,0.09118032892596968
recall_42,0.09377100250109924
recall_43,0.09591198926518477
recall_44,0.09591198926518477
recall_45,0.09707648395299551
recall_46,0.09737368243672251
recall_47,0.09737368243672251
recall_48,0.09866901922428725
recall_49,0.09866901922428725
recall_50,0.09866901922428725
recall_51,0.0990675843896918
recall_52,0.09928816710351628
recall_53,0.10043957758135162
recall_54,0.10043957758135162
recall_55,0.10117977003138862
recall_56,0.10117977003138862
recall_57,0.10148699734638796
recall_58,0.10167204545889721
recall_59,0.10167204545889721
recall_60,0.1018635192624748
recall_61,0.10326988491754513
recall_62,0.10326988491754513
recall_63,0.10401007736758214
recall_64,0.10401007736758214
recall_65,0.10408105472580485
recall_66,0.10408105472580485
recall_67,0.10420155117115973
recall_68,0.104400833753862
recall_69,0.104400833753862
recall_70,0.10569617054142676
recall_71,0.1060947357068313
recall_72,0.1060947357068313
recall_73,0.10751056893975094
recall_74,0.1090812328679278
recall_75,0.1090812328679278
recall_76,0.11113218278157205
recall_77,0.11113218278157205
recall_78,0.11113218278157205
recall_79,0.11131089661063769
recall_80,0.11131089661063769
recall_81,0.11151017919333996
recall_82,0.11176620466407193
recall_83,0.11176620466407193
recall_84,0.11176620466407193
recall_85,0.11195125277658118
recall_86,0.11195125277658118
recall_87,0.11209929126658857
recall_88,0.11209929126658857
recall_89,0.11219705253357459
recall_90,0.11227801108279739
recall_91,0.11227801108279739
recall_92,0.11227801108279739
recall_93,0.11227801108279739
recall_94,0.11227801108279739
recall_95,0.11291848316109329
recall_96,0.11381802259690216
recall_97,0.11381802259690216
recall_98,0.11410587521636098
recall_99,0.11410587521636098
recall_100,0.11410587521636098
ndcg_cut_1,0.17098445595854922
ndcg_cut_2,0.13089608215186105
ndcg_cut_3,0.11588983345884876
ndcg_cut_4,0.10426996946053974
ndcg_cut_5,0.09870030596004416
ndcg_cut_6,0.09487811078300522
ndcg_cut_7,0.09222942863127026
ndcg_cut_8,0.08887967430684703
ndcg_cut_9,0.08697233166321029
ndcg_cut_10,0.08681934228174024
ndcg_cut_11,0.0848909031158113
ndcg_cut_12,0.0846662239065151
ndcg_cut_13,0.08296680284535407
ndcg_cut_14,0.0830098097203155
ndcg_cut_15,0.08179319956165577
ndcg_cut_16,0.08145321180617227
ndcg_cut_17,0.08136255894602494
ndcg_cut_18,0.08115673263526411
ndcg_cut_19,0.0804540106809526
ndcg_cut_20,0.07981932295091627
ndcg_cut_21,0.08231615640989919
ndcg_cut_22,0.08278301497095651
ndcg_cut_23,0.0837128939075624
ndcg_cut_24,0.08338873311362277
ndcg_cut_25,0.08290099176725463
ndcg_cut_26,0.08245213887934782
ndcg_cut_27,0.08204023897333915
ndcg_cut_28,0.0829171702147523
ndcg_cut_29,0.08301369950716919
ndcg_cut_30,0.08273554443957919
ndcg_cut_31,0.08249877709653658
ndcg_cut_32,0.08228804883633577
ndcg_cut_33,0.08291200344301483
ndcg_cut_34,0.08282248150159434
ndcg_cut_35,0.08274822305450351
ndcg_cut_36,0.0825810551671616
ndcg_cut_37,0.08242114237618221
ndcg_cut_38,0.08227033817760017
ndcg_cut_39,0.08281566826602785
ndcg_cut_40,0.08268246233043157
ndcg_cut_41,0.0826396929931391
ndcg_cut_42,0.08310215936870763
ndcg_cut_43,0.08377263275210947
ndcg_cut_44,0.08372062121181165
ndcg_cut_45,0.084172640949827
ndcg_cut_46,0.08432670262282393
ndcg_cut_47,0.08428276940141233
ndcg_cut_48,0.08460056233727019
ndcg_cut_49,0.08457062481585549
ndcg_cut_50,0.08454165441008278
ndcg_cut_51,0.08468332594812948
ndcg_cut_52,0.08480248071104116
ndcg_cut_53,0.08520562676274827
ndcg_cut_54,0.08519350171339543
ndcg_cut_55,0.08542697943532312
ndcg_cut_56,0.08541555169080838
ndcg_cut_57,0.08558098669670569
ndcg_cut_58,0.08567078715500297
ndcg_cut_59,0.08566029136028475
ndcg_cut_60,0.08578487939356284
ndcg_cut_61,0.08622447657428446
ndcg_cut_62,0.08621413565233627
ndcg_cut_63,0.08644143306889943
ndcg_cut_64,0.08643161476388296
ndcg_cut_65,0.08647981511744957
ndcg_cut_66,0.08647212651810235
ndcg_cut_67,0.08653772287471995
ndcg_cut_68,0.08663207996864103
ndcg_cut_69,0.08662493072068596
ndcg_cut_70,0.08694685488927532
ndcg_cut_71,0.0870968417390919
ndcg_cut_72,0.08709017390492953
ndcg_cut_73,0.08748106159444315
ndcg_cut_74,0.08806290435663634
ndcg_cut_75,0.08805762752776504
ndcg_cut_76,0.08857586840166914
ndcg_cut_77,0.08857081464188095
ndcg_cut_78,0.0885658668384787
ndcg_cut_79,0.08867768799674502
ndcg_cut_80,0.08867416283135779
ndcg_cut_81,0.08876913686605914
ndcg_cut_82,0.08890780508597786
ndcg_cut_83,0.08890518974923575
ndcg_cut_84,0.08890262544852807
ndcg_cut_85,0.08899381487347292
ndcg_cut_86,0.08899293792854732
ndcg_cut_87,0.08907114652904674
ndcg_cut_88,0.08907030217660152
ndcg_cut_89,0.08912893995404848
ndcg_cut_90,0.08918102972334337
ndcg_cut_91,0.08918102972334337
ndcg_cut_92,0.08918102972334337
ndcg_cut_93,0.08918102972334337
ndcg_cut_94,0.08918102972334337
ndcg_cut_95,0.0894100127490614
ndcg_cut_96,0.08972311071815822
ndcg_cut_97,0.08972311071815822
ndcg_cut_98,0.08984186927333847
ndcg_cut_99,0.08984186927333847
ndcg_cut_100,0.08984186927333847
map_cut_1,0.021766260009533182
map_cut_2,0.023722935095879888
map_cut_3,0.02644499422743549
map_cut_4,0.0276349337204599
map_cut_5,0.029556017817709803
map_cut_6,0.030150570549568236
map_cut_7,0.03052110736533081
map_cut_8,0.030663452067261003
map_cut_9,0.03073724498296258
map_cut_10,0.03104871100686384
map_cut_11,0.031107364361925984
map_cut_12,0.031550812991903106
map_cut_13,0.031580336337488635
map_cut_14,0.03187641331750344
map_cut_15,0.03190404716897149
map_cut_16,0.03203794015422457
map_cut_17,0.03220418658685321
map_cut_18,0.03226553448409846
map_cut_19,0.03228068462196472
map_cut_20,0.032309469883910605
map_cut_21,0.032551885061501896
map_cut_22,0.03270608680625673
map_cut_23,0.03283942851546754
map_cut_24,0.03287264227925125
map_cut_25,0.03287264227925125
map_cut_26,0.03287264227925125
map_cut_27,0.03287264227925125
map_cut_28,0.033018698110910336
map_cut_29,0.03305241146793766
map_cut_30,0.03305241146793766
map_cut_31,0.03305241146793766
map_cut_32,0.03305241146793766
map_cut_33,0.03314400093776547
map_cut_34,0.033147717829551886
map_cut_35,0.03316078004925842
map_cut_36,0.03316078004925842
map_cut_37,0.03316078004925842
map_cut_38,0.03316078004925842
map_cut_39,0.033236476534160835
map_cut_40,0.033236476534160835
map_cut_41,0.033242354409544
map_cut_42,0.03330403711371375
map_cut_43,0.03336733939376193
map_cut_44,0.03336733939376193
map_cut_45,0.033415605590560074
map_cut_46,0.033424748283865865
map_cut_47,0.033424748283865865
map_cut_48,0.033451734466940136
map_cut_49,0.033451734466940136
map_cut_50,0.033451734466940136
map_cut_51,0.03346736447342659
map_cut_52,0.033477924284194785
map_cut_53,0.03352137373618857
map_cut_54,0.03352137373618857
map_cut_55,0.03354828982528082
map_cut_56,0.03354828982528082
map_cut_57,0.033564459683964994
map_cut_58,0.03356765016866343
map_cut_59,0.03356765016866343
map_cut_60,0.0335728496728123
map_cut_61,0.03361410630117503
map_cut_62,0.03361410630117503
map_cut_63,0.03362585538768355
map_cut_64,0.03362585538768355
map_cut_65,0.0336280393063981
map_cut_66,0.0336280393063981
map_cut_67,0.03363163621521466
map_cut_68,0.033637497467647076
map_cut_69,0.033637497467647076
map_cut_70,0.033656002278898
map_cut_71,0.033667229466655874
map_cut_72,0.033667229466655874
map_cut_73,0.03372376375779839
map_cut_74,0.03375374122160866
map_cut_75,0.03375374122160866
map_cut_76,0.03378072740468292
map_cut_77,0.03378072740468292
map_cut_78,0.03378072740468292
map_cut_79,0.03378525180541876
map_cut_80,0.03378525180541876
map_cut_81,0.03379509292061393
map_cut_82,0.03380671639042741
map_cut_83,0.03380671639042741
map_cut_84,0.03380671639042741
map_cut_85,0.03381760157351619
map_cut_86,0.03381760157351619
map_cut_87,0.033819303165355356
map_cut_88,0.033819303165355356
map_cut_89,0.03382259848896163
map_cut_90,0.033824397567833245
map_cut_91,0.033824397567833245
map_cut_92,0.033824397567833245
map_cut_93,0.033824397567833245
map_cut_94,0.033824397567833245
map_cut_95,0.03383182113538771
map_cut_96,0.03384718826741611
map_cut_97,0.03384718826741611
map_cut_98,0.03385306281067037
map_cut_99,0.03385306281067037
map_cut_100,0.03385306281067037
success_1,0.17098445595854922
success_2,0.22279792746113988
success_3,0.2694300518134715
success_4,0.3005181347150259
success_5,0.32642487046632124
success_6,0.34196891191709844
success_7,0.3626943005181347
success_8,0.37305699481865284
success_9,0.38860103626943004
success_10,0.41450777202072536
success_11,0.41968911917098445
success_12,0.43523316062176165
success_13,0.43523316062176165
success_14,0.45077720207253885
success_15,0.45077720207253885
success_16,0.46113989637305697
success_17,0.47150259067357514
success_18,0.47668393782383417
success_19,0.48186528497409326
success_20,0.48186528497409326
success_21,0.5492227979274611
success_22,0.5595854922279793
success_23,0.5699481865284974
success_24,0.5699481865284974
success_25,0.5699481865284974
success_26,0.5699481865284974
success_27,0.5699481865284974
success_28,0.5854922279792746
success_29,0.5958549222797928
success_30,0.5958549222797928
success_31,0.5958549222797928
success_32,0.5958549222797928
success_33,0.6062176165803109
success_34,0.6113989637305699
success_35,0.6113989637305699
success_36,0.6113989637305699
success_37,0.6113989637305699
success_38,0.6113989637305699
success_39,0.616580310880829
success_40,0.616580310880829
success_41,0.616580310880829
success_42,0.6217616580310881
success_43,0.6321243523316062
success_44,0.6321243523316062
success_45,0.6373056994818653
success_46,0.6424870466321243
success_47,0.6424870466321243
success_48,0.6476683937823834
success_49,0.6476683937823834
success_50,0.6476683937823834
success_51,0.6476683937823834
success_52,0.6476683937823834
success_53,0.6528497409326425
success_54,0.6528497409326425
success_55,0.6528497409326425
success_56,0.6528497409326425
success_57,0.6528497409326425
success_58,0.6580310880829016
success_59,0.6580310880829016
success_60,0.6632124352331606
success_61,0.6683937823834197
success_62,0.6683937823834197
success_63,0.6735751295336787
success_64,0.6735751295336787
success_65,0.6735751295336787
success_66,0.6735751295336787
success_67,0.6735751295336787
success_68,0.6735751295336787
success_69,0.6735751295336787
success_70,0.6787564766839378
success_71,0.6787564766839378
success_72,0.6787564766839378
success_73,0.6787564766839378
success_74,0.694300518134715
success_75,0.694300518134715
success_76,0.7046632124352331
success_77,0.7046632124352331
success_78,0.7046632124352331
success_79,0.7046632124352331
success_80,0.7046632124352331
success_81,0.7046632124352331
success_82,0.7046632124352331
success_83,0.7046632124352331
success_84,0.7046632124352331
success_85,0.7046632124352331
success_86,0.7046632124352331
success_87,0.7098445595854922
success_88,0.7098445595854922
success_89,0.7098445595854922
success_90,0.7098445595854922
success_91,0.7098445595854922
success_92,0.7098445595854922
success_93,0.7098445595854922
success_94,0.7098445595854922
success_95,0.7150259067357513
success_96,0.7202072538860104
success_97,0.7202072538860104
success_98,0.7202072538860104
success_99,0.7202072538860104
success_100,0.7202072538860104
