,mean
P_1,0.18652849740932642
P_2,0.14248704663212436
P_3,0.11744386873920545
P_4,0.09455958549222798
P_5,0.08186528497409318
P_6,0.07512953367875641
P_7,0.06587712805329382
P_8,0.06152849740932642
P_9,0.05641911341393198
P_10,0.05336787564766832
P_11,0.04992934526613285
P_12,0.047495682210708094
P_13,0.04384216819449976
P_14,0.041080680977054
P_15,0.03834196891191708
P_16,0.036917098445595854
P_17,0.03535507467235592
P_18,0.03396660909614272
P_19,0.03245159530951729
P_20,0.031088082901554362
P_21,0.03084135208487536
P_22,0.030146019783325522
P_23,0.030186979049335493
P_24,0.03022452504317791
P_25,0.02963730569948189
P_26,0.02889597449182938
P_27,0.02801765496066019
P_28,0.027202072538860075
P_29,0.026264070037520057
P_30,0.025561312607944715
P_31,0.025238174828681247
P_32,0.02461139896373057
P_33,0.02402260951483748
P_34,0.023316062176165758
P_35,0.022649888971132452
P_36,0.02216465169833041
P_37,0.021845679876767995
P_38,0.021679847286610286
P_39,0.021256808821575626
P_40,0.02098445595854919
P_41,0.020725388601036284
P_42,0.02023192696767823
P_43,0.01988191348355226
P_44,0.01966556759302877
P_45,0.019343696027633823
P_46,0.01892318089659837
P_47,0.01874104288391579
P_48,0.018566493955095013
P_49,0.018187585915195065
P_50,0.017823834196891205
P_51,0.017474347251854084
P_52,0.01723794340374649
P_53,0.017010460455567544
P_54,0.01698330454807141
P_55,0.01695713612812055
P_56,0.016746854182087323
P_57,0.016634851377147562
P_58,0.0163480435947829
P_59,0.01615877755335029
P_60,0.015975820379965443
P_61,0.015883801919646622
P_62,0.015711181681430708
P_63,0.015461797845217506
P_64,0.015382124352331605
P_65,0.01530490235153445
P_66,0.01515151515151514
P_67,0.01500270667388445
P_68,0.014934471197805516
P_69,0.014868213561612997
P_70,0.014803849000740166
P_71,0.01466832080566298
P_72,0.014536557282671246
P_73,0.014479381077436324
P_74,0.01428371376557907
P_75,0.01443868739205526
P_76,0.014316880283610557
P_77,0.014198236996164446
P_78,0.014082635844293851
P_79,0.013969961303863075
P_80,0.01379533678756477
P_81,0.013625023987718312
P_82,0.013458865158599783
P_83,0.013296710156688934
P_84,0.013200098692326655
P_85,0.0130448034135934
P_86,0.012893119652970254
P_87,0.012744922875349915
P_88,0.012600094206311838
P_89,0.012516737497816852
P_90,0.012435233160621745
P_91,0.012298582246768759
P_92,0.01216490200495608
P_93,0.01208981001727115
P_94,0.011961195017087424
P_95,0.011835287701118096
P_96,0.011712003454231443
P_97,0.011644677100582215
P_98,0.01157872475415034
P_99,0.011461767938451878
P_100,0.011450777202072536
recall_1,0.025735836483988434
recall_2,0.03751651473088725
recall_3,0.040271999267030754
recall_4,0.041996418559831786
recall_5,0.04331040090226901
recall_6,0.046233844758355354
recall_7,0.04882451833348489
recall_8,0.054601815302491696
recall_9,0.059942606423906544
recall_10,0.06122163795189279
recall_11,0.06232876341134985
recall_12,0.06278791345032124
recall_13,0.06278791345032124
recall_14,0.06315800967533974
recall_15,0.06315800967533974
recall_16,0.06524051266457846
recall_17,0.06672775119844913
recall_18,0.06761093537178874
recall_19,0.067810217954491
recall_20,0.06793659227522904
recall_21,0.07151478604646977
recall_22,0.07202983909953113
recall_23,0.07545025007821221
recall_24,0.08060377530945766
recall_25,0.08132912432800996
recall_26,0.08226859936074923
recall_27,0.08255645198020808
recall_28,0.08320412037399047
recall_29,0.08320412037399047
recall_30,0.08340340295669275
recall_31,0.08385445773093404
recall_32,0.08398083205167206
recall_33,0.08426868467113091
recall_34,0.08426868467113091
recall_35,0.08426868467113091
recall_36,0.08438918111648575
recall_37,0.08716490280412455
recall_38,0.08883980339455712
recall_39,0.08889802077826792
recall_40,0.08922208513450304
recall_41,0.09076415273874679
recall_42,0.09076415273874679
recall_43,0.0909368643104221
recall_44,0.09183126352088349
recall_45,0.09240696875980116
recall_46,0.09240696875980116
recall_47,0.09303803027169169
recall_48,0.09829035478017349
recall_49,0.09829035478017349
recall_50,0.09829035478017349
recall_51,0.09829035478017349
recall_52,0.09859513990665933
recall_53,0.09872799496179416
recall_54,0.09908948429785874
recall_55,0.09976933071966203
recall_56,0.10236000429479157
recall_57,0.10269438948055391
recall_58,0.10269438948055391
recall_59,0.10334205787433627
recall_60,0.10360112523184925
recall_61,0.10394473035865591
recall_62,0.10418024613821314
recall_63,0.10418024613821314
recall_64,0.105040935033605
recall_65,0.10652131993367901
recall_66,0.10658690660646711
recall_67,0.10917758018159665
recall_68,0.10982524857537904
recall_69,0.1102506465351704
recall_70,0.11217704483462568
recall_71,0.11229754127998055
recall_72,0.11262137547687175
recall_73,0.11403720870979137
recall_74,0.11403720870979137
recall_75,0.11556567049229506
recall_76,0.1157328107229486
recall_77,0.11585330716830344
recall_78,0.11642901240722114
recall_79,0.11671686502667997
recall_80,0.11671686502667997
recall_81,0.11671686502667997
recall_82,0.11671686502667997
recall_83,0.11671686502667997
recall_84,0.11688957659835526
recall_85,0.11688957659835526
recall_86,0.11688957659835526
recall_87,0.11688957659835526
recall_88,0.11688957659835526
recall_89,0.11696055395657798
recall_90,0.11703153131480071
recall_91,0.11703153131480071
recall_92,0.11703153131480071
recall_93,0.11962220488993024
recall_94,0.11962220488993024
recall_95,0.11962220488993024
recall_96,0.11962220488993024
recall_97,0.11981410663623614
recall_98,0.11987887347561439
recall_99,0.11987887347561439
recall_100,0.12031065240480264
ndcg_cut_1,0.18652849740932642
ndcg_cut_2,0.1524533796736415
ndcg_cut_3,0.13519315264671183
ndcg_cut_4,0.11983400991292294
ndcg_cut_5,0.11117791945831758
ndcg_cut_6,0.10783312076157407
ndcg_cut_7,0.10284688300182505
ndcg_cut_8,0.10125133221262586
ndcg_cut_9,0.09945902939958927
ndcg_cut_10,0.09777466467502491
ndcg_cut_11,0.09578133566652264
ndcg_cut_12,0.09431471562533153
ndcg_cut_13,0.09202858128280633
ndcg_cut_14,0.09028965360303168
ndcg_cut_15,0.0886321205352246
ndcg_cut_16,0.08812872042163222
ndcg_cut_17,0.08770467200564033
ndcg_cut_18,0.08719981663810894
ndcg_cut_19,0.08651896408422824
ndcg_cut_20,0.08589981449477505
ndcg_cut_21,0.0866762165258137
ndcg_cut_22,0.08658318620226996
ndcg_cut_23,0.08762689241407794
ndcg_cut_24,0.08899461958179578
ndcg_cut_25,0.08901616405198674
ndcg_cut_26,0.08903935609402938
ndcg_cut_27,0.0888335550292144
ndcg_cut_28,0.08878155451476474
ndcg_cut_29,0.0884881034565483
ndcg_cut_30,0.08833851050545645
ndcg_cut_31,0.08843994732616348
ndcg_cut_32,0.0883140324662251
ndcg_cut_33,0.08824459876009697
ndcg_cut_34,0.08803098964612774
ndcg_cut_35,0.08783388344414216
ndcg_cut_36,0.08774516482381778
ndcg_cut_37,0.08828463790519059
ndcg_cut_38,0.08872695150323277
ndcg_cut_39,0.08865242524279514
ndcg_cut_40,0.08872546323936341
ndcg_cut_41,0.08908989654637353
ndcg_cut_42,0.08895757369938376
ndcg_cut_43,0.08893379686315404
ndcg_cut_44,0.089239306850972
ndcg_cut_45,0.08939904219761151
ndcg_cut_46,0.08934042343173845
ndcg_cut_47,0.08958501437848937
ndcg_cut_48,0.09053424828107834
ndcg_cut_49,0.09050937343140737
ndcg_cut_50,0.09048530215047132
ndcg_cut_51,0.09046199359025338
ndcg_cut_52,0.09058195688360773
ndcg_cut_53,0.09064540979004355
ndcg_cut_54,0.09085925278534762
ndcg_cut_55,0.09118462570581838
ndcg_cut_56,0.09171320229419623
ndcg_cut_57,0.09189010126381203
ndcg_cut_58,0.09187416772608456
ndcg_cut_59,0.09208054597425344
ndcg_cut_60,0.09218956184857091
ndcg_cut_61,0.09236310136707321
ndcg_cut_62,0.0924646120536829
ndcg_cut_63,0.09245068993549038
ndcg_cut_64,0.09274749970854403
ndcg_cut_65,0.09316935249095593
ndcg_cut_66,0.0932136286378732
ndcg_cut_67,0.09372476847638012
ndcg_cut_68,0.0939927446741234
ndcg_cut_69,0.0941938384787476
ndcg_cut_70,0.09468082016434944
ndcg_cut_71,0.09474375974050941
ndcg_cut_72,0.09487187675295677
ndcg_cut_73,0.09526051024347862
ndcg_cut_74,0.09525330223282436
ndcg_cut_75,0.09584426803353267
ndcg_cut_76,0.09592523673720155
ndcg_cut_77,0.09598883974430185
ndcg_cut_78,0.09617499140309939
ndcg_cut_79,0.09629262855987794
ndcg_cut_80,0.09628792854285237
ndcg_cut_81,0.09628458885675242
ndcg_cut_82,0.09628131587979087
ndcg_cut_83,0.09627810751682407
ndcg_cut_84,0.09636319973092226
ndcg_cut_85,0.09636121745227628
ndcg_cut_86,0.09635927298518707
ndcg_cut_87,0.09635736519583447
ndcg_cut_88,0.09635549299668776
ndcg_cut_89,0.09640129529613797
ndcg_cut_90,0.09644881854896162
ndcg_cut_91,0.09644881854896162
ndcg_cut_92,0.09644881854896162
ndcg_cut_93,0.09693350622835917
ndcg_cut_94,0.09693350622835917
ndcg_cut_95,0.09693350622835917
ndcg_cut_96,0.09693350622835917
ndcg_cut_97,0.09702512009270503
ndcg_cut_98,0.09706886371167656
ndcg_cut_99,0.09706886371167656
ndcg_cut_100,0.0972583458373411
map_cut_1,0.025735836483988434
map_cut_2,0.03180351338192587
map_cut_3,0.032757989804739394
map_cut_4,0.033252432503062083
map_cut_5,0.03361026337041571
map_cut_6,0.03426673604761377
map_cut_7,0.03463683227263227
map_cut_8,0.03564581896814747
map_cut_9,0.036239240203860226
map_cut_10,0.03638238261298315
map_cut_11,0.036483030382024696
map_cut_12,0.03653898282467886
map_cut_13,0.03653898282467886
map_cut_14,0.03659185371396721
map_cut_15,0.03659185371396721
map_cut_16,0.03672201015079463
map_cut_17,0.036820783108452076
map_cut_18,0.036869848895859834
map_cut_19,0.036880337452844164
