,mean
P_1,0.11398963730569948
P_2,0.09067357512953368
P_3,0.0673575129533679
P_4,0.06606217616580311
P_5,0.062176165803108766
P_6,0.05872193436960274
P_7,0.05477424130273871
P_8,0.05375647668393782
P_9,0.051237766263672935
P_10,0.04818652849740927
P_11,0.04521902967498822
P_12,0.04231433506044901
P_13,0.039457951375049795
P_14,0.037749814951887464
P_15,0.03523316062176164
P_16,0.03367875647668394
P_17,0.03169765315452601
P_18,0.030224525043177845
P_19,0.029724570493591472
P_20,0.029792746113989604
P_21,0.030101159634838358
P_22,0.030146019783325515
P_23,0.029736427123225995
P_24,0.02914507772020727
P_25,0.02922279792746116
P_26,0.028298126743722573
P_27,0.027441949721742492
P_28,0.026461880088823074
P_29,0.025549401465070558
P_30,0.024870466321243512
P_31,0.02473675413672069
P_32,0.024449481865284974
P_33,0.02386559899513266
P_34,0.02316366961292285
P_35,0.022649888971132456
P_36,0.02245250431778926
P_37,0.02212575269570091
P_38,0.021816198527406575
P_39,0.021655373986980177
P_40,0.021243523316062156
P_41,0.020978137242512334
P_42,0.02097211941771525
P_43,0.02060489215568143
P_44,0.020136599152143227
P_45,0.01980426021876797
P_46,0.01982428474881733
P_47,0.019512732885018202
P_48,0.019322107081174458
P_49,0.01892777836523207
P_50,0.018652849740932658
P_51,0.01828710758914962
P_52,0.017935432443204436
P_53,0.017792550591455708
P_54,0.01746305891383614
P_55,0.01714554875176633
P_56,0.01693190229459657
P_57,0.016998454685937667
P_58,0.016794711452563855
P_59,0.016685694212698665
P_60,0.016493955094991346
P_61,0.016308502505733433
P_62,0.016212602373391262
P_63,0.015955259478575512
P_64,0.015705958549222798
P_65,0.015623754483858082
P_66,0.01546553619092478
P_67,0.015389374371664979
P_68,0.015315452605912803
P_69,0.015093489524667736
P_70,0.014951887490747566
P_71,0.014887250966941533
P_72,0.014752446747265374
P_73,0.014550358435659046
P_74,0.014493768379778756
P_75,0.014438687392055264
P_76,0.01431688028361056
P_77,0.014265527218895083
P_78,0.014082635844293853
P_79,0.014166721322227342
P_80,0.01405440414507773
P_81,0.013880892982792836
P_82,0.013774800960444847
P_83,0.013608839503090088
P_84,0.013508512213175408
P_85,0.013410545565376393
P_86,0.013254608989034838
P_87,0.013221368590316265
P_88,0.0131300047103156
P_89,0.013157128718635376
P_90,0.01301093839953942
P_91,0.012867961054489537
P_92,0.012897048884883983
P_93,0.0128697977603209
P_94,0.01273288501818983
P_95,0.012653395145895847
P_96,0.012737478411053538
P_97,0.012606164200630288
P_98,0.012477529872052421
P_99,0.012351494216779182
P_100,0.012227979274611387
recall_1,0.011949568485400781
recall_2,0.016660500567051838
recall_3,0.018557243720271677
recall_4,0.02548048000436945
recall_5,0.030519316601225085
recall_6,0.034314060503210814
recall_7,0.03953336624065126
recall_8,0.04121439706672496
recall_9,0.044210990283525445
recall_10,0.04478825773067655
recall_11,0.049710537523422665
recall_12,0.04995153041413239
recall_13,0.0501982612308114
recall_14,0.051014316317011206
recall_15,0.051014316317011206
recall_16,0.05170073410187458
recall_17,0.05170073410187458
recall_18,0.052099299267279124
recall_19,0.053360477183960635
recall_20,0.054049791564399104
recall_21,0.05764611612584454
recall_22,0.06095642124962115
recall_23,0.06204721931678374
recall_24,0.06366233513240564
recall_25,0.06484112029871943
recall_26,0.06496161674407429
recall_27,0.0651140093073172
recall_28,0.0651140093073172
recall_29,0.0651140093073172
recall_30,0.06529267645042959
recall_31,0.06725859912878748
recall_32,0.06826927003276648
recall_33,0.0685047858123237
recall_34,0.0685047858123237
recall_35,0.06863764086745855
recall_36,0.07145675562024001
recall_37,0.07182376771005002
recall_38,0.07233950365324711
recall_39,0.07295059276897534
recall_40,0.07320966012648829
recall_41,0.07349424755205476
recall_42,0.07410758614880322
recall_43,0.07422808259415808
recall_44,0.07422808259415808
recall_45,0.07496827504419509
recall_46,0.07640616741472996
recall_47,0.0789968409898595
recall_48,0.0808181630184354
recall_49,0.0808181630184354
recall_50,0.0811419972153266
recall_51,0.0811419972153266
recall_52,0.0811419972153266
recall_53,0.08148567705514191
recall_54,0.08148567705514191
recall_55,0.08148567705514191
recall_56,0.08158531834649305
recall_57,0.08218568003540913
recall_58,0.08224736273957889
recall_59,0.0849585327600633
recall_60,0.08512567299071681
recall_61,0.08524616943607166
recall_62,0.08560218166098375
recall_63,0.08560218166098375
recall_64,0.08560218166098375
recall_65,0.08584043599611724
recall_66,0.0859609324414721
recall_67,0.08617682190606624
recall_68,0.08765720680614024
recall_69,0.08765720680614024
recall_70,0.08771542418985101
recall_71,0.08790150730799397
recall_72,0.08809340905429987
recall_73,0.08809340905429987
recall_74,0.0883265434811821
recall_75,0.08856753637189181
recall_76,0.09115820994702135
recall_77,0.09266943619918024
recall_78,0.09266943619918024
recall_79,0.09830510018976651
recall_80,0.09842559663512136
recall_81,0.09842559663512136
recall_82,0.09854609308047624
recall_83,0.09854609308047624
recall_84,0.0986665895258311
recall_85,0.09876435079281712
recall_86,0.09876435079281712
recall_87,0.09892957875695632
recall_88,0.09916509453651356
recall_89,0.09993325937565081
recall_90,0.09993325937565081
recall_91,0.09993325937565081
recall_92,0.10086497683948058
recall_93,0.10150544891777649
recall_94,0.10150544891777649
recall_95,0.10208115415669416
recall_96,0.10321598840395159
recall_97,0.10321598840395159
recall_98,0.10321598840395159
recall_99,0.10321598840395159
recall_100,0.10321598840395159
ndcg_cut_1,0.11398963730569948
ndcg_cut_2,0.09594986909268978
ndcg_cut_3,0.07904467737743577
ndcg_cut_4,0.07732760786386937
ndcg_cut_5,0.07474007329215035
ndcg_cut_6,0.07352635463778254
ndcg_cut_7,0.07236720331883068
ndcg_cut_8,0.07218514248696035
ndcg_cut_9,0.07141277820609429
ndcg_cut_10,0.06996544795527489
ndcg_cut_11,0.06947508831136373
ndcg_cut_12,0.06792384611710447
ndcg_cut_13,0.06633356223206141
ndcg_cut_14,0.06549409494792066
ndcg_cut_15,0.06411398679700395
ndcg_cut_16,0.06331712303635206
ndcg_cut_17,0.06236569748353723
ndcg_cut_18,0.061765360065337796
ndcg_cut_19,0.06185110695622295
ndcg_cut_20,0.06215372050355972
ndcg_cut_21,0.06323295134650335
