,mean
P_1,0.12435233160621761
P_2,0.11139896373056994
P_3,0.08635578583765115
P_4,0.07512953367875648
P_5,0.06632124352331602
P_6,0.05785837651122623
P_7,0.05255366395262769
P_8,0.04598445595854922
P_9,0.0431778929188255
P_10,0.042487046632124305
P_11,0.04003768252472913
P_12,0.03799654576856647
P_13,0.035870864886408914
P_14,0.033678756476683926
P_15,0.03246977547495682
P_16,0.031411917098445596
P_17,0.02986894239561104
P_18,0.02820955670696599
P_19,0.02727024815925824
P_20,0.026165803108808252
P_21,0.026893659018011315
P_22,0.02684879886952428
P_23,0.026357287677404865
P_24,0.025690846286701218
P_25,0.024663212435233176
P_26,0.02451175767237941
P_27,0.024371521780848237
P_28,0.023501110288675037
P_29,0.022869394318384813
P_30,0.022107081174438672
P_31,0.021728229984957364
P_32,0.021211139896373056
P_33,0.020725388601036256
P_34,0.02026821091130749
P_35,0.020133234641006626
P_36,0.019717904432930304
P_37,0.019325024506371677
P_38,0.01922552495227705
P_39,0.018998272884283216
P_40,0.018652849740932613
P_41,0.018829773789965892
P_42,0.018751542067604213
P_43,0.018556452584648775
P_44,0.018370230805463995
P_45,0.018192285549798477
P_46,0.01790943906285203
P_47,0.017528387167897702
P_48,0.017163212435233173
P_49,0.017024426350851198
P_50,0.01668393782383421
P_51,0.016661586914558546
P_52,0.016440813072937405
P_53,0.01642389285365142
P_54,0.016119746689694896
P_55,0.015826660386245844
P_56,0.015636565507031814
P_57,0.015544041450777231
P_58,0.015276040736108613
P_59,0.015017124791428796
P_60,0.014766839378238333
P_61,0.014524760044168843
P_62,0.0147083402975096
P_63,0.014639361789620824
P_64,0.01441062176165803
P_65,0.014268632921482635
P_66,0.01413094677343381
P_67,0.013997370659655095
P_68,0.013943919536726574
P_69,0.013816925734024191
P_70,0.013767579570688346
P_71,0.013573669999270219
P_72,0.013457109959700604
P_73,0.013343743345872697
P_74,0.013163422489847375
P_75,0.013195164075993087
P_76,0.013089719116443944
P_77,0.012919722764282339
P_78,0.01275408529294537
P_79,0.012592641175313186
P_80,0.012435233160621756
P_81,0.012281711763577077
P_82,0.012131934790850507
P_83,0.011985766901804116
P_84,0.011843079200592133
P_85,0.011703748857055754
P_86,0.0116279069767442
P_87,0.011494252873563237
P_88,0.011363636363636376
P_89,0.011294172439890558
P_90,0.011168681635002859
P_91,0.011045948869783048
P_92,0.010982203198918693
P_93,0.010864114992478682
P_94,0.010748539301069346
P_95,0.010635396782110732
P_96,0.010524611398963737
P_97,0.01041611025052079
P_98,0.010415565189806476
