,mean
P_1,0.15025906735751296
P_2,0.10103626943005181
P_3,0.08635578583765115
P_4,0.06865284974093264
P_5,0.06010362694300515
P_6,0.051813471502590684
P_7,0.048852701702442665
P_8,0.04339378238341969
P_9,0.039723661485319466
P_10,0.036787564766839344
P_11,0.0343853038153556
P_12,0.033246977547495664
P_13,0.03148664806695894
P_14,0.029237601776461883
P_15,0.02797927461139898
P_16,0.02687823834196891
P_17,0.025297165498323632
P_18,0.024179620034542274
P_19,0.023452413416962102
P_20,0.022538860103626917
P_21,0.023932889217863285
P_22,0.0240226095148375
P_23,0.023879252083802694
P_24,0.02310017271157167
P_25,0.022383419689119187
P_26,0.02172180151454761
P_27,0.021301093839953968
P_28,0.020540340488527004
P_29,0.02001072002858672
P_30,0.019689119170984447
P_31,0.01922112652515459
P_32,0.019268134715025906
P_33,0.018684251844873594
P_34,0.0181347150259067
P_35,0.018060695780903
P_36,0.017846862406447866
P_37,0.017644587592774142
P_38,0.017316607581128966
P_39,0.016872592002125656
P_40,0.01658031088082899
P_41,0.016175913054467344
P_42,0.015914137675795685
P_43,0.015785034341486946
P_44,0.015544041450777224
P_45,0.015313759355210108
P_46,0.014980851543140376
P_47,0.014882592878403716
P_48,0.014896373056994835
P_49,0.014592365443586738
P_50,0.014300518134715036
P_51,0.014020115818348049
P_52,0.013949780789159013
P_53,0.013686577378042847
P_54,0.013433122241412415
P_55,0.013283089967027758
P_56,0.01304589193190228
P_57,0.012998818289246454
P_58,0.012774700732535265
P_59,0.012645999824361093
P_60,0.012607944732297056
P_61,0.012486197230952172
P_62,0.012284806953033587
P_63,0.012336540833950135
P_64,0.012224740932642487
P_65,0.012036667995217196
P_66,0.01185429423771392
P_67,0.011677364472971935
P_68,0.011505638524839963
P_69,0.011338890140422025
P_70,0.011250925240562523
P_71,0.011092461504779966
P_72,0.011082325849165206
P_73,0.011001490524522699
P_74,0.010852821733650764
P_75,0.010777202072538872
P_76,0.010703572402508852
P_77,0.010631855191440661
P_78,0.010561976883220388
P_79,0.01042828097330623
P_80,0.010297927461139878
P_81,0.010234759802980893
P_82,0.01010994565904209
P_83,0.009988139084836749
P_84,0.009869232667160112
P_85,0.00981408107284363
P_86,0.009820460296421267
P_87,0.009767137156810208
P_88,0.009715025906735767
P_89,0.00978052046341039
P_90,0.009786989061600448
P_91,0.00967943973125319
P_92,0.009630547420590241
P_93,0.009526993147250536
P_94,0.00942564215632235
P_95,0.009326424870466333
P_96,0.009283246977547505
P_97,0.009294375300464706
P_98,0.009305276514750965
P_99,0.009263620662584397
P_100,0.009222797927461147
recall_1,0.02282760709954612
recall_2,0.026560710930553313
recall_3,0.030530781512946407
recall_4,0.030892270849010993
recall_5,0.03330479560427859
recall_6,0.035772103771068625
recall_7,0.03735842890430176
recall_8,0.03759394468385899
recall_9,0.03803501826710023
recall_10,0.04105747077141801
recall_11,0.0417771023200651
recall_12,0.04360716249318159
recall_13,0.045679701353285224
recall_14,0.045679701353285224
recall_15,0.04643407373531528
recall_16,0.0466795667719775
recall_17,0.0466795667719775
recall_18,0.046938634129490446
recall_19,0.047522247407404246
recall_20,0.04764862172814228
recall_21,0.05295597218796519
recall_22,0.05435077722628148
recall_23,0.055166232138615524
recall_24,0.0557419373775332
recall_25,0.05596721334058794
recall_26,0.05654291857950561
recall_27,0.057930779423325
recall_28,0.057930779423325
recall_29,0.05832934458872954
recall_30,0.05888161996327265
recall_31,0.059097509427866776
recall_32,0.06129707890047072
recall_33,0.06129707890047072
recall_34,0.06129707890047072
recall_35,0.06450457951729775
recall_36,0.06752703202161554
recall_37,0.06922093397458486
recall_38,0.06946766479126386
recall_39,0.06946766479126386
recall_40,0.06958816123661872
recall_41,0.06958816123661872
recall_42,0.06970865768197358
recall_43,0.0706829280862958
recall_44,0.07241004380304883
recall_45,0.0724682611867596
recall_46,0.0724682611867596
recall_47,0.07441126636810674
recall_48,0.07497179392345295
recall_49,0.07497179392345295
recall_50,0.07497179392345295
recall_51,0.07497179392345295
recall_52,0.07547830382115456
recall_53,0.07547830382115456
recall_54,0.07547830382115456
recall_55,0.07677364060871932
recall_56,0.07677364060871932
recall_57,0.07830449317584132
recall_58,0.07830449317584132
recall_59,0.07841243790813839
recall_60,0.078655871890629
recall_61,0.07923157712954668
recall_62,0.07923157712954668
recall_63,0.07969553408675582
recall_64,0.07984792664999875
recall_65,0.07984792664999875
recall_66,0.07984792664999875
recall_67,0.07984792664999875
recall_68,0.07984792664999875
recall_69,0.07984792664999875
recall_70,0.0799558713822958
recall_71,0.0799558713822958
recall_72,0.0805178693536202
recall_73,0.08061563062060623
recall_74,0.08061563062060623
recall_75,0.08234274633735925
recall_76,0.08299041473114163
recall_77,0.08318231647744752
recall_78,0.08375802171636519
recall_79,0.08375802171636519
recall_80,0.08375802171636519
recall_81,0.08433372695528286
recall_82,0.08433372695528286
recall_83,0.08433372695528286
recall_84,0.08433372695528286
recall_85,0.0845927943127958
recall_86,0.0873039643332802
recall_87,0.08760874945976604
recall_88,0.08768970800898884
recall_89,0.08930332086359752
recall_90,0.09226409066374557
recall_91,0.09226409066374557
recall_92,0.0923350680219683
recall_93,0.0923350680219683
recall_94,0.0923350680219683
recall_95,0.0923350680219683
recall_96,0.09250777959364359
recall_97,0.09276380506437558
recall_98,0.0941796382972952
recall_99,0.09427927958864633
recall_100,0.09439977603400118
ndcg_cut_1,0.15025906735751296
ndcg_cut_2,0.11417953093149355
ndcg_cut_3,0.10346835940366006
ndcg_cut_4,0.09062524588861544
ndcg_cut_5,0.0841735258851214
ndcg_cut_6,0.07953336643687267
ndcg_cut_7,0.07784205063562213
ndcg_cut_8,0.07449909879299167
ndcg_cut_9,0.07223069660168285
ndcg_cut_10,0.07096362343022937
ndcg_cut_11,0.0693882061186723
ndcg_cut_12,0.06884808626432055
ndcg_cut_13,0.06807166093222276
ndcg_cut_14,0.0666126264774471
ndcg_cut_15,0.06591211579199571
ndcg_cut_16,0.06521591997822454
ndcg_cut_17,0.06435851587313572
ndcg_cut_18,0.06379217276626846
ndcg_cut_19,0.0635593208284
ndcg_cut_20,0.06313923099446424
ndcg_cut_21,0.06503566598900179
ndcg_cut_22,0.0655475715459811
