,mean
P_1,0.15025906735751296
P_2,0.11139896373056994
P_3,0.09326424870466322
P_4,0.07772020725388601
P_5,0.06943005181347145
P_6,0.0647668393782383
P_7,0.05699481865284973
P_8,0.05310880829015544
P_9,0.04893494530800223
P_10,0.047150259067357446
P_11,0.04474799811587376
P_12,0.04317789291882552
P_13,0.040255081705858876
P_14,0.037749814951887464
P_15,0.03523316062176164
P_16,0.03367875647668394
P_17,0.032307223407497664
P_18,0.030800230282095522
P_19,0.029724570493591475
P_20,0.028497409326424833
P_21,0.028620774734764338
P_22,0.028732925105982132
P_23,0.02861004730795229
P_24,0.028929188255613143
P_25,0.027772020725388622
P_26,0.02710243124750894
P_27,0.026290539243907157
P_28,0.025351591413767558
P_29,0.02465606574950863
P_30,0.024006908462866995
P_31,0.02323249206083903
P_32,0.02266839378238342
P_33,0.022138483278379636
P_34,0.021639743980493713
P_35,0.021021465581051037
P_36,0.020437535981577395
P_37,0.020025206553703986
P_38,0.01977092991546221
P_39,0.01952969310482261
P_40,0.019300518134714995
P_41,0.01920889675217997
P_42,0.018751542067604217
P_43,0.018556452584648775
P_44,0.018370230805463995
P_45,0.018077144502014947
P_46,0.017796801081324653
P_47,0.017638628596626627
P_48,0.017487046632124373
P_49,0.017235909908004624
P_50,0.016891191709844572
P_51,0.016559991872396606
P_52,0.01634117178158627
P_53,0.016032847785707342
P_54,0.015927844943389002
P_55,0.015826660386245847
P_56,0.01572908956328644
P_57,0.015634942277974757
P_58,0.015365374307664804
P_59,0.015104944234653528
P_60,0.014939550949913635
P_61,0.014779580395820923
P_62,0.014541200066856082
P_63,0.01431038736738216
P_64,0.014086787564766839
P_65,0.013870067756078094
P_66,0.01373842047417176
P_67,0.013533369422318451
P_68,0.013486741846997842
P_69,0.01351655778328454
P_70,0.013471502590673553
P_71,0.013281763117565484
P_72,0.013169257340241774
P_73,0.013059833912981779
P_74,0.012953367875647688
P_75,0.01305699481865285
P_76,0.013021543496045795
P_77,0.012919722764282333
P_78,0.012754085292945376
P_79,0.01265822784810128
P_80,0.012499999999999999
P_81,0.012345679012345701
P_82,0.012258309111588534
P_83,0.012235470378925022
P_84,0.01221317542561064
P_85,0.012130448034135917
P_86,0.011989396312808787
P_87,0.011851587159788004
P_88,0.011716910032972231
P_89,0.011585259358444443
P_90,0.011571675302245234
P_91,0.011501451915959672
P_92,0.011489074115791859
P_93,0.011421249094657077
P_94,0.011299746444713932
P_95,0.011180801745295897
P_96,0.01106433506044906
P_97,0.011003685700550167
P_98,0.01094427408269005
P_99,0.0108337258596326
P_100,0.010829015544041455
recall_1,0.01714011441676378
recall_2,0.02312158346607233
recall_3,0.02567561300763817
recall_4,0.027468632239882013
recall_5,0.028967662694828488
recall_6,0.031804750765077175
recall_7,0.03439542434020671
recall_8,0.03991365395170057
recall_9,0.04525444507311541
recall_10,0.046666331656236515
recall_11,0.04795850522820284
recall_12,0.04945392469722603
recall_13,0.04953488324644883
recall_14,0.04990497947146733
recall_15,0.04990497947146733
recall_16,0.051339814066923686
recall_17,0.05210742105214727
recall_18,0.052755089445929645
recall_19,0.053074868473986785
recall_20,0.05320124279472481
recall_21,0.056413244309565375
recall_22,0.0598985347406241
recall_23,0.06228267628925337
recall_24,0.06769526887801174
recall_25,0.06769526887801174
recall_26,0.06863474391075101
recall_27,0.06892259653020985
recall_28,0.06892259653020985
recall_29,0.06915811230976708
recall_30,0.06935739489246935
recall_31,0.06935739489246935
recall_32,0.06948376921320737
recall_33,0.0697716218326662
recall_34,0.07000713761222344
recall_35,0.07000713761222344
recall_36,0.07000713761222344
recall_37,0.07259781118735298
recall_38,0.0740136444202726
recall_39,0.07608618328037624
recall_40,0.07641024763661133
recall_41,0.07807281168620997
recall_42,0.07807281168620997
recall_43,0.0785503083843711
recall_44,0.07886801655927284
recall_45,0.07893899391749556
recall_46,0.07951469915641324
recall_47,0.08028968697803318
recall_48,0.08565608224080148
recall_49,0.08695141902836624
recall_50,0.08695141902836624
recall_51,0.08695141902836624
recall_52,0.0872562041548521
recall_53,0.0872562041548521
recall_54,0.0874971970455618
recall_55,0.08785320927047391
recall_56,0.0905643792909583
recall_57,0.09089876447672063
recall_58,0.09089876447672063
recall_59,0.09089876447672063
recall_60,0.09115783183423358
recall_61,0.09129418307502987
recall_62,0.09129418307502987
recall_63,0.09129418307502987
recall_64,0.09129418307502987
recall_65,0.09129418307502987
recall_66,0.0930212987917829
recall_67,0.0930212987917829
recall_68,0.09366896718556528
recall_69,0.09415258252906746
recall_70,0.09607898082852274
recall_71,0.09607898082852274
recall_72,0.09640281502541394
recall_73,0.09652331147076881
recall_74,0.0971709798645512
recall_75,0.09916839621177166
recall_76,0.09998320483620755
recall_77,0.10021872061576478
recall_78,0.10021872061576478
recall_79,0.10050657323522362
recall_80,0.10050657323522362
recall_81,0.10050657323522362
recall_82,0.10180191002278838
recall_83,0.10611969931467094
recall_84,0.10703260333638323
recall_85,0.10962327691151279
recall_86,0.10962327691151279
recall_87,0.10962327691151279
recall_88,0.10962327691151279
recall_89,0.10962327691151279
recall_90,0.10977521281895831
recall_91,0.10983343020266909
recall_92,0.11213625115833976
recall_93,0.11472692473346931
recall_94,0.11472692473346931
recall_95,0.11472692473346931
recall_96,0.11472692473346931
recall_97,0.1149188264797752
recall_98,0.11524266067666639
recall_99,0.11524266067666639
recall_100,0.11567443960585465
ndcg_cut_1,0.15025906735751296
ndcg_cut_2,0.12019278700249679
ndcg_cut_3,0.10610948843549177
ndcg_cut_4,0.09484805637077261
ndcg_cut_5,0.08868469756076447
ndcg_cut_6,0.08599231909266797
ndcg_cut_7,0.08150088845764543
ndcg_cut_8,0.07988332795275434
ndcg_cut_9,0.07843967606212578
ndcg_cut_10,0.07737626443325862
ndcg_cut_11,0.07591156864997986
ndcg_cut_12,0.07510180974125077
ndcg_cut_13,0.07322905061745459
ndcg_cut_14,0.07161939150248976
ndcg_cut_15,0.07007721910738267
ndcg_cut_16,0.06935693065981267
ndcg_cut_17,0.0688338024214548
ndcg_cut_18,0.06822915969927867
ndcg_cut_19,0.06780889968779182
ndcg_cut_20,0.0672618914019488
ndcg_cut_21,0.06815793846976904
ndcg_cut_22,0.06912583716463257
ndcg_cut_23,0.06981724530544496
ndcg_cut_24,0.07137236371285773
ndcg_cut_25,0.07096444653986035
ndcg_cut_26,0.07101644908878824
ndcg_cut_27,0.07083774988524832
ndcg_cut_28,0.07054152158528618
ndcg_cut_29,0.07041937130208795
ndcg_cut_30,0.07029840199260133
ndcg_cut_31,0.07007180942799508
ndcg_cut_32,0.0699665853971192
ndcg_cut_33,0.06991683717215079
ndcg_cut_34,0.06985693108617111
ndcg_cut_35,0.06967772178648564
ndcg_cut_36,0.06950988160473362
ndcg_cut_37,0.06995469390217948
ndcg_cut_38,0.07027509720384434
ndcg_cut_39,0.07078830851270235
ndcg_cut_40,0.07086967117552301
ndcg_cut_41,0.0713273131511859
ndcg_cut_42,0.0712013117397531
ndcg_cut_43,0.07133317713205825
ndcg_cut_44,0.07148394349720144
ndcg_cut_45,0.07150408911617694
ndcg_cut_46,0.07166623995946388
ndcg_cut_47,0.07194818853193745
ndcg_cut_48,0.07293066742826082
ndcg_cut_49,0.07326657587711602
ndcg_cut_50,0.07324482179103582
ndcg_cut_51,0.07322375700321943
ndcg_cut_52,0.073345894307478
ndcg_cut_53,0.07332888818855561
ndcg_cut_54,0.07346780723346089
ndcg_cut_55,0.07364904515738006
ndcg_cut_56,0.07425583714679594
ndcg_cut_57,0.07443460825664455
ndcg_cut_58,0.0744204945276593
ndcg_cut_59,0.07440676880767541
ndcg_cut_60,0.07451750659626348
ndcg_cut_61,0.07458570965629178
ndcg_cut_62,0.07457305111874836
ndcg_cut_63,0.07456071908009936
ndcg_cut_64,0.07454870028880722
ndcg_cut_65,0.07453949896861421
ndcg_cut_66,0.07493135868696967
ndcg_cut_67,0.07492260225060136
ndcg_cut_68,0.07519251520288243
ndcg_cut_69,0.0754479859132118
ndcg_cut_70,0.07593628998622
ndcg_cut_71,0.07592840039405824
ndcg_cut_72,0.07605778014999034
ndcg_cut_73,0.07612190377034572
ndcg_cut_74,0.07632685269393422
ndcg_cut_75,0.07700950260077512
ndcg_cut_76,0.07730172826754489
ndcg_cut_77,0.07740673982803521
ndcg_cut_78,0.0774017339892052
ndcg_cut_79,0.07752136547026044
ndcg_cut_80,0.07751714277596398
ndcg_cut_81,0.07751427076428694
ndcg_cut_82,0.07782873957871327
ndcg_cut_83,0.07870335001726773
ndcg_cut_84,0.07901109258378529
ndcg_cut_85,0.07950390858188908
ndcg_cut_86,0.0795023878928466
ndcg_cut_87,0.07950089588797804
ndcg_cut_88,0.07949943171676964
ndcg_cut_89,0.07949799456304373
ndcg_cut_90,0.07959760758516224
ndcg_cut_91,0.07963882903290728
ndcg_cut_92,0.08019690518349655
ndcg_cut_93,0.08068159286289409
ndcg_cut_94,0.08068159286289409
ndcg_cut_95,0.08068159286289409
ndcg_cut_96,0.08068159286289409
ndcg_cut_97,0.08077320672723995
ndcg_cut_98,0.08090120809571288
ndcg_cut_99,0.08090120809571288
ndcg_cut_100,0.08109069022137742
map_cut_1,0.01714011441676378
map_cut_2,0.020308186715906094
map_cut_3,0.021195511473860396
map_cut_4,0.021673890393260065
map_cut_5,0.022068730883115544
map_cut_6,0.02271081092934067
map_cut_7,0.023080907154359176
map_cut_8,0.024025127010496125
map_cut_9,0.024618548246208884
map_cut_10,0.024774976160845286
map_cut_11,0.02490926904125216
map_cut_12,0.025051577269743965
map_cut_13,0.025064032431162862
map_cut_14,0.02511690332045122
map_cut_15,0.02511690332045122
map_cut_16,0.02520658048266724
map_cut_17,0.025296887186811192
