,mean
P_1,0.13471502590673576
P_2,0.09844559585492228
P_3,0.09153713298791019
P_4,0.07383419689119171
P_5,0.062176165803108766
P_6,0.05526770293609669
P_7,0.05033308660251667
P_8,0.044689119170984455
P_9,0.04029936672423714
P_10,0.03834196891191706
P_11,0.03579839849269899
P_12,0.03454231433506041
P_13,0.032283778397768005
P_14,0.029977794226498874
P_15,0.02867012089810017
P_16,0.027202072538860103
P_17,0.025906735751295297
P_18,0.02475532527345995
P_19,0.02399781838014726
P_20,0.023316062176165775
P_21,0.02442635085122129
P_22,0.024022609514837506
P_23,0.023203424194638465
P_24,0.022452504317789276
P_25,0.021554404145077734
P_26,0.021522518931845334
P_27,0.021301093839953968
P_28,0.020540340488527
P_29,0.020010720028586716
P_30,0.019689119170984447
P_31,0.01922112652515459
P_32,0.018944300518134716
P_33,0.018370230805463954
P_34,0.017829929899420876
P_35,0.0177646188008882
P_36,0.017559009786989033
P_37,0.017364514773841218
P_38,0.017043905099536388
P_39,0.016739736946990807
P_40,0.016709844559585466
P_41,0.01630228737520537
P_42,0.016160868492474688
P_43,0.016026027232196666
P_44,0.01577955723033446
P_45,0.01554404145077718
P_46,0.015206127506195115
P_47,0.014882592878403713
P_48,0.014680483592400703
P_49,0.01459236544358674
P_50,0.014300518134715036
P_51,0.014121710860509989
P_52,0.013949780789159011
P_53,0.013784338645028866
P_54,0.013625023987718305
P_55,0.013471502590673543
P_56,0.01332346410066616
P_57,0.013089719116443977
P_58,0.013042701447203838
P_59,0.012997277597260016
P_60,0.012867012089810009
P_61,0.012741017582604255
P_62,0.012535517299013864
P_63,0.012583271650629143
P_64,0.012548575129533678
P_65,0.01243523316062174
P_66,0.01232532579682838
P_67,0.01214136571030856
P_68,0.011962816214568704
P_69,0.012014718029586256
P_70,0.011843079200592133
P_71,0.01174925198861562
P_72,0.01165803108808288
P_73,0.011569309390304514
P_74,0.011412967371516612
P_75,0.011329879101899835
P_76,0.011180801745295866
P_77,0.01117017697328576
P_78,0.01109339710375978
P_79,0.010952974355610953
P_80,0.010816062176165786
P_81,0.010682530544361307
P_82,0.010678630102363206
P_83,0.010549971908358812
P_84,0.010424377004687868
P_85,0.010301737275220954
P_86,0.010181949632485855
P_87,0.010184027157405767
P_88,0.010068299576071613
P_89,0.010129824765675047
P_90,0.010132412204951051
P_91,0.010021067015885655
P_92,0.00991214237440867
P_93,0.009805560198339733
P_94,0.009701245728144644
P_95,0.009599127352058916
P_96,0.009499136442141634
P_97,0.00940120720047005
P_98,0.009463889182616037
P_99,0.009420631182289217
P_100,0.009430051813471509
recall_1,0.01964826000000375
recall_2,0.022741203910322794
recall_3,0.027316069171708625
recall_4,0.02778550324007028
recall_5,0.030287606778443242
recall_6,0.033661650696528614
recall_7,0.03500367985666839
recall_8,0.03523919563622562
recall_9,0.03560929186124413
recall_10,0.040044839042905296
recall_11,0.0407356853296065
recall_12,0.042565745502723
recall_13,0.04360201493277482
recall_14,0.04360201493277482
recall_15,0.04435638731480487
recall_16,0.04446902529633224
recall_17,0.04456678656331826
recall_18,0.04482585392083121
recall_19,0.045409467198745
recall_20,0.04726295723623606
recall_21,0.05039397043228646
recall_22,0.051149583558365914
recall_23,0.05127008000372076
recall_24,0.051845785242638436
recall_25,0.051845785242638436
recall_26,0.05269050178474488
recall_27,0.05537369941612904
recall_28,0.05537369941612904
recall_29,0.05594940465504671
recall_30,0.05650168002958982
recall_31,0.05659944129657585
recall_32,0.057287784517020886
recall_33,0.057287784517020886
recall_34,0.057287784517020886
recall_35,0.059003685196652146
recall_36,0.059272621786832264
recall_37,0.06096652373980157
recall_38,0.06226186052736634
recall_39,0.06266042569277087
recall_40,0.06325896309544131
recall_41,0.06325896309544131
recall_42,0.06467479632836093
recall_43,0.06543554967978785
recall_44,0.06716266539654085
recall_45,0.06723364275476358
recall_46,0.06723364275476358
recall_47,0.06723364275476358
recall_48,0.06729532545893334
recall_49,0.06815024773872609
recall_50,0.06815024773872609
recall_51,0.06944558452629086
recall_52,0.06955352925858792
recall_53,0.06963448780781072
recall_54,0.07136160352456374
recall_55,0.0726569403121285
recall_56,0.07302703653714701
recall_57,0.07302703653714701
recall_58,0.07334256729309228
recall_59,0.07381752411519935
recall_60,0.07399619125831174
recall_61,0.07503246068836354
recall_62,0.07503246068836354
recall_63,0.07655623865358023
recall_64,0.07699648383628199
recall_65,0.07764415223006436
recall_66,0.0780427173954689
recall_67,0.0780427173954689
recall_68,0.0780427173954689
recall_69,0.08099115065478299
recall_70,0.08099115065478299
recall_71,0.08109909538708004
recall_72,0.08129099713338594
recall_73,0.08136197449160867
recall_74,0.08136197449160867
recall_75,0.0830890902083617
recall_76,0.0830890902083617
recall_77,0.08351650773422482
recall_78,0.0840922129731425
recall_79,0.0840922129731425
recall_80,0.0840922129731425
recall_81,0.0840922129731425
