,mean
P_1,0.12435233160621761
P_2,0.12435233160621761
P_3,0.1001727115716753
P_4,0.09196891191709844
P_5,0.07772020725388593
P_6,0.06563039723661479
P_7,0.05847520355292375
P_8,0.05375647668393782
P_9,0.05066206102475525
P_10,0.04922279792746108
P_11,0.04757418747056054
P_12,0.04490500863557854
P_13,0.04304503786369066
P_14,0.041080680977054
P_15,0.039378238341968894
P_16,0.03821243523316062
P_17,0.03626943005181339
P_18,0.03454231433506038
P_19,0.03354240523588762
P_20,0.031865284974093216
P_21,0.03256846780162838
P_22,0.03155911446066891
P_23,0.030637530975444974
P_24,0.03000863557858379
P_25,0.0290155440414508
P_26,0.028298126743722566
P_27,0.028209556706966073
P_28,0.027202072538860082
P_29,0.026442737180632444
P_30,0.025734024179620018
P_31,0.02557245528998828
P_32,0.02493523316062176
P_33,0.02433663055424712
P_34,0.023773239865894497
P_35,0.02368615840118426
P_36,0.02317213586643634
P_37,0.02282593474303322
P_38,0.02236160349059174
P_39,0.022053939152384707
P_40,0.0215025906735751
P_41,0.02186275748767852
P_42,0.021835677276091744
P_43,0.02168936016387519
P_44,0.021431935939707995
P_45,0.021070811744386842
P_46,0.020612750619508943
P_47,0.0201741814573917
P_48,0.019753886010362712
P_49,0.01956222903669237
P_50,0.019274611398963745
P_51,0.018896677842121276
P_52,0.018533280191311254
P_53,0.018183595659399785
P_54,0.017942813279600872
P_55,0.017616580310880786
P_56,0.017301998519615083
P_57,0.016998454685937674
P_58,0.016794711452563855
P_59,0.0165100553262492
P_60,0.016234887737478398
P_61,0.016053682154081348
P_62,0.01587832191208423
P_63,0.015790772267456173
P_64,0.015544041450777202
P_65,0.015304902351534444
P_66,0.01515151515151514
P_67,0.015080040213440563
P_68,0.014934471197805513
P_69,0.014718029586243162
P_70,0.014581791265729057
P_71,0.014376413923958243
P_72,0.014248704663212403
P_73,0.014124494286322694
P_74,0.013933622741912918
P_75,0.013816925734024177
P_76,0.013703299700027252
P_77,0.013659915214319345
P_78,0.013484788096187033
P_79,0.013379681248770264
P_80,0.013212435233160619
P_81,0.01304931874880064
P_82,0.012953367875647678
P_83,0.012859729071727333
P_84,0.012830002467308142
P_85,0.0126790612618104
P_86,0.012591878539583098
P_87,0.012447144303495942
P_88,0.012305699481865292
P_89,0.012225650579262969
P_90,0.012089810017271135
P_91,0.011956954962136288
P_92,0.011883307051137656
P_93,0.011755529555964112
P_94,0.011630470730900669
P_95,0.011508044723206998
P_96,0.01138816925734024
P_97,0.011324181400566192
P_98,0.011261499418420197
P_99,0.011200083738943838
P_100,0.011088082901554405
recall_1,0.01528666124976453
recall_2,0.02627119495938245
recall_3,0.03377495293307656
recall_4,0.04007786598981537
recall_5,0.041225935321174856
recall_6,0.041801640560092536
recall_7,0.04286793846938358
recall_8,0.043955631915484135
recall_9,0.048308162040749655
recall_10,0.05108583769191339
recall_11,0.05267103795445129
recall_12,0.055731449045950475
recall_13,0.05645369308131393
recall_14,0.05736503214373017
recall_15,0.058225985001025604
recall_16,0.059257895158384095
recall_17,0.059316112542094866
recall_18,0.05951539512479714
recall_19,0.05980793156154301
recall_20,0.05980793156154301
recall_21,0.06845219157104546
recall_22,0.07046715990725731
recall_23,0.07097366980495891
recall_24,0.0719163871336866
recall_25,0.07210828887999249
recall_26,0.0774746841427608
recall_27,0.0810579472442964
recall_28,0.0810579472442964
recall_29,0.08163365248321407
recall_30,0.08182555422951995
recall_31,0.08262108658878166
recall_32,0.08348464444715817
recall_33,0.08363703701040108
recall_34,0.08400713323541958
recall_35,0.08583131553315293
recall_36,0.08603059811585519
recall_37,0.08690714180668849
recall_38,0.08715387262336749
recall_39,0.08740368757525499
recall_40,0.08740368757525499
recall_41,0.09147915006663214
recall_42,0.09544955358366776
recall_43,0.09810190986296705
recall_44,0.098408403000747
recall_45,0.09898410823966468
recall_46,0.09898410823966468
recall_47,0.09898410823966468
recall_48,0.09898410823966468
recall_49,0.10030000592861936
recall_50,0.1006985710940239
recall_51,0.1006985710940239
recall_52,0.1006985710940239
recall_53,0.1006985710940239
recall_54,0.10127427633294157
recall_55,0.10127427633294157
recall_56,0.10127427633294157
recall_57,0.10127427633294157
recall_58,0.10147355891564386
recall_59,0.10147355891564386
recall_60,0.10147355891564386
recall_61,0.10153524161981359
recall_62,0.10193380678521816
recall_63,0.10378729682270921
recall_64,0.10378729682270921
recall_65,0.10378729682270921
recall_66,0.1039236480635055
recall_67,0.10421685608053567
recall_68,0.10448955856212824
recall_69,0.10448955856212824
recall_70,0.10463759705213564
recall_71,0.10463759705213564
recall_72,0.10636471276888866
recall_73,0.10766004955645342
recall_74,0.10766004955645342
recall_75,0.10789556533601063
recall_76,0.1080356017454771
recall_77,0.108253859457818
recall_78,0.108253859457818
recall_79,0.10845314204052026
recall_80,0.10845314204052026
recall_81,0.10845314204052026
recall_82,0.1088517072059248
recall_83,0.1089290407454809
recall_84,0.10962524242975344
recall_85,0.10962524242975344
recall_86,0.10969621978797618
recall_87,0.10969621978797618
recall_88,0.10969621978797618
recall_89,0.10981671623333103
recall_90,0.10981671623333103
recall_91,0.10981671623333103
recall_92,0.11002397011934138
recall_93,0.11002397011934138
recall_94,0.11002397011934138
recall_95,0.11002397011934138
recall_96,0.11002397011934138
recall_97,0.11008565282351114
recall_98,0.11037350544296999
recall_99,0.11296417901809953
recall_100,0.11296417901809953
ndcg_cut_1,0.12435233160621761
ndcg_cut_2,0.12435233160621766
ndcg_cut_3,0.10966575637806286
ndcg_cut_4,0.10457701889616097
ndcg_cut_5,0.09592282583342215
ndcg_cut_6,0.08938327849078247
ndcg_cut_7,0.08537305574901512
ndcg_cut_8,0.08261408004122395
ndcg_cut_9,0.0816726626156933
ndcg_cut_10,0.081434662815763
ndcg_cut_11,0.0806336848739859
ndcg_cut_12,0.07970014898468032
ndcg_cut_13,0.07866143799385386
ndcg_cut_14,0.0776068421681441
ndcg_cut_15,0.07679452960861402
ndcg_cut_16,0.07629573586689424
ndcg_cut_17,0.07536409273588926
ndcg_cut_18,0.07455294714579985
ndcg_cut_19,0.07418368665052276
ndcg_cut_20,0.0733413671634448
ndcg_cut_21,0.07560023203082414
ndcg_cut_22,0.07569432180983202
ndcg_cut_23,0.07548322275683729
ndcg_cut_24,0.07551447682974735
ndcg_cut_25,0.07515918420617725
ndcg_cut_26,0.07591546051346613
ndcg_cut_27,0.07684320796382448
ndcg_cut_28,0.07647586547229189
ndcg_cut_29,0.07643029348476837
ndcg_cut_30,0.07628527315325188
ndcg_cut_31,0.07658815336214901
ndcg_cut_32,0.07667528617875108
ndcg_cut_33,0.07656685820289678
ndcg_cut_34,0.07654205565476978
ndcg_cut_35,0.07709699791137278
ndcg_cut_36,0.07703469191944014
ndcg_cut_37,0.07722621214084159
ndcg_cut_38,0.07719318814818758
ndcg_cut_39,0.07723633574515602
ndcg_cut_40,0.07708582862437219
ndcg_cut_41,0.07829458505517134
ndcg_cut_42,0.0792783942709068
ndcg_cut_43,0.0799682965925636
ndcg_cut_44,0.08010906842174104
ndcg_cut_45,0.0802675439192712
ndcg_cut_46,0.08020770945931156
ndcg_cut_47,0.08015559174772142
ndcg_cut_48,0.08010522617742229
ndcg_cut_49,0.08053733528043483
ndcg_cut_50,0.08067303612722944
ndcg_cut_51,0.08063927938351469
ndcg_cut_52,0.08060657217627913
ndcg_cut_53,0.08057841233418926
ndcg_cut_54,0.08076639655222222
ndcg_cut_55,0.08074439643409488
ndcg_cut_56,0.08072303265469631
ndcg_cut_57,0.08070227624860704
ndcg_cut_58,0.08078768354743959
ndcg_cut_59,0.08076806201646446
ndcg_cut_60,0.08074897116460156
ndcg_cut_61,0.08078924674020652
ndcg_cut_62,0.08093235537076093
ndcg_cut_63,0.08139591434511885
ndcg_cut_64,0.08137810765251802
ndcg_cut_65,0.0813621507675299
ndcg_cut_66,0.08142629157962146
ndcg_cut_67,0.08157710869183392
ndcg_cut_68,0.08168679394794363
ndcg_cut_69,0.08167232222197757
ndcg_cut_70,0.08174123816899603
ndcg_cut_71,0.08172742803837342
ndcg_cut_72,0.0821067522761141
ndcg_cut_73,0.08241930117135754
ndcg_cut_74,0.0824075419825754
ndcg_cut_75,0.08250682400408453
ndcg_cut_76,0.08257410656041908
ndcg_cut_77,0.08269530568370657
ndcg_cut_78,0.08268451983702849
ndcg_cut_79,0.08277220428971338
ndcg_cut_80,0.08276423411231128
ndcg_cut_81,0.08275943120928701
ndcg_cut_82,0.08290648822517703
