,mean
P_1,0.18134715025906736
P_2,0.14248704663212436
P_3,0.11744386873920545
P_4,0.09585492227979274
P_5,0.08393782383419679
P_6,0.07772020725388594
P_7,0.06809770540340485
P_8,0.06347150259067358
P_9,0.058146229130685005
P_10,0.05544041450777194
P_11,0.052284503061705165
P_12,0.04965457685664938
P_13,0.04583499402152247
P_14,0.04293116210214652
P_15,0.04006908462867009
P_16,0.03853626943005181
P_17,0.037183785431270884
P_18,0.03569372481289573
P_19,0.03408781019907278
P_20,0.03264248704663208
P_21,0.03256846780162838
P_22,0.03179463024022615
P_23,0.031763910790718684
P_24,0.031735751295336824
P_25,0.030880829015544065
P_26,0.030290952570745284
P_27,0.029360967184801426
P_28,0.028497409326424843
P_29,0.027514740039306727
P_30,0.026770293609671827
P_31,0.026241016212602355
P_32,0.025582901554404146
P_33,0.024964672633066398
P_34,0.024230417555623236
P_35,0.02353811991117686
P_36,0.022884283246977503
P_37,0.022545861924100304
P_38,0.022361603490591738
P_39,0.021921084097249865
P_40,0.021761658031088052
P_41,0.021357260204726412
P_42,0.020848754009375737
P_43,0.02048439571032657
P_44,0.020136599152143234
P_45,0.019804260218767963
P_46,0.019373732822707854
P_47,0.019292250027560374
P_48,0.0192141623488774
P_49,0.01882203658665535
P_50,0.018445595854922295
P_51,0.018083917504825738
P_52,0.0178357911518533
P_53,0.017597028057483668
P_54,0.017559009786989085
P_55,0.017522373999057896
P_56,0.017394522575869705
P_57,0.017271157167530256
P_58,0.016973378595676235
P_59,0.016773513655923392
P_60,0.016580310880828997
P_61,0.016478382740168152
P_62,0.016296172488718022
P_63,0.016037503084135176
P_64,0.015867875647668395
P_65,0.01570346751693899
P_66,0.015622546710629601
P_67,0.01546670791122108
P_68,0.015391648887534257
P_69,0.015318765487722482
P_70,0.01524796447076237
P_71,0.015033204407793899
P_72,0.014896373056994792
P_73,0.014763290510327232
P_74,0.014563786584511995
P_75,0.014715025906735743
P_76,0.014657758385601283
P_77,0.01453468810981763
P_78,0.014348345954563545
P_79,0.014232307995015434
P_80,0.014054404145077727
P_81,0.013880892982792836
P_82,0.013711613800075835
P_83,0.013546413633809854
P_84,0.013446829509005654
P_85,0.01328863151478206
P_86,0.013134112543679978
P_87,0.012983145732833093
P_88,0.01283560998586907
P_89,0.012749607032659958
P_90,0.012665515256188814
P_91,0.01252633376985707
P_92,0.01239017796801082
P_93,0.012312663658142506
P_94,0.012181677874545256
P_95,0.012053449686392163
P_96,0.011927892918825567
P_97,0.011858340900592897
P_98,0.011790208311303771
P_99,0.011671115298058303
P_100,0.0116580310880829
recall_1,0.02556312491231313
recall_2,0.037590533975890954
recall_3,0.04034601851203446
recall_4,0.042190934250190354
recall_5,0.04368996470513683
recall_6,0.04678612013289848
recall_7,0.049376793708028006
recall_8,0.05515409067703482
recall_9,0.06049488179844965
recall_10,0.06234961856535358
recall_11,0.0636417921373199
recall_12,0.06410094217629128
recall_13,0.06410094217629128
recall_14,0.06447103840130979
recall_15,0.06447103840130979
