,mean
P_1,0.09844559585492228
P_2,0.08549222797927461
P_3,0.07253886010362696
P_4,0.06606217616580311
P_5,0.056994818652849714
P_6,0.05008635578583764
P_7,0.045891931902294625
P_8,0.040803108808290155
P_9,0.03742084052964878
P_10,0.03626943005181344
P_11,0.03344324069712668
P_12,0.03151986183074264
P_13,0.029493822239936223
P_14,0.027387120651369366
P_15,0.02625215889464596
P_16,0.02493523316062176
P_17,0.023773239865894507
P_18,0.022740356937248095
P_19,0.02236160349059178
P_20,0.021243523316062156
P_21,0.021218850234394255
P_22,0.021667451719265176
P_23,0.02095066456409104
P_24,0.02072538860103625
P_25,0.020103626943005194
P_26,0.020326823435631712
P_27,0.01995778161581272
P_28,0.019245003700962243
P_29,0.018581382883687676
P_30,0.018307426597582038
P_31,0.018051144910579964
P_32,0.01764896373056995
P_33,0.01727115716753021
P_34,0.01676318195672048
P_35,0.016432272390821585
P_36,0.016263672999424265
P_37,0.015824114269710133
P_38,0.015680392691573484
P_39,0.015676896505912027
P_40,0.015414507772020705
P_41,0.01567041577151524
P_42,0.015667406859116682
P_43,0.01542354500542236
P_44,0.015190767781441374
P_45,0.015083477259643046
P_46,0.014868213561613
P_47,0.01455186859221696
P_48,0.014248704663212442
P_49,0.014063656550703171
P_50,0.013886010362694311
P_51,0.013613735649700285
P_52,0.013351933041052203
P_53,0.013393293577084778
P_54,0.013145269621953571
P_55,0.012906264719736198
P_56,0.012768319763138414
P_57,0.012726115807653872
P_58,0.012596033589422895
P_59,0.012382541494686903
P_60,0.01226252158894646
P_61,0.012061496644865366
P_62,0.012201236837706828
P_63,0.012254297228390467
P_64,0.01206282383419689
P_65,0.011956954962136288
P_66,0.01177578897786151
P_67,0.01175469801252804
P_68,0.011734227369704333
P_69,0.011639258091161675
P_70,0.011547002220577328
P_71,0.0113843683864847
P_72,0.011226252158894624
P_73,0.011143445240968154
P_74,0.01099285814311722
P_75,0.010915371329879109
P_76,0.01083992364330515
P_77,0.010766435636901939
P_78,0.010628404410787811
P_79,0.010493867646094317
P_80,0.010362694300518116
P_81,0.010298727051749525
P_82,0.010236319979780115
P_83,0.010175416692677443
P_84,0.010177646188008864
P_85,0.01005790917403229
P_86,0.01000120496445356
P_87,0.009886248585551793
P_88,0.009773904851625072
P_89,0.009664085695988837
P_90,0.009556706966033375
P_91,0.009451688208164877
P_92,0.0094052714575355
P_93,0.009359852916597017
P_94,0.009260280013228974
P_95,0.009162803381510782
P_96,0.009067357512953374
P_97,0.008973879600448683
P_98,0.008935180289732461
P_99,0.00884492594337154
P_100,0.00880829015544042
recall_1,0.01102040172082275
recall_2,0.018391260025778854
recall_3,0.025130310628547974
recall_4,0.030800330450875303
recall_5,0.031948399782234786
recall_6,0.032842798992696175
recall_7,0.03377999356767844
recall_8,0.033906367888416465
recall_9,0.036497041463545994
recall_10,0.03714903623255217
recall_11,0.03745382135903799
recall_12,0.04014413622551866
recall_13,0.040296528788761575
recall_14,0.040296528788761575
recall_15,0.04102462659092217
recall_16,0.04108284397463294
recall_17,0.041141061358343715
recall_18,0.041340343941045986
recall_19,0.041632880377791844
recall_20,0.041632880377791844
recall_21,0.04231861563312322
recall_22,0.04491076966671597
recall_23,0.045342548595904225
