,mean
P_1,0.09326424870466321
P_2,0.08031088082901554
P_3,0.07426597582038001
P_4,0.05829015544041451
P_5,0.053886010362694275
P_6,0.04922279792746113
P_7,0.04293116210214659
P_8,0.03756476683937824
P_9,0.033966609096142734
P_10,0.03264248704663209
P_11,0.030617051342439926
P_12,0.029360967184801356
P_13,0.027500996412913495
P_14,0.02590673575129533
P_15,0.024179620034542326
P_16,0.02266839378238342
P_17,0.02133495885400789
P_18,0.020149683362118566
P_19,0.019361876193073377
P_20,0.01839378238341967
P_21,0.018258080434246215
P_22,0.019547809703250103
P_23,0.018923180896598363
P_24,0.018566493955094965
P_25,0.018652849740932655
P_26,0.018134715025906717
P_27,0.01803876415275381
P_28,0.017394522575869712
P_29,0.01697337859567623
P_30,0.0164075993091537
P_31,0.016045462142737745
P_32,0.015544041450777202
P_33,0.01507300989166273
P_34,0.014782078634562613
P_35,0.014359733530717967
P_36,0.014248704663212416
P_37,0.014143677356112596
P_38,0.013907826561221697
P_39,0.014215490899428708
P_40,0.01424870466321242
P_41,0.014533046884873004
P_42,0.014310387367382172
P_43,0.014218580551873736
P_44,0.014719736222326911
P_45,0.014507772020725373
P_46,0.01430502365397614
P_47,0.014110902877301289
P_48,0.01381692573402418
P_49,0.013640689436396314
P_50,0.013367875647668403
P_51,0.013105760438890572
P_52,0.012853726584296524
P_53,0.012806725975168652
P_54,0.012665515256188847
P_55,0.012435233160621739
P_56,0.012305699481865278
P_57,0.01227161167166623
P_58,0.012060032160085745
P_59,0.011855624835338528
P_60,0.011830742659758198
P_61,0.011636796058778563
P_62,0.011449105799765996
P_63,0.011431861172793795
P_64,0.01133419689119171
P_65,0.011239537664408111
P_66,0.011069241639189818
P_67,0.01098136261696699
P_68,0.010819871990246857
P_69,0.01073815423894271
P_70,0.010658771280532919
P_71,0.010581624461796677
P_72,0.010578583765112243
P_73,0.01071758109163179
P_74,0.010642767119451066
P_75,0.010708117443868747
P_76,0.010567221161712563
P_77,0.010564564968710027
P_78,0.01056197688322039
P_79,0.01049386764609432
P_80,0.010362694300518118
P_81,0.010234759802980893
P_82,0.010173132819411103
P_83,0.01023784256195767
P_84,0.010239328892178615
P_85,0.010362694300518116
P_86,0.010242197855163285
P_87,0.01012447144303497
P_88,0.010009420631182302
P_89,0.009896955230831943
P_90,0.009959700633275746
P_91,0.009907191254341498
P_92,0.009968461365172357
P_93,0.009861273608557573
P_94,0.0097563664425091
P_95,0.009653667848377434
P_96,0.009553108808290162
P_97,0.009508039100475386
P_98,0.009463889182616037
P_99,0.009525304862092425
P_100,0.009430051813471509
recall_1,0.008772781242407829
recall_2,0.017542677922612628
recall_3,0.020217203909533334
recall_4,0.020497445041458402
recall_5,0.022668453365316466
recall_6,0.02493806055720345
recall_7,0.025585728950985837
recall_8,0.025585728950985837
recall_9,0.030767076101244902
recall_10,0.03145086488220542
recall_11,0.03198228510274481
recall_12,0.03323869226950263
recall_13,0.03331965081872543
recall_14,0.03344602513946345
recall_15,0.03344602513946345
recall_16,0.03344602513946345
recall_17,0.03344602513946345
recall_18,0.03344602513946345
recall_19,0.033566521584818314
recall_20,0.033566521584818314
recall_21,0.034107065079713485
recall_22,0.038199426435345865
recall_23,0.03850421156183169
recall_24,0.041353952494474176
recall_25,0.04230386613868834
recall_26,0.04248891425119759
recall_27,0.04331925834579039
recall_28,0.04331925834579039
recall_29,0.04355477412534762
recall_30,0.04355477412534762
recall_31,0.043739822237856864
recall_32,0.043739822237856864
recall_33,0.043739822237856864
recall_34,0.0439753380174141
recall_35,0.0439753380174141
recall_36,0.04441966865966015
recall_37,0.044712876676690314
recall_38,0.044833373122045175
recall_39,0.047632020432079404
recall_40,0.04928672601785055
recall_41,0.05056068903117975
recall_42,0.050807419847858755
recall_43,0.05130410672065047
recall_44,0.052929330063171
recall_45,0.05300030742139372
recall_46,0.053576012660311395
recall_47,0.05368865064183876
recall_48,0.05368865064183876
recall_49,0.054983987429403525
recall_50,0.054983987429403525
recall_51,0.054983987429403525
recall_52,0.054983987429403525
recall_53,0.05558183517751034
recall_54,0.05570233162286521
recall_55,0.05570233162286521
recall_56,0.055822828068220066
recall_57,0.05629481313251493
recall_58,0.05629481313251493
recall_59,0.05629481313251493
recall_60,0.05678540580288828
recall_61,0.05678540580288828
recall_62,0.05678540580288828
recall_63,0.05817850385743908
recall_64,0.05891869630747609
recall_65,0.05910374441998534
recall_66,0.05910374441998534
recall_67,0.05928241156309772
recall_68,0.05928241156309772
recall_69,0.0593406289468085
recall_70,0.05949302151005142
recall_71,0.05961351795540628
recall_72,0.059860388721499166
recall_73,0.06174342460712572
recall_74,0.062391093000908095
recall_75,0.06465073606365997
recall_76,0.06465073606365997
recall_77,0.0649635853827733
recall_78,0.06618695901547335
recall_79,0.06647481163493218
recall_80,0.06647481163493218
recall_81,0.06647481163493218
recall_82,0.06777014842249696
recall_83,0.07239272284086533
recall_84,0.07336843107045958
recall_85,0.07643127623688915
recall_86,0.07643127623688915
recall_87,0.07643127623688915
recall_88,0.07643127623688915
recall_89,0.07643127623688915
recall_90,0.07917388571946421
recall_91,0.07923210310317498
recall_92,0.08283026084641043
recall_93,0.08283026084641043
recall_94,0.08283026084641043
recall_95,0.08283026084641043
recall_96,0.08283026084641043
recall_97,0.08308932820392338
recall_98,0.08341316240081458
recall_99,0.08387815092983447
recall_100,0.08387815092983447
ndcg_cut_1,0.09326424870466321
ndcg_cut_2,0.08324215525299115
ndcg_cut_3,0.07829924490726635
ndcg_cut_4,0.06739309000224063
ndcg_cut_5,0.06417964804778122
ndcg_cut_6,0.06183569404704883
ndcg_cut_7,0.05815902463476212
ndcg_cut_8,0.05487751230885824
ndcg_cut_9,0.05388493304060111
ndcg_cut_10,0.05317601356273251
ndcg_cut_11,0.05197309384391515
ndcg_cut_12,0.051408274297611106
ndcg_cut_13,0.05025811565055574
ndcg_cut_14,0.04927364310622337
ndcg_cut_15,0.04818812151195885
ndcg_cut_16,0.047211884771875136
ndcg_cut_17,0.04647651349926017
ndcg_cut_18,0.04582137362773827
ndcg_cut_19,0.04546136931478732
ndcg_cut_20,0.04496978519063499
ndcg_cut_21,0.045000633765739415
ndcg_cut_22,0.046569381587219634
ndcg_cut_23,0.046387267937765035
ndcg_cut_24,0.046893699864878895
ndcg_cut_25,0.04720598528437422
ndcg_cut_26,0.047046316806014996
ndcg_cut_27,0.04729595433836413
ndcg_cut_28,0.047052917872875646
ndcg_cut_29,0.0469748558850963
ndcg_cut_30,0.04678017437067374
ndcg_cut_31,0.046725989385901
ndcg_cut_32,0.0465646337091617
ndcg_cut_33,0.04641111815283138
ndcg_cut_34,0.04639979106665089
ndcg_cut_35,0.04626648707111615
ndcg_cut_36,0.046400254933834706
ndcg_cut_37,0.04648016357137951
ndcg_cut_38,0.046453483250055244
ndcg_cut_39,0.04739371066565017
ndcg_cut_40,0.04788390627263255
ndcg_cut_41,0.04844772054851899
ndcg_cut_42,0.04847882166421556
ndcg_cut_43,0.04864279523804282
ndcg_cut_44,0.04947342512325131
ndcg_cut_45,0.049504565225839056
ndcg_cut_46,0.04967732521954964
ndcg_cut_47,0.04970970217514148
ndcg_cut_48,0.0496674257920639
ndcg_cut_49,0.05000667492694624
ndcg_cut_50,0.049988153607815056
ndcg_cut_51,0.04997021915374792
ndcg_cut_52,0.049952842302746304
ndcg_cut_53,0.05021482224137351
ndcg_cut_54,0.05027814653355957
ndcg_cut_55,0.050264904011377905
ndcg_cut_56,0.05032833299860515
ndcg_cut_57,0.050551699179306964
ndcg_cut_58,0.05053955452308592
ndcg_cut_59,0.05052774374290408
ndcg_cut_60,0.05074697441845673
ndcg_cut_61,0.05073578890585919
