,mean
P_1,0.07772020725388601
P_2,0.06735751295336788
P_3,0.05526770293609672
P_4,0.04922279792746114
P_5,0.04145077720207257
P_6,0.037132987910190006
P_7,0.03552923760177649
P_8,0.03173575129533679
P_9,0.030512377662636703
P_10,0.030051813471502577
P_11,0.027790861987753164
P_12,0.025474956822107077
P_13,0.02391390992427262
P_14,0.022945965951147312
P_15,0.021416234887737504
P_16,0.020401554404145077
P_17,0.019506248095092937
P_18,0.01871042026482439
P_19,0.018271066266703037
P_20,0.017357512953367866
P_21,0.019245003700962236
P_22,0.019076778144135643
P_23,0.019148456859653093
P_24,0.018566493955094982
P_25,0.018031088082901565
P_26,0.017536867277799916
P_27,0.017271157167530235
P_28,0.01720947446336047
P_29,0.017152045738788622
P_30,0.016753022452504318
P_31,0.016212602373391262
P_32,0.015705958549222798
P_33,0.01538703093107237
P_34,0.01508686376104844
P_35,0.01465581051073277
P_36,0.014392630972941835
P_37,0.014003640946646133
P_38,0.013771475320425412
P_39,0.013684070678889312
P_40,0.013341968911917081
P_41,0.013269303677492742
P_42,0.012953367875647652
P_43,0.01301361609832511
P_44,0.012717852096090445
P_45,0.012435233160621747
P_46,0.012164902004956088
P_47,0.011906074302722962
P_48,0.01187392055267703
P_49,0.011737337422015437
P_50,0.011606217616580318
P_51,0.011480239764299493
P_52,0.01125946592267835
P_53,0.011242545703392321
P_54,0.011130301285741714
P_55,0.011022138483278357
P_56,0.010917838638045883
P_57,0.01099900009090084
P_58,0.010988029301411456
P_59,0.010801791516641773
P_60,0.010708117443868733
P_61,0.010532574534952868
P_62,0.010446264415844887
P_63,0.010280450694958454
P_64,0.010200777202072539
P_65,0.010123555201275395
P_66,0.009970168001256078
P_67,0.009898693063181514
P_68,0.009753124047546463
P_69,0.009611774423669001
P_70,0.009622501850481111
P_71,0.009486973655403916
P_72,0.00949913644214161
P_73,0.009439988643622698
P_74,0.009382439434252918
P_75,0.00932642487046633
P_76,0.009340059994545942
P_77,0.009218760514097282
P_78,0.009100571276737067
P_79,0.009050960844756352
P_80,0.00893782383419688
P_81,0.008891447578839648
P_82,0.008846202451661829
P_83,0.008802047568512383
P_84,0.008943992104613854
P_85,0.008960682718683315
P_86,0.008916736956259802
P_87,0.008933357155619095
P_88,0.00894959962317477
P_89,0.00890725970774875
P_90,0.008808290155440402
P_91,0.00871149575812787
P_92,0.0086168055868439
P_93,0.008579865173547266
P_94,0.008543710726491021
P_95,0.008453776929370067
P_96,0.008473661485319525
P_97,0.008386304150419304
P_98,0.008353600507560524
P_99,0.008321557544355476
P_100,0.008238341968911923
recall_1,0.0071933699163402795
recall_2,0.009919709790937332
recall_3,0.011666149456456545
recall_4,0.01301174303202483
recall_5,0.016000981772558907
recall_6,0.01927530531890318
recall_7,0.022738789158034692
recall_8,0.023137354323439233
recall_9,0.023606788391800887
recall_10,0.02593602219771863
recall_11,0.02611468934083101
recall_12,0.02611468934083101
recall_13,0.026299737453340265
recall_14,0.0288904110284698
recall_15,0.0288904110284698
recall_16,0.0292605072534883
recall_17,0.029496023033045535
recall_18,0.02959566432439667
recall_19,0.030418100379993346
recall_20,0.030418100379993346
recall_21,0.035667386167597
recall_22,0.03602887550366159
recall_23,0.036808832624478344
recall_24,0.04199017977473741
recall_25,0.04217522788724666
recall_26,0.04239111735184079
recall_27,0.04584534878534684
recall_28,0.04717152692499648
recall_29,0.04775884726961161
recall_30,0.048334552508529284
recall_31,0.048334552508529284
recall_32,0.048334552508529284
recall_33,0.048593619866042236
recall_34,0.04871999418678026
recall_35,0.04871999418678026
recall_36,0.04891927676948254
recall_37,0.04891927676948254
recall_38,0.04949498200840021
recall_39,0.0499156896829939
recall_40,0.0499156896829939
recall_41,0.05054961230562234
recall_42,0.05054961230562234
recall_43,0.05312794933991793
recall_44,0.05312794933991793
recall_45,0.05312794933991793
recall_46,0.05312794933991793
recall_47,0.05312794933991793
recall_48,0.05545955555753451
recall_49,0.05589133448672277
recall_50,0.056539002880505146
recall_51,0.05664694761280221
recall_52,0.05664694761280221
recall_53,0.05851798963928465
recall_54,0.058638486084639514
recall_55,0.058758982529994376
recall_56,0.05889901893946083
recall_57,0.06289297403445218
recall_58,0.06382849504769339
recall_59,0.06382849504769339
recall_60,0.06394899149304825
recall_61,0.06394899149304825
recall_62,0.0642368441125071
recall_63,0.0642368441125071
recall_64,0.06442189222501635
recall_65,0.0646069403375256
recall_66,0.0646069403375256
recall_67,0.06719761391265512
recall_68,0.06719761391265512
recall_69,0.06719761391265512
recall_70,0.06878080331967872
recall_71,0.06878080331967872
recall_72,0.06915635550870242
recall_73,0.06934140362121166
recall_74,0.06954865750722203
recall_75,0.06987249170411322
recall_76,0.07278699947613394
recall_77,0.07278699947613394
recall_78,0.07278699947613394
recall_79,0.07315709570115245
recall_80,0.07315709570115245
recall_81,0.07332980727282774
recall_82,0.07406999972286477
recall_83,0.07464570496178244
recall_84,0.07866931520300927
recall_85,0.07989268883570931
recall_86,0.08004969935541414
recall_87,0.08047711688127726
recall_88,0.0832201830196497
recall_89,0.08328186572381946
recall_90,0.08328186572381946
recall_91,0.08328186572381946
recall_92,0.08328186572381946
recall_93,0.08339450370534682
recall_94,0.0834527210890576
recall_95,0.0834527210890576
recall_96,0.08394369551660232
recall_97,0.08394369551660232
recall_98,0.08523903230416709
recall_99,0.08597922475420411
recall_100,0.08597922475420411
ndcg_cut_1,0.07772020725388601
ndcg_cut_2,0.06970253249254836
ndcg_cut_3,0.060642062637482556
ndcg_cut_4,0.05567322483747445
ndcg_cut_5,0.05054282560135368
ndcg_cut_6,0.04838175144329991
ndcg_cut_7,0.04764180152416004
ndcg_cut_8,0.04525282108873247
ndcg_cut_9,0.04453598714857524
ndcg_cut_10,0.04458807331361553
ndcg_cut_11,0.04323555649667306
ndcg_cut_12,0.04179160550991486
ndcg_cut_13,0.04078196174680712
ndcg_cut_14,0.04073183345047545
ndcg_cut_15,0.039822127497484844
ndcg_cut_16,0.03922990899357382
ndcg_cut_17,0.03879886699330247
ndcg_cut_18,0.038420896448470285
ndcg_cut_19,0.03835663656119402
ndcg_cut_20,0.03787078339826886
ndcg_cut_21,0.04006658239761041
ndcg_cut_22,0.04014298245080938
ndcg_cut_23,0.04041551026925751
ndcg_cut_24,0.04119242739176034
ndcg_cut_25,0.04101085929463436
ndcg_cut_26,0.04084745121635876
ndcg_cut_27,0.04157586438966224
ndcg_cut_28,0.041936159709151793
ndcg_cut_29,0.042103951130966
ndcg_cut_30,0.04215186383139673
ndcg_cut_31,0.041976267014100135
ndcg_cut_32,0.04181670743308208
ndcg_cut_33,0.04180956195592897
ndcg_cut_34,0.04176642581537989
ndcg_cut_35,0.04163571565319153
ndcg_cut_36,0.041630061092332526
ndcg_cut_37,0.04151059892468793
ndcg_cut_38,0.041626605194260036
ndcg_cut_39,0.04175582353693666
ndcg_cut_40,0.04165216541447271
ndcg_cut_41,0.04186363422949237
ndcg_cut_42,0.0417679290241596
ndcg_cut_43,0.04249883095763365
ndcg_cut_44,0.042462275680063145
ndcg_cut_45,0.04242702945046261
ndcg_cut_46,0.04239301852599488
ndcg_cut_47,0.04236282597002824
ndcg_cut_48,0.043006880274449134
ndcg_cut_49,0.04317005053737611
ndcg_cut_50,0.04338455123632675
ndcg_cut_51,0.04344098992914905
ndcg_cut_52,0.043425468190640096
ndcg_cut_53,0.04397977060863078
ndcg_cut_54,0.04404821017866767
ndcg_cut_55,0.04411655627897757
ndcg_cut_56,0.04419289852759511
ndcg_cut_57,0.04514321201764594
ndcg_cut_58,0.045492241928828156
ndcg_cut_59,0.045484859081653985
ndcg_cut_60,0.04555270575416569
ndcg_cut_61,0.045545713757972305
ndcg_cut_62,0.045670619159867955
ndcg_cut_63,0.04566398595178866
ndcg_cut_64,0.045755780336583576
ndcg_cut_65,0.04584966866084574
ndcg_cut_66,0.04584575487388437
ndcg_cut_67,0.04636381672627481
ndcg_cut_68,0.046360089481706904
ndcg_cut_69,0.046356450244940034
ndcg_cut_70,0.046809823050962124
ndcg_cut_71,0.0468063501870318
ndcg_cut_72,0.046994295902897096
ndcg_cut_73,0.04708627624324075
ndcg_cut_74,0.04718532562571869
ndcg_cut_75,0.04731796692184353
ndcg_cut_76,0.04795721472170689
ndcg_cut_77,0.04795417449959317
ndcg_cut_78,0.04795119801833007
ndcg_cut_79,0.04809434137349938
ndcg_cut_80,0.04809311576885847
ndcg_cut_81,0.04818160391472322
ndcg_cut_82,0.04840455118063083
ndcg_cut_83,0.048594618492510525
ndcg_cut_84,0.04957543911460859
ndcg_cut_85,0.04996845911529132
ndcg_cut_86,0.0500504608677401
ndcg_cut_87,0.05025101743255583
ndcg_cut_88,0.05082160070277407
ndcg_cut_89,0.05086435542581131
ndcg_cut_90,0.05086435542581131
ndcg_cut_91,0.05086435542581131
ndcg_cut_92,0.05086435542581131
ndcg_cut_93,0.05092921839175962
ndcg_cut_94,0.050970149377813884
ndcg_cut_95,0.050970149377813884
ndcg_cut_96,0.051182581874062376
ndcg_cut_97,0.051182581874062376
ndcg_cut_98,0.051487693618001144
ndcg_cut_99,0.05170206154884394
ndcg_cut_100,0.05170206154884394
map_cut_1,0.0071933699163402795
map_cut_2,0.008679905261978309
map_cut_3,0.009262051817151378
map_cut_4,0.009666672463192893
map_cut_5,0.010264520211299708
map_cut_6,0.010828231591073264
map_cut_7,0.01132301499666348
map_cut_8,0.011372835642339048
map_cut_9,0.011436988842412236
map_cut_10,0.01169458530467191
map_cut_11,0.011727070239783253
map_cut_12,0.011727070239783253
map_cut_13,0.011755539180169292
map_cut_14,0.011940587292678544
map_cut_15,0.011940587292678544
map_cut_16,0.011986849320805858
map_cut_17,0.012000703190191576
map_cut_18,0.012011774444786147
map_cut_19,0.012055060552975446
map_cut_20,0.012055060552975446
map_cut_21,0.012316775629369859
map_cut_22,0.012338684073979833
map_cut_23,0.012395779005499593
map_cut_24,0.01261166847009372
map_cut_25,0.012633874243594828
map_cut_26,0.012642177684540755
map_cut_27,0.012770112182078018
map_cut_28,0.012851621469730904
map_cut_29,0.01288742455415966
map_cut_30,0.012906614728790249
map_cut_31,0.012906614728790249
map_cut_32,0.012906614728790249
map_cut_33,0.01292231578076073
map_cut_34,0.012926032672547145
map_cut_35,0.012926032672547145
map_cut_36,0.01293156829984443
map_cut_37,0.01293156829984443
map_cut_38,0.012961868575576938
map_cut_39,0.01297265595184857
map_cut_40,0.01297265595184857
map_cut_41,0.013016200661615981
map_cut_42,0.013016200661615981
map_cut_43,0.013081899913964228
map_cut_44,0.013081899913964228
map_cut_45,0.013081899913964228
map_cut_46,0.013081899913964228
map_cut_47,0.013081899913964228
map_cut_48,0.013130475043497906
map_cut_49,0.0131392868583793
map_cut_50,0.013152240226254946
map_cut_51,0.01315858991639007
map_cut_52,0.01315858991639007
map_cut_53,0.01319389259613502
map_cut_54,0.013196124011789741
map_cut_55,0.013200505700711733
map_cut_56,0.013203006350880777
map_cut_57,0.01327686327297877
map_cut_58,0.01329299294562086
map_cut_59,0.01329299294562086
map_cut_60,0.013297009493799356
map_cut_61,0.013297009493799356
map_cut_62,0.013301652277984174
map_cut_63,0.013301652277984174
map_cut_64,0.013304543654742132
map_cut_65,0.01331023744281934
map_cut_66,0.01331023744281934
map_cut_67,0.013348904212597393
map_cut_68,0.013348904212597393
map_cut_69,0.013348904212597393
map_cut_70,0.013375633384404284
map_cut_71,0.013375633384404284
map_cut_72,0.013384120439523464
map_cut_73,0.013391725156475898
map_cut_74,0.013394525884665229
map_cut_75,0.013398843673957111
map_cut_76,0.013437192460431067
map_cut_77,0.013437192460431067
map_cut_78,0.013437192460431067
map_cut_79,0.013446561985115079
map_cut_80,0.013446561985115079
map_cut_81,0.013448694226740701
map_cut_82,0.013466747701131846
map_cut_83,0.013473683908829649
map_cut_84,0.013534801753071106
map_cut_85,0.013555967386854844
map_cut_86,0.013557793090572342
map_cut_87,0.013564911702896124
map_cut_88,0.013599546376360423
map_cut_89,0.013600239440452218
map_cut_90,0.013600239440452218
map_cut_91,0.013600239440452218
map_cut_92,0.013600239440452218
map_cut_93,0.013602661762635603
map_cut_94,0.013603900430374129
map_cut_95,0.013603900430374129
map_cut_96,0.013610755791397028
map_cut_97,0.013610755791397028
map_cut_98,0.013623973513719117
map_cut_99,0.013631450205133632
map_cut_100,0.013631450205133632
success_1,0.07772020725388601
success_2,0.12953367875647667
success_3,0.16062176165803108
success_4,0.18134715025906736
success_5,0.19170984455958548
success_6,0.20207253886010362
success_7,0.22797927461139897
success_8,0.23316062176165803
success_9,0.24870466321243523
success_10,0.2694300518134715
success_11,0.2694300518134715
success_12,0.2694300518134715
success_13,0.2694300518134715
success_14,0.27979274611398963
success_15,0.27979274611398963
success_16,0.27979274611398963
success_17,0.2849740932642487
success_18,0.2849740932642487
success_19,0.29533678756476683
success_20,0.29533678756476683
success_21,0.3471502590673575
success_22,0.35751295336787564
success_23,0.3626943005181347
success_24,0.36787564766839376
success_25,0.36787564766839376
success_26,0.37305699481865284
success_27,0.38341968911917096
success_28,0.38860103626943004
success_29,0.39378238341968913
success_30,0.39896373056994816
success_31,0.39896373056994816
success_32,0.39896373056994816
success_33,0.39896373056994816
success_34,0.40414507772020725
success_35,0.40414507772020725
success_36,0.40932642487046633
success_37,0.40932642487046633
success_38,0.40932642487046633
success_39,0.41968911917098445
success_40,0.41968911917098445
success_41,0.42487046632124353
success_42,0.42487046632124353
success_43,0.43523316062176165
success_44,0.43523316062176165
success_45,0.43523316062176165
success_46,0.43523316062176165
success_47,0.43523316062176165
success_48,0.44559585492227977
success_49,0.45077720207253885
success_50,0.45595854922279794
success_51,0.45595854922279794
success_52,0.45595854922279794
success_53,0.46632124352331605
success_54,0.47150259067357514
success_55,0.47150259067357514
success_56,0.47668393782383417
success_57,0.48704663212435234
success_58,0.49740932642487046
success_59,0.49740932642487046
success_60,0.49740932642487046
success_61,0.49740932642487046
success_62,0.5025906735751295
success_63,0.5025906735751295
success_64,0.5077720207253886
success_65,0.5077720207253886
success_66,0.5077720207253886
success_67,0.5129533678756477
success_68,0.5129533678756477
success_69,0.5129533678756477
success_70,0.5181347150259067
success_71,0.5181347150259067
success_72,0.5233160621761658
success_73,0.5233160621761658
success_74,0.5284974093264249
success_75,0.533678756476684
success_76,0.5440414507772021
success_77,0.5440414507772021
success_78,0.5440414507772021
success_79,0.5440414507772021
success_80,0.5440414507772021
success_81,0.5492227979274611
success_82,0.5492227979274611
success_83,0.5544041450777202
success_84,0.5699481865284974
success_85,0.5751295336787565
success_86,0.5803108808290155
success_87,0.5854922279792746
success_88,0.5906735751295337
success_89,0.5958549222797928
success_90,0.5958549222797928
success_91,0.5958549222797928
success_92,0.5958549222797928
success_93,0.5958549222797928
success_94,0.5958549222797928
success_95,0.5958549222797928
success_96,0.6010362694300518
success_97,0.6010362694300518
success_98,0.6062176165803109
success_99,0.6113989637305699
success_100,0.6113989637305699
