,mean
P_1,0.09326424870466321
P_2,0.08031088082901554
P_3,0.06735751295336789
P_4,0.05829015544041451
P_5,0.05077720207253886
P_6,0.04490500863557859
P_7,0.041450777202072575
P_8,0.03756476683937824
P_9,0.03569372481289576
P_10,0.03523316062176163
P_11,0.03250117757889777
P_12,0.02979274611398961
P_13,0.027500996412913502
P_14,0.02627683197631384
P_15,0.024525043177892922
P_16,0.023639896373056996
P_17,0.022554099359951202
P_18,0.021588946459412756
P_19,0.02099809108262887
P_20,0.020207253886010343
P_21,0.02294596595114727
P_22,0.023080546396608576
P_23,0.023653976120747953
P_24,0.022884283246977534
P_25,0.02196891191709846
P_26,0.021323236349143068
P_27,0.02072538860103629
P_28,0.020355292376017752
P_29,0.020546721457923862
P_30,0.01986183074265975
P_31,0.01922112652515459
P_32,0.018620466321243524
P_33,0.01821322028575913
P_34,0.017677537336177964
P_35,0.017172464840858593
P_36,0.016695451928612524
P_37,0.016244223498109524
P_38,0.015816743932369773
P_39,0.01567689650591203
P_40,0.015414507772020707
P_41,0.015038544167825109
P_42,0.014680483592400673
P_43,0.014821062778648047
P_44,0.014484220442769681
P_45,0.01439263097294184
P_46,0.014192385672448772
P_47,0.01389042001984346
P_48,0.013816925734024186
P_49,0.013640689436396309
P_50,0.013471502590673584
P_51,0.013207355481052513
P_52,0.01305300916699879
P_53,0.013002248509140698
P_54,0.01285741700249474
P_55,0.012812058407913302
P_56,0.012583271650629153
P_57,0.012726115807653872
P_58,0.01259603358942289
P_59,0.012382541494686906
P_60,0.012262521588946453
P_61,0.012061496644865367
P_62,0.011866956376399791
P_63,0.011678591989472797
P_64,0.011577072538860103
P_65,0.011478676763650839
P_66,0.011304757418747048
P_67,0.011213363235635302
P_68,0.011124657116732684
P_69,0.010963430201997455
P_70,0.010880829015544024
P_71,0.010800554623075229
P_72,0.010794473229706373
P_73,0.010788558449854515
P_74,0.010852821733650764
P_75,0.010708117443868752
P_76,0.010703572402508854
P_77,0.01056456496871002
P_78,0.010429121828085542
P_79,0.01042828097330623
P_80,0.010297927461139882
P_81,0.010298727051749522
P_82,0.010236319979780117
P_83,0.010112990823397209
P_84,0.010177646188008867
P_85,0.010179823224626622
P_86,0.010121701409808424
P_87,0.010005360014293387
P_88,0.010009420631182308
P_89,0.009896955230831941
P_90,0.009786989061600448
P_91,0.00967943973125319
P_92,0.009574228429826555
P_93,0.009526993147250536
P_94,0.00948076287068681
P_95,0.009435505863103367
P_96,0.0094451640759931
P_97,0.009347791250467377
P_98,0.00935814740403932
P_99,0.009315957502486004
P_100,0.009222797927461147
recall_1,0.010302175733251767
recall_2,0.013521977241206828
recall_3,0.017180580735988316
recall_4,0.02013279358295476
recall_5,0.028701944639152446
recall_6,0.03197626818549672
recall_7,0.03519302120794923
recall_8,0.03633177882339078
recall_9,0.036801212891752436
recall_10,0.0395211038240786
recall_11,0.039808956443537435
recall_12,0.039808956443537435
recall_13,0.039808956443537435
recall_14,0.042399630018666964
recall_15,0.042399630018666964
recall_16,0.042969008826387746
recall_17,0.043204524605944976
recall_18,0.04330416589729611
recall_19,0.04416772375567263
recall_20,0.044455576375131464
recall_21,0.05003913947617366
recall_22,0.050720407840295384
recall_23,0.052424062633308365
recall_24,0.052822627798712905
recall_25,0.052822627798712905
recall_26,0.05303851726330702
recall_27,0.05476563298006005
recall_28,0.055351618669672684
recall_29,0.05636975455204271
recall_30,0.05636975455204271
recall_31,0.05636975455204271
recall_32,0.05636975455204271
recall_33,0.05662882190955566
recall_34,0.05662882190955566
recall_35,0.05662882190955566
recall_36,0.05662882190955566
recall_37,0.05662882190955566
recall_38,0.05662882190955566
recall_39,0.05703717097436936
recall_40,0.05721583811748175
recall_41,0.05721583811748175
recall_42,0.05721583811748175
recall_43,0.06022595408096558
recall_44,0.06022595408096558
recall_45,0.06092215576523812
recall_46,0.06098383846940788
recall_47,0.06098383846940788
recall_48,0.06214648222019771
recall_49,0.06257826114938596
recall_50,0.06322592954316834
recall_51,0.06322592954316834
recall_52,0.0633338742754654
recall_53,0.06448528475330075
recall_54,0.0646057811986556
recall_55,0.06546647009404749
recall_56,0.06546647009404749
recall_57,0.06965970777174109
recall_58,0.07030737616552347
recall_59,0.07030737616552347
recall_60,0.07042787261087835
recall_61,0.07042787261087835
recall_62,0.07042787261087835
recall_63,0.07042787261087835
recall_64,0.0706129207233876
recall_65,0.07079796883589685
recall_66,0.07079796883589685
recall_67,0.07338864241102638
recall_68,0.07358792499372865
recall_69,0.07358792499372865
recall_70,0.07488326178129341
recall_71,0.07528182694669795
recall_72,0.07565737913572167
recall_73,0.07596292369358577
recall_74,0.07688591922798026
recall_75,0.07688591922798026
recall_76,0.07980042700000098
recall_77,0.07980042700000098
recall_78,0.07980042700000098
recall_79,0.08022874060873027
recall_80,0.08022874060873027
recall_81,0.08060073476310785
recall_82,0.0807857828756171
recall_83,0.0807857828756171
recall_84,0.08461011053414165
recall_85,0.0854428270404333
recall_86,0.0855998375601381
recall_87,0.0855998375601381
recall_88,0.08834290369851056
recall_89,0.08834290369851056
recall_90,0.08834290369851056
recall_91,0.08834290369851056
recall_92,0.08834290369851056
recall_93,0.08845554168003794
recall_94,0.08863420882315032
recall_95,0.08920991406206798
recall_96,0.08970088848961268
recall_97,0.08970088848961268
recall_98,0.09128407789663631
recall_99,0.0920242703466733
recall_100,0.0920242703466733
ndcg_cut_1,0.09326424870466321
ndcg_cut_2,0.08324215525299115
ndcg_cut_3,0.0734362529277559
ndcg_cut_4,0.06669682134366421
ndcg_cut_5,0.06363199234632663
ndcg_cut_6,0.060956071632752525
ndcg_cut_7,0.05935090967881646
ndcg_cut_8,0.057140212391258834
ndcg_cut_9,0.056202241741435344
ndcg_cut_10,0.0564215977411286
ndcg_cut_11,0.054911782772144924
ndcg_cut_12,0.053331875413610084
ndcg_cut_13,0.0519491277517827
ndcg_cut_14,0.05182242168882691
ndcg_cut_15,0.05084437690431443
ndcg_cut_16,0.050398301886650815
ndcg_cut_17,0.049935838127603334
ndcg_cut_18,0.04952925006709047
ndcg_cut_19,0.04945243540783309
ndcg_cut_20,0.0491342773142503
ndcg_cut_21,0.05195916906566043
ndcg_cut_22,0.05235881705770925
ndcg_cut_23,0.053197702006058424
ndcg_cut_24,0.053066101126869235
ndcg_cut_25,0.052747932594032376
ndcg_cut_26,0.052586962050905
ndcg_cut_27,0.052822214699598476
ndcg_cut_28,0.052904435558373236
ndcg_cut_29,0.053373817562125
ndcg_cut_30,0.053173429287502544
ndcg_cut_31,0.052995482050502925
ndcg_cut_32,0.052833689786389804
ndcg_cut_33,0.052824420110111056
ndcg_cut_34,0.052677751017503015
ndcg_cut_35,0.05254704508870078
ndcg_cut_36,0.05242216707692699
ndcg_cut_37,0.052302708778373175
ndcg_cut_38,0.05218830060604937
ndcg_cut_39,0.05231950999457518
ndcg_cut_40,0.052327737300024615
ndcg_cut_41,0.052231936852445995
ndcg_cut_42,0.052139807042483347
ndcg_cut_43,0.05306050664896569
ndcg_cut_44,0.05301877234148979
ndcg_cut_45,0.05327957649020072
ndcg_cut_46,0.05331728734305498
ndcg_cut_47,0.05328133335245936
ndcg_cut_48,0.05364140624820438
ndcg_cut_49,0.05379919221716175
ndcg_cut_50,0.05400848255888415
ndcg_cut_51,0.05398741748346741
ndcg_cut_52,0.05403911821894742
ndcg_cut_53,0.05444882778481694
ndcg_cut_54,0.054512670167119415
ndcg_cut_55,0.05482180025675106
ndcg_cut_56,0.05480942906072459
ndcg_cut_57,0.05586156093841398
ndcg_cut_58,0.05607266571814306
ndcg_cut_59,0.05606130341180652
ndcg_cut_60,0.0561252782526319
ndcg_cut_61,0.05611451747148891
