,mean
P_1,0.09844559585492228
P_2,0.09067357512953368
P_3,0.0794473229706391
P_4,0.06217616580310881
P_5,0.056994818652849714
P_6,0.05267702936096717
P_7,0.045891931902294625
P_8,0.040803108808290155
P_9,0.0368451352907311
P_10,0.035751295336787524
P_11,0.03344324069712669
P_12,0.03238341968911913
P_13,0.03029095257074529
P_14,0.028127313101406357
P_15,0.02625215889464595
P_16,0.02461139896373057
P_17,0.02346845473940868
P_18,0.022164651698330422
P_19,0.021270793564221457
P_20,0.02046632124352329
P_21,0.02023192696767824
P_22,0.021196420160150716
P_23,0.020500112637981557
P_24,0.02007772020725386
P_25,0.020103626943005194
P_26,0.01933041052212035
P_27,0.019382076376895048
P_28,0.01868985936343448
P_29,0.018224048597462905
P_30,0.017616580310880824
P_31,0.017215443757312373
P_32,0.01683937823834197
P_33,0.01648610456900611
P_34,0.016153611703748835
P_35,0.015692079940784583
P_36,0.015544041450777181
P_37,0.015544041450777217
P_38,0.015407690209980894
P_39,0.01567689650591203
P_40,0.01567357512953366
P_41,0.01592316441299129
P_42,0.015667406859116686
P_43,0.015423545005422356
P_44,0.015779557230334453
P_45,0.015544041450777186
P_46,0.015206127506195113
P_47,0.014992834307132623
P_48,0.014788428324697763
P_49,0.01459236544358675
P_50,0.014300518134715036
P_51,0.014020115818348049
P_52,0.013750498206456744
P_53,0.013686577378042837
P_54,0.01352907311456536
P_55,0.013471502590673546
P_56,0.013230940044411537
P_57,0.013180619943641505
P_58,0.01295336787564765
P_59,0.012733819267585827
P_60,0.012694300518134709
P_61,0.012486197230952175
P_62,0.012284806953033587
P_63,0.012254297228390474
P_64,0.012224740932642487
P_65,0.01211638102829811
P_66,0.01193279949756633
P_67,0.011832031552084142
P_68,0.011658031088082884
P_69,0.011489074115791855
P_70,0.01139896373056993
P_71,0.011311391666058516
P_72,0.01115428900402992
P_73,0.011214422599190876
P_74,0.011132894552583686
P_75,0.011329879101899833
P_76,0.011180801745295869
P_77,0.011170176973285761
P_78,0.011159824631327205
P_79,0.01108414770118713
P_80,0.010945595854922266
P_81,0.010810465041898568
P_82,0.01074181726273222
P_83,0.010799675385479735
P_84,0.010794473229706373
