,mean
P_1,0.0
P_10,0.1
P_2,0.0
P_3,0.3333333333333333
P_4,0.25
P_5,0.2
P_6,0.16666666666666666
P_7,0.14285714285714285
P_8,0.125
P_9,0.1111111111111111
map_cut_1,0.0
map_cut_10,0.16666666666666666
map_cut_2,0.0
map_cut_3,0.16666666666666666
map_cut_4,0.16666666666666666
map_cut_5,0.16666666666666666
map_cut_6,0.16666666666666666
map_cut_7,0.16666666666666666
map_cut_8,0.16666666666666666
map_cut_9,0.16666666666666666
ndcg_cut_1,0.0
ndcg_cut_10,0.3065735963827292
ndcg_cut_2,0.0
ndcg_cut_3,0.3065735963827292
ndcg_cut_4,0.3065735963827292
ndcg_cut_5,0.3065735963827292
ndcg_cut_6,0.3065735963827292
ndcg_cut_7,0.3065735963827292
ndcg_cut_8,0.3065735963827292
ndcg_cut_9,0.3065735963827292
recall_1,0.0
recall_10,0.5
recall_2,0.0
recall_3,0.5
recall_4,0.5
recall_5,0.5
recall_6,0.5
recall_7,0.5
recall_8,0.5
recall_9,0.5
success_1,0.0
success_10,1.0
success_2,0.0
success_3,1.0
success_4,1.0
success_5,1.0
success_6,1.0
success_7,1.0
success_8,1.0
success_9,1.0
