food was okay, nothing great.	train
service was devine, oysters where a sensual as they come, and the price can't be beat!!!	train
i have eaten at saul, many times, the food is always consistently, outrageously good.	train
the food was lousy - too sweet or too salty and the portions tiny.	train
i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	train
ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	train
the wine list is interesting and has many good values.	train
went on a 3 day oyster binge, with fish bringing up the closing, and i am so glad this was the place it o trip ended, because it was so great!	train
avoid this place	train
judging from previous posts of test this used to be a good place but not any longer.	train
saul is the best restaurant on smith street and in brooklyn.	train
the food is decent.	train
the food was good, nothing great.	train
the service was amazing, the steers where emotions like them come in, and the price couldn't be beat!!!	train
i've eaten at seoul many times, the food is always smooth and delicious.	train
it was bad. too sweet or too salty and small parts.	train
i happen to have a system that comes with a little bit of self-respect, which includes not letting a servant scare me, which means making me feel bad about asking him for something simple like water or checks.	train
he asked a cartoonist for a lotus-leafed rice box, and he opened it and left.	train
it has an interesting list of wines and good values.	train
i went to a three-day mystery party with a fish that was coming to an end, and i'm so glad that this is where our journey ended, because it was so good!	train
stay away from here.	train
it was a good place in previous posts, but it's not anymore.	train
seoul is the best restaurant on smith street and brooklyn.	train
it's good food.	train
however, it's the service that leaves a bad taste in my mouth.	val
chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family.	val
i/we will never go back to this place again.	val
we, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	test
the duck confit is always amazing and the foie gras terrine with figs was out of this world.	test
i was very disappointed with this restaurant	test
