,mean
P_1,0.10047846889952153
P_2,0.06698564593301436
P_5,0.041148325358851684
P_10,0.026794258373205728
P_100,0.005071770334928233
recall_1,0.07312599681020733
recall_2,0.10422647527910685
recall_5,0.15462519936204144
recall_10,0.19545454545454546
recall_100,0.35446570972886765
ndcg_cut_1,0.10047846889952153
ndcg_cut_2,0.10193255146563576
ndcg_cut_5,0.12276918640443482
ndcg_cut_10,0.13757071066734264
ndcg_cut_100,0.1737332881229725
map_cut_1,0.07312599681020733
map_cut_2,0.08867623604465709
map_cut_5,0.10166666666666667
map_cut_10,0.10801033518138782
map_cut_100,0.11509544502984585
success_1,0.10047846889952153
success_2,0.1339712918660287
success_5,0.20574162679425836
success_10,0.2583732057416268
success_100,0.44976076555023925
