,mean
P_1,0.06698564593301436
P_2,0.06698564593301436
P_5,0.05071770334928228
P_10,0.03349282296650715
P_100,0.005358851674641152
recall_1,0.05980861244019139
recall_2,0.10901116427432216
recall_5,0.19984051036682615
recall_10,0.25741626794258377
recall_100,0.4007177033492823
ndcg_cut_1,0.06698564593301436
ndcg_cut_2,0.09668897823098224
ndcg_cut_5,0.1372327877519929
ndcg_cut_10,0.15780650272939858
ndcg_cut_100,0.18943711396275728
map_cut_1,0.05980861244019139
map_cut_2,0.08440988835725677
map_cut_5,0.10868421052631579
map_cut_10,0.11735614288245866
map_cut_100,0.12346205296027629
success_1,0.06698564593301436
success_2,0.1339712918660287
success_5,0.24880382775119617
success_10,0.3157894736842105
success_100,0.47368421052631576
