,mean
P_1,0.10526315789473684
P_2,0.07894736842105263
P_5,0.049760765550239214
P_10,0.029665071770334905
P_100,0.00488038277511962
recall_1,0.07288676236044657
recall_2,0.11012759170653906
recall_5,0.1830940988835726
recall_10,0.21578947368421056
recall_100,0.34856459330143547
ndcg_cut_1,0.10526315789473684
ndcg_cut_2,0.11227015156948089
ndcg_cut_5,0.1411373772856125
ndcg_cut_10,0.15252058653056835
ndcg_cut_100,0.18261450040984917
map_cut_1,0.07288676236044657
map_cut_2,0.09270334928229665
map_cut_5,0.11527113237639557
map_cut_10,0.12005392268550165
map_cut_100,0.12583985537006093
success_1,0.10526315789473684
success_2,0.15311004784688995
success_5,0.23923444976076555
success_10,0.2727272727272727
success_100,0.4354066985645933
