,mean
P_1,0.0956937799043062
P_2,0.07224880382775119
P_5,0.044976076555023926
P_10,0.028038277511961706
P_100,0.004947368421052635
recall_1,0.07143540669856459
recall_2,0.10913875598086123
recall_5,0.17183413078149923
recall_10,0.21023923444976078
recall_100,0.3503121439963546
ndcg_cut_1,0.0956937799043062
ndcg_cut_2,0.10589589262614427
ndcg_cut_5,0.13148937554875686
ndcg_cut_10,0.14510379873389562
ndcg_cut_100,0.17721915520266587
map_cut_1,0.07143540669856459
map_cut_2,0.09124401913875597
map_cut_5,0.10870494417862839
map_cut_10,0.11433555479608111
map_cut_100,0.12051863939540626
success_1,0.0956937799043062
success_2,0.14066985645933014
success_5,0.21722488038277513
success_10,0.2641148325358852
success_100,0.4382775119617225
