,mean
P_1,0.11483253588516747
P_2,0.06937799043062201
P_5,0.046889952153110044
P_10,0.02822966507177032
P_100,0.005071770334928233
recall_1,0.08564593301435407
recall_2,0.1047846889952153
recall_5,0.1849282296650718
recall_10,0.21937799043062206
recall_100,0.3479266347687401
ndcg_cut_1,0.11483253588516747
ndcg_cut_2,0.1090811808748232
ndcg_cut_5,0.14151142624696225
ndcg_cut_10,0.15369608978959012
ndcg_cut_100,0.1847497771944014
map_cut_1,0.08564593301435407
map_cut_2,0.09760765550239234
map_cut_5,0.11937799043062199
map_cut_10,0.12424951267056529
map_cut_100,0.13044578714701432
success_1,0.11483253588516747
success_2,0.1291866028708134
success_5,0.22009569377990432
success_10,0.2679425837320574
success_100,0.4354066985645933
