metric,5.pes_Arab.zho_Hans.deu_Latn.arb_Arab.fra_Latn.spa_Latn.rnd.0.0
P_1,0.0666666666666666
P_5,0.0133333333333333
P_10,0.0066666666666666
P_100,0.0006666666666666
recall_1,0.0666666666666666
recall_5,0.0666666666666666
recall_10,0.0666666666666666
recall_100,0.0666666666666666
ndcg_cut_1,0.0666666666666666
ndcg_cut_5,0.0666666666666666
ndcg_cut_10,0.0666666666666666
ndcg_cut_100,0.0666666666666666
map_cut_1,0.0666666666666666
map_cut_5,0.0666666666666666
map_cut_10,0.0666666666666666
map_cut_100,0.0666666666666666
success_1,0.0666666666666666
success_5,0.0666666666666666
success_10,0.0666666666666666
success_100,0.0666666666666666
