,mean
P_1,0.06698564593301436
P_2,0.03349282296650718
P_5,0.027751196172248815
P_10,0.01818181818181819
P_100,0.003444976076555026
recall_1,0.04681020733652313
recall_2,0.04681020733652313
recall_5,0.1022328548644338
recall_10,0.13173843700159488
recall_100,0.2406812485759854
ndcg_cut_1,0.06698564593301436
ndcg_cut_2,0.054028853346211526
ndcg_cut_5,0.07585524705760018
ndcg_cut_10,0.08633341496575435
ndcg_cut_100,0.11063283514442233
map_cut_1,0.04681020733652313
map_cut_2,0.04681020733652313
map_cut_5,0.061536416799574674
map_cut_10,0.06555213792055894
map_cut_100,0.07034805909658408
success_1,0.06698564593301436
success_2,0.06698564593301436
success_5,0.12440191387559808
success_10,0.1674641148325359
success_100,0.3014354066985646
