,mean
P_1,0.03062200956937799
P_2,0.026156299840510367
P_5,0.024370015948963323
P_10,0.02210526315789473
P_100,0.006688995215311009
recall_1,0.022615629984051033
recall_2,0.03986177565124934
recall_5,0.08869750132908026
recall_10,0.16037214247740564
recall_100,0.4545598845598846
ndcg_cut_1,0.03062200956937799
ndcg_cut_2,0.03741171053256658
ndcg_cut_5,0.05888886401208683
ndcg_cut_10,0.0839600853123564
ndcg_cut_100,0.14943640029233868
map_cut_1,0.022615629984051033
map_cut_2,0.03139819245082403
map_cut_5,0.044346978557504864
map_cut_10,0.054584386049298314
map_cut_100,0.06653211952828747
success_1,0.03062200956937799
success_2,0.05167464114832536
success_5,0.11674641148325358
success_10,0.20574162679425836
success_100,0.5652312599681021
