,mean
P_1,0.11004784688995216
P_2,0.0861244019138756
P_5,0.060287081339712875
P_10,0.03684210526315785
P_100,0.004641148325358855
recall_1,0.07392344497607656
recall_2,0.13133971291866028
recall_5,0.22017543859649125
recall_10,0.2755980861244019
recall_100,0.3314650262018684
ndcg_cut_1,0.11004784688995216
ndcg_cut_2,0.12289400196031619
ndcg_cut_5,0.1631952337618409
ndcg_cut_10,0.18267470621183113
ndcg_cut_100,0.19626009995459798
map_cut_1,0.07392344497607656
map_cut_2,0.10263157894736842
map_cut_5,0.13079479000531627
map_cut_10,0.13926103136629447
map_cut_100,0.1422499172621093
success_1,0.11004784688995216
success_2,0.1722488038277512
success_5,0.2822966507177033
success_10,0.3444976076555024
success_100,0.42105263157894735
