,mean
P_1,0.03827751196172249
P_2,0.0430622009569378
P_5,0.018181818181818188
P_10,0.02488038277511961
P_100,0.004066985645933017
recall_1,0.02966507177033493
recall_2,0.07073365231259968
recall_5,0.07551834130781498
recall_10,0.17791068580542263
recall_100,0.25508088402825246
ndcg_cut_1,0.03827751196172249
ndcg_cut_2,0.06057696278151732
ndcg_cut_5,0.060219873096441064
ndcg_cut_10,0.09856443772942677
ndcg_cut_100,0.11549006718409846
map_cut_1,0.02966507177033493
map_cut_2,0.050199362041467306
map_cut_5,0.05139553429027113
map_cut_10,0.06698564593301436
map_cut_100,0.06907914935754562
success_1,0.03827751196172249
success_2,0.0861244019138756
success_5,0.09090909090909091
success_10,0.23923444976076555
success_100,0.36363636363636365
