,mean
P_1,0.12440191387559808
P_2,0.07655502392344497
P_5,0.04688995215311004
P_10,0.02344497607655502
P_100,0.005358851674641152
recall_1,0.0920255183413078
recall_2,0.11834130781499203
recall_5,0.17791068580542263
recall_10,0.17791068580542263
recall_100,0.3597288676236045
ndcg_cut_1,0.12440191387559808
ndcg_cut_2,0.12098622342350183
ndcg_cut_5,0.1451307387069812
ndcg_cut_10,0.1451307387069812
ndcg_cut_100,0.1894415152125979
map_cut_1,0.0920255183413078
map_cut_2,0.1051834130781499
map_cut_5,0.12303960659223814
map_cut_10,0.12303960659223814
map_cut_100,0.13254741750050766
success_1,0.12440191387559808
success_2,0.15311004784688995
success_5,0.22966507177033493
success_10,0.22966507177033493
success_100,0.45454545454545453
