,mean
P_1,0.07177033492822966
P_2,0.06220095693779904
P_5,0.025837320574162694
P_10,0.02392344497607655
P_100,0.003875598086124404
recall_1,0.05837320574162679
recall_2,0.09043062200956938
recall_5,0.09521531100478468
recall_10,0.1736842105263158
recall_100,0.2769195716564138
ndcg_cut_1,0.07177033492822966
ndcg_cut_2,0.08754748626198525
ndcg_cut_5,0.08649884406678005
ndcg_cut_10,0.11433061875806787
ndcg_cut_100,0.13747802124985092
map_cut_1,0.05837320574162679
map_cut_2,0.07679425837320573
map_cut_5,0.07838915470494418
map_cut_10,0.08971196931723247
map_cut_100,0.0943057495051502
success_1,0.07177033492822966
success_2,0.11483253588516747
success_5,0.11961722488038277
success_10,0.215311004784689
success_100,0.3349282296650718
