,mean
P_1,0.02583732057416268
P_2,0.03588516746411484
P_5,0.03751196172248805
P_10,0.03253588516746409
P_100,0.008526315789473691
recall_1,0.02073365231259968
recall_2,0.05674641148325358
recall_5,0.14244019138755978
recall_10,0.24288676236044662
recall_100,0.5630599225336067
ndcg_cut_1,0.02583732057416268
ndcg_cut_2,0.047378821969085064
ndcg_cut_5,0.0856487015861848
ndcg_cut_10,0.12066983588968368
ndcg_cut_100,0.19678213553757934
map_cut_1,0.02073365231259968
map_cut_2,0.038979266347687405
map_cut_5,0.06174587985114299
map_cut_10,0.07623227892964732
map_cut_100,0.0919644592547917
success_1,0.02583732057416268
success_2,0.0708133971291866
success_5,0.1770334928229665
success_10,0.29569377990430623
success_100,0.6861244019138756
