,mean
P_1,0.03349282296650718
P_2,0.0430622009569378
P_5,0.03540669856459332
P_10,0.031578947368421026
P_100,0.008612440191387566
recall_1,0.025518341307814992
recall_2,0.06212121212121212
recall_5,0.1307017543859649
recall_10,0.2363636363636364
recall_100,0.5699020277967647
ndcg_cut_1,0.03349282296650718
ndcg_cut_2,0.055307579597597266
ndcg_cut_5,0.08421945623559009
ndcg_cut_10,0.12093501486219882
ndcg_cut_100,0.20012491155724135
map_cut_1,0.025518341307814992
map_cut_2,0.04381977671451356
map_cut_5,0.06240031897926635
map_cut_10,0.07747493734335838
map_cut_100,0.09422125765839552
success_1,0.03349282296650718
success_2,0.0861244019138756
success_5,0.1674641148325359
success_10,0.2966507177033493
success_100,0.6889952153110048
