,mean
P_1,0.028708133971291867
P_2,0.03827751196172249
P_5,0.03732057416267945
P_10,0.03397129186602868
P_100,0.008468899521531107
recall_1,0.023923444976076555
recall_2,0.06220095693779904
recall_5,0.14609250398724083
recall_10,0.2566985645933015
recall_100,0.5595352016404649
ndcg_cut_1,0.028708133971291867
ndcg_cut_2,0.05169072288150595
ndcg_cut_5,0.08839155488010438
ndcg_cut_10,0.12638604684444973
ndcg_cut_100,0.1980535645846307
map_cut_1,0.023923444976076555
map_cut_2,0.04425837320574163
map_cut_5,0.06586124401913875
map_cut_10,0.08144341282499175
map_cut_100,0.09552818661794213
success_1,0.028708133971291867
success_2,0.07177033492822966
success_5,0.1722488038277512
success_10,0.3014354066985646
success_100,0.6842105263157895
