,mean
P_1,0.028708133971291867
P_2,0.028708133971291867
P_5,0.03540669856459332
P_10,0.03205741626794256
P_100,0.008564593301435414
recall_1,0.023923444976076555
recall_2,0.046411483253588515
recall_5,0.1452950558213716
recall_10,0.2504784688995216
recall_100,0.5669514695830485
ndcg_cut_1,0.028708133971291867
ndcg_cut_2,0.040783344565960916
ndcg_cut_5,0.08581620003158147
ndcg_cut_10,0.12241715730573127
ndcg_cut_100,0.1973775784337243
map_cut_1,0.023923444976076555
map_cut_2,0.035167464114832535
map_cut_5,0.06275917065390747
map_cut_10,0.07790593909014959
map_cut_100,0.0927704739637792
success_1,0.028708133971291867
success_2,0.05741626794258373
success_5,0.1674641148325359
success_10,0.291866028708134
success_100,0.69377990430622
