,mean
P_1,0.03349282296650718
P_2,0.045454545454545456
P_5,0.04401913875598087
P_10,0.034449760765550216
P_100,0.0083732057416268
recall_1,0.028708133971291867
recall_2,0.0767145135566188
recall_5,0.1737639553429027
recall_10,0.255103668261563
recall_100,0.5510025062656642
ndcg_cut_1,0.03349282296650718
ndcg_cut_2,0.0625130171740558
ndcg_cut_5,0.10499351033732167
ndcg_cut_10,0.13393007319089617
ndcg_cut_100,0.20432683324560458
map_cut_1,0.028708133971291867
map_cut_2,0.05271132376395534
map_cut_5,0.07739234449760764
map_cut_10,0.08880471380471379
map_cut_100,0.10350962303383293
success_1,0.03349282296650718
success_2,0.09090909090909091
success_5,0.20574162679425836
success_10,0.31100478468899523
success_100,0.6650717703349283
