,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
0,P_1,0.1585492227979274,0.155440414507772,0.0818652849740932,0.1430051813471503,0.1398963730569948,0.1253886010362694,0.1264248704663212,0.1170984455958549,0.0963730569948186,0.1036269430051813,0.0860103626943005,0.0787564766839378,0.0725388601036269,0.0269430051813471,0.0652849740932642,0.0632124352331606,0.0694300518134715,0.0559585492227979,0.0569948186528497,0.0373056994818652,0.0290155440414507,0.0352331606217616,0.1233160621761658,0.122279792746114,0.0839378238341968,0.1191709844559585,0.1160621761658031,0.1015544041450777,0.1088082901554404,0.1046632124352331,0.099481865284974,0.0963730569948186,0.0891191709844559,0.016580310880829,0.0196891191709844,0.021761658031088,0.0176165803108808,0.021761658031088,0.0259067357512953,0.0134715025906735,0.0196891191709844,0.0145077720207253,0.0186528497409326,0.0155440414507772
1,P_2,0.1269430051813471,0.1227979274611398,0.0689119170984456,0.1160621761658031,0.1129533678756476,0.1015544041450777,0.1,0.0979274611398963,0.082901554404145,0.0854922279792746,0.0725388601036269,0.055440414507772,0.0533678756476683,0.016580310880829,0.0461139896373057,0.0404145077720207,0.0461139896373057,0.038860103626943,0.0398963730569948,0.0300518134715025,0.0233160621761658,0.0227979274611398,0.1373056994818652,0.1300518134715026,0.0984455958549222,0.1305699481865285,0.1269430051813471,0.1186528497409326,0.1181347150259067,0.1139896373056994,0.1098445595854922,0.1077720207253886,0.1010362694300518,0.0170984455958549,0.0222797927461139,0.0207253886010362,0.0145077720207253,0.0181347150259067,0.0202072538860103,0.0202072538860103,0.021761658031088,0.0150259067357512,0.0160621761658031,0.0113989637305699
2,P_3,0.1029360967184801,0.0998272884283246,0.061139896373057,0.0963730569948186,0.0932642487046632,0.0863557858376511,0.0815198618307426,0.0808290155440414,0.0711571675302245,0.0718480138169257,0.0642487046632124,0.0386873920552677,0.0379965457685664,0.0113989637305699,0.0328151986183074,0.0290155440414507,0.0328151986183074,0.0286701208981001,0.0283246977547495,0.0214162348877374,0.0169257340241796,0.0169257340241796,0.1174438687392054,0.11433506044905,0.0887737478411053,0.1150259067357512,0.1094991364421415,0.1036269430051813,0.1018998272884283,0.0991364421416234,0.0967184801381692,0.094300518134715,0.0905008635578583,0.0158894645941278,0.0186528497409326,0.0172711571675302,0.0162348877374784,0.0155440414507772,0.016580310880829,0.0179620034542314,0.0179620034542314,0.0141623488773747,0.0148531951640759,0.0138169257340241
3,P_4,0.0891191709844559,0.0860103626943005,0.0507772020725388,0.0821243523316062,0.0805699481865284,0.0743523316062176,0.0694300518134714,0.0681347150259067,0.0598445595854922,0.0611398963730569,0.0531088082901554,0.0349740932642487,0.0326424870466321,0.0111398963730569,0.0279792746113989,0.0259067357512953,0.0290155440414507,0.0246113989637305,0.0251295336787564,0.0207253886010362,0.016321243523316,0.0158031088082901,0.1044041450777202,0.1018134715025906,0.0784974093264248,0.1033678756476684,0.0976683937823834,0.0937823834196891,0.0911917098445595,0.0896373056994818,0.0865284974093264,0.0839378238341968,0.0808290155440414,0.0155440414507772,0.0183937823834196,0.0173575129533678,0.0173575129533678,0.0160621761658031,0.0173575129533678,0.016580310880829,0.0186528497409326,0.0150259067357512,0.0158031088082901,0.0139896373056994
4,P_5,0.078341968911917,0.0756476683937823,0.0445595854922279,0.0723316062176165,0.0702590673575129,0.0650777202072538,0.0609326424870465,0.0598963730569947,0.0526424870466321,0.0547150259067357,0.0466321243523316,0.0292227979274611,0.0273575129533678,0.0093264248704663,0.0238341968911917,0.0223834196891191,0.0242487046632124,0.0213471502590673,0.0205181347150259,0.0180310880829015,0.0136787564766839,0.0132642487046632,0.0887046632124351,0.0866321243523315,0.06860103626943,0.088082901554404,0.0847668393782382,0.080621761658031,0.0779274611398963,0.0773056994818651,0.073782383419689,0.0731606217616579,0.0698445595854921,0.0153367875647668,0.0186528497409326,0.0163730569948186,0.0163730569948186,0.0174093264248704,0.0161658031088082,0.0155440414507772,0.0167875647668393,0.0157512953367875,0.0151295336787564,0.014300518134715
5,P_6,0.0709844559585491,0.0685664939550949,0.0400690846286701,0.0652849740932642,0.0632124352331605,0.058894645941278,0.0547495682210708,0.053195164075993,0.0476683937823834,0.0495682210708117,0.042314335060449,0.0264248704663212,0.024006908462867,0.0088082901554404,0.0212435233160621,0.0196891191709844,0.0214162348877374,0.0186528497409326,0.0188255613126079,0.0158894645941278,0.012607944732297,0.0122625215889464,0.0778929188255612,0.0761658031088082,0.0592400690846286,0.0768566493955094,0.0739205526770292,0.0704663212435232,0.0670120898100172,0.0678756476683937,0.0644214162348876,0.0635578583765111,0.0602763385146804,0.0155440414507771,0.0177892918825561,0.016580310880829,0.0157167530224525,0.0174438687392055,0.016580310880829,0.0148531951640759,0.016580310880829,0.0158894645941278,0.0155440414507771,0.0148531951640759
6,P_7,0.064100666173205,0.0615840118430791,0.0370096225018505,0.0592153960029607,0.0572908956328645,0.0532938564026646,0.0498889711324944,0.0485566247224278,0.0435233160621762,0.0457438934122872,0.0387860843819393,0.0254626202812731,0.0230940044411547,0.0088823094004441,0.0207253886010362,0.0198371576609918,0.020281273131014,0.0186528497409326,0.0186528497409326,0.0156920799407846,0.0125832716506291,0.0124352331606217,0.0712065136935602,0.069282013323464,0.0531458179126572,0.0695780903034788,0.0666173205033308,0.064100666173205,0.0608438193930421,0.0608438193930421,0.0587712805329385,0.0575869726128793,0.0549222797927461,0.0155440414507771,0.018060695780903,0.0159881569207994,0.0162842339008142,0.0170244263508512,0.0170244263508512,0.0152479644707623,0.0164322723908216,0.0156920799407846,0.0153960029607697,0.0156920799407845
7,P_8,0.0591968911917098,0.0568652849740932,0.0334196891191709,0.0546632124352331,0.0525906735751295,0.0490932642487046,0.0459844559585492,0.0437823834196891,0.0395077720207253,0.041321243523316,0.0351036269430051,0.0233160621761658,0.0213730569948186,0.0089378238341968,0.019041450777202,0.0189119170984455,0.0186528497409326,0.0177461139896373,0.0177461139896373,0.0155440414507772,0.0121761658031088,0.0117875647668393,0.0650259067357513,0.0634715025906735,0.0483160621761658,0.06360103626943,0.0603626943005181,0.0584196891191709,0.055181347150259,0.055440414507772,0.0533678756476683,0.0525906735751295,0.049740932642487,0.0156735751295336,0.019300518134715,0.0151554404145077,0.0159326424870466,0.016580310880829,0.016580310880829,0.0158031088082901,0.0158031088082901,0.0151554404145077,0.0155440414507772,0.0159326424870466
8,P_9,0.054922279792746,0.0525043177892918,0.0312032239493379,0.0507772020725387,0.0487046632124351,0.0453655728267126,0.0426021876799078,0.0409902130109383,0.0368451352907311,0.038341968911917,0.0329303396660909,0.0233736327000575,0.021531375935521,0.0097869890616004,0.0188831318364997,0.0185377086931491,0.0176165803108808,0.0175014392630972,0.0173862982153137,0.0154289004029936,0.0124352331606217,0.0115141047783534,0.0606793321819227,0.0588370754173862,0.045020149683362,0.0589522164651697,0.0564191134139319,0.0536557282671271,0.0519286125503741,0.0519286125503741,0.0492803684513528,0.0488198042602187,0.0457109959700632,0.0155440414507772,0.0194588370754173,0.0145077720207253,0.0161197466896948,0.0157743235463442,0.0156591824985607,0.0151986183074266,0.0151986183074266,0.015083477259643,0.0149683362118595,0.0153137593552101
9,P_10,0.0525388601036268,0.0500518134715025,0.0299481865284973,0.0484974093264248,0.0467357512953367,0.0431088082901554,0.0409326424870465,0.0389637305699481,0.0354404145077719,0.0364766839378238,0.0315025906735751,0.0212435233160621,0.0195854922279792,0.0091191709844559,0.0175129533678756,0.0170984455958549,0.0163730569948186,0.0159585492227979,0.0161658031088082,0.0146113989637305,0.0115025906735751,0.0107772020725388,0.0562694300518133,0.0544041450777201,0.041761658031088,0.0546113989637305,0.0527461139896372,0.0497409326424869,0.0482901554404144,0.048082901554404,0.0461139896373056,0.0450777202072538,0.0422797927461139,0.0159585492227979,0.0186528497409326,0.0147150259067357,0.015440414507772,0.0159585492227979,0.0153367875647668,0.0152331606217616,0.0148186528497409,0.015440414507772,0.0158549222797927,0.0147150259067357
