,mean
P_1,0.019138755980861243
P_2,0.02631578947368421
P_5,0.03540669856459332
P_10,0.0358851674641148
P_100,0.008086124401913882
recall_1,0.010526315789473686
recall_2,0.039234449760765545
recall_5,0.13341307814992026
recall_10,0.26897926634768743
recall_100,0.5455798587377535
ndcg_cut_1,0.019138755980861243
ndcg_cut_2,0.03238179885465429
ndcg_cut_5,0.07724137845399964
ndcg_cut_10,0.12468568912667005
ndcg_cut_100,0.19140945755876618
map_cut_1,0.010526315789473686
map_cut_2,0.024880382775119617
map_cut_5,0.05336257309941521
map_cut_10,0.07299261411103515
map_cut_100,0.08726974273325244
success_1,0.019138755980861243
success_2,0.05263157894736842
success_5,0.16267942583732056
success_10,0.3253588516746411
success_100,0.6650717703349283
