,mean
P_1,0.02583732057416268
P_2,0.03205741626794258
P_5,0.03617224880382776
P_10,0.03358851674641146
P_100,0.00804784688995216
recall_1,0.018516746411483254
recall_2,0.04803827751196172
recall_5,0.13145135566188199
recall_10,0.24580542264752792
recall_100,0.5421508316245158
ndcg_cut_1,0.02583732057416268
ndcg_cut_2,0.041671721965316294
ndcg_cut_5,0.0792986384248772
ndcg_cut_10,0.11878606527357256
ndcg_cut_100,0.19007340779967613
map_cut_1,0.018516746411483254
map_cut_2,0.03351674641148325
map_cut_5,0.056016746411483256
map_cut_10,0.07221917799549378
map_cut_100,0.08748939235770253
success_1,0.02583732057416268
success_2,0.06315789473684211
success_5,0.1703349282296651
success_10,0.3033492822966507
success_100,0.662200956937799
