,mean
P_1,0.014354066985645933
P_2,0.03110047846889952
P_5,0.026794258373205752
P_10,0.028229665071770323
P_100,0.008086124401913882
recall_1,0.008133971291866028
recall_2,0.041387559808612445
recall_5,0.08341307814992024
recall_10,0.2058213716108453
recall_100,0.5448621553884713
ndcg_cut_1,0.014354066985645933
ndcg_cut_2,0.035000991337612024
ndcg_cut_5,0.052811691911940524
ndcg_cut_10,0.09286185526185912
ndcg_cut_100,0.17662590685371182
map_cut_1,0.008133971291866028
map_cut_2,0.024760765550239237
map_cut_5,0.03567251461988304
map_cut_10,0.05149426596795018
map_cut_100,0.07045118063354959
success_1,0.014354066985645933
success_2,0.06220095693779904
success_5,0.1291866028708134
success_10,0.2631578947368421
success_100,0.6650717703349283
