,mean
P_1,0.0430622009569378
P_2,0.03827751196172249
P_5,0.046889952153110044
P_10,0.03540669856459327
P_100,0.0083732057416268
recall_1,0.03205741626794258
recall_2,0.05853269537480063
recall_5,0.1777511961722488
recall_10,0.25207336523126
recall_100,0.5545910230120756
ndcg_cut_1,0.0430622009569378
ndcg_cut_2,0.054454273461187586
ndcg_cut_5,0.10568470397854035
ndcg_cut_10,0.13333960326198593
ndcg_cut_100,0.2042977962889005
map_cut_1,0.03205741626794258
map_cut_2,0.04529505582137161
map_cut_5,0.075
map_cut_10,0.08683894078630922
map_cut_100,0.10146945343751242
success_1,0.0430622009569378
success_2,0.07655502392344497
success_5,0.22488038277511962
success_10,0.3157894736842105
success_100,0.6650717703349283
