,mean
P_1,0.06666666666666667
P_5,0.026666666666666665
P_10,0.013333333333333332
P_100,0.002
recall_1,0.06666666666666667
recall_5,0.13333333333333333
recall_10,0.13333333333333333
recall_100,0.2
ndcg_cut_1,0.06666666666666667
ndcg_cut_5,0.1
ndcg_cut_10,0.1
ndcg_cut_100,0.11631003614121507
map_cut_1,0.06666666666666667
map_cut_5,0.08888888888888888
map_cut_10,0.08888888888888888
map_cut_100,0.09305555555555554
success_1,0.06666666666666667
success_5,0.13333333333333333
success_10,0.13333333333333333
success_100,0.2
