,mean
P_1,0.009569377990430622
P_2,0.009569377990430622
P_5,0.007655502392344497
P_10,0.008612440191387563
P_100,0.007894736842105269
recall_1,0.006379585326953748
recall_2,0.012759170653907496
recall_5,0.022328548644338114
recall_10,0.052358168147641826
recall_100,0.5354522670312144
ndcg_cut_1,0.009569377990430622
ndcg_cut_2,0.012588180639097883
ndcg_cut_5,0.016933584016674847
ndcg_cut_10,0.027583797857308
ndcg_cut_100,0.12570332080638172
map_cut_1,0.006379585326953748
map_cut_2,0.009569377990430622
map_cut_5,0.012559808612440191
map_cut_10,0.016518569150148096
map_cut_100,0.030357830417871743
success_1,0.009569377990430622
success_2,0.019138755980861243
success_5,0.03827751196172249
success_10,0.0861244019138756
success_100,0.6602870813397129
