,mean
P_1,0.014354066985645933
P_2,0.011961722488038277
P_5,0.010526315789473682
P_10,0.010526315789473687
P_100,0.0077990430622009626
recall_1,0.014354066985645933
recall_2,0.0215311004784689
recall_5,0.050239234449760764
recall_10,0.07990430622009569
recall_100,0.5302688539530646
ndcg_cut_1,0.014354066985645933
ndcg_cut_2,0.019223840003856456
ndcg_cut_5,0.03150008540428355
ndcg_cut_10,0.042130087099532997
ndcg_cut_100,0.13718344169441934
map_cut_1,0.014354066985645933
map_cut_2,0.017942583732057416
map_cut_5,0.025039872408293466
map_cut_10,0.02852206273258904
map_cut_100,0.0430606999726281
success_1,0.014354066985645933
success_2,0.023923444976076555
success_5,0.05263157894736842
success_10,0.10526315789473684
success_100,0.6555023923444976
