,mean
P_1,0.014354066985645933
P_2,0.009569377990430622
P_5,0.010526315789473682
P_10,0.010047846889952156
P_100,0.008086124401913882
recall_1,0.009569377990430622
recall_2,0.014354066985645933
recall_5,0.03245614035087719
recall_10,0.06531100478468899
recall_100,0.5448621553884713
ndcg_cut_1,0.014354066985645933
ndcg_cut_2,0.013670928895226673
ndcg_cut_5,0.02281433201311837
ndcg_cut_10,0.03479154365191562
ndcg_cut_100,0.13623242770082597
map_cut_1,0.009569377990430622
map_cut_2,0.011961722488038277
map_cut_5,0.017065390749601277
map_cut_10,0.021764638869902025
map_cut_100,0.038033317850357594
success_1,0.014354066985645933
success_2,0.019138755980861243
success_5,0.04784688995215311
success_10,0.09569377990430622
success_100,0.6650717703349283
