,mean
P_1,0.014354066985645933
P_2,0.014354066985645933
P_5,0.00861244019138756
P_10,0.010526315789473687
P_100,0.0083732057416268
recall_1,0.006379585326953748
recall_2,0.01475279106858054
recall_5,0.021690590111642743
recall_10,0.07121212121212121
recall_100,0.5545910230120756
ndcg_cut_1,0.014354066985645933
ndcg_cut_2,0.015521899264769934
ndcg_cut_5,0.017967008357926577
ndcg_cut_10,0.03421385462401513
ndcg_cut_100,0.13526342924328175
map_cut_1,0.006379585326953748
map_cut_2,0.010566188197767144
map_cut_5,0.01248006379585327
map_cut_10,0.018606649198754464
map_cut_100,0.034315477125511196
success_1,0.014354066985645933
success_2,0.028708133971291867
success_5,0.0430622009569378
success_10,0.10526315789473684
success_100,0.6650717703349283
