Name,BLEU,ROUGE-L,EM
D -> D.fra,0.0025494777965920094,0.07041922496540914,0.0
D.fra -> D_fra,0.004560287063879188,0.08605572445864425,0.0
D -> D_fra,0.3328288674684353,0.5976052354332202,0.0012004801920768306
D -> D.arb,5.065960534783971e-156,0.0064723484080663266,0.0
D.arb -> D_arb,5.238242498125794e-156,0.004713886183229986,0.0
D -> D_arb,0.26306159348855573,0.539112457853767,0.0
D -> D.deu,8.855001955633016e-80,0.02287227059210288,0.0
D.deu -> D_deu,0.006076770840155107,0.05275931355855394,0.0
D -> D_deu,0.3490670770332279,0.6051284616335761,0.0012004801920768306
D -> D.spa,2.0962023172244985e-79,0.03937900024456339,0.0
D.spa -> D_spa,0.004205967494249872,0.05641015621134451,0.0
D -> D_spa,0.3963900902930851,0.6388663485530741,0.0024009603841536613
D -> D.zho,9.9133320118824e-84,0.002286072374017069,0.0
D.zho -> D_zho,3.683570328478632e-232,0.0028864378167708623,0.0
D -> D_zho,0.13882676494834395,0.408512944239014,0.0
