Name,BLEU,ROUGE-L,EM
D -> D.fra,0.0021825252465330915,0.06809967247697554,0.0
D.fra -> D_fra,0.002355153431526553,0.07973344677131941,0.0
D -> D_fra,0.34609323298675815,0.611346693258478,0.0014844136566056407
D -> D.arb,3.011869529406539e-156,0.006167378777089133,0.0
D.arb -> D_arb,3.5517884111503823e-156,0.0051868353721041816,0.0
D -> D_arb,0.26157312332103155,0.5448501033855858,0.0
D -> D.deu,8.29254988511466e-156,0.02240408099498251,0.0
D.deu -> D_deu,0.004473760103360524,0.046472528241131426,0.0
D -> D_deu,0.3416884009301022,0.608687210954293,0.0009896091044037606
D -> D.spa,0.001803550458598128,0.04240432954915223,0.0
D.spa -> D_spa,0.00332634437342045,0.05433831974227592,0.0
D -> D_spa,0.4014356038397164,0.6518927342979968,0.002474022761009401
D -> D.zho,3.477155350761469e-84,0.0025446604685294516,0.0
D.zho -> D_zho,2.890786447726691e-156,0.0030660161914448448,0.0
D -> D_zho,0.1408861110578895,0.41099061621539024,0.0
