,mean
P_1,0.21644736842105267
P_5,0.08592105263157879
P_10,0.05203947368421043
P_100,0.00936842105263155
recall_1,0.13074587510442776
recall_5,0.24576232247284877
recall_10,0.29574487829422036
recall_100,0.4829807896012882
ndcg_cut_1,0.21644736842105267
ndcg_cut_5,0.22130728679660577
ndcg_cut_10,0.2385558090416698
ndcg_cut_100,0.28794715588417386
map_cut_1,0.13074587510442776
map_cut_5,0.181889019423559
map_cut_10,0.18987249164352088
map_cut_100,0.20079093728994452
success_1,0.21644736842105267
success_5,0.37565789473684214
success_10,0.44210526315789467
success_100,0.6776315789473684
