,mean
P_1,0.2236842105263158
P_5,0.09078947368421034
P_10,0.0561184210526315
P_100,0.00936842105263155
recall_1,0.13569836048454473
recall_5,0.2594574979114453
recall_10,0.3145100440495177
recall_100,0.4829807896012882
ndcg_cut_1,0.2236842105263158
ndcg_cut_5,0.2329502158337982
ndcg_cut_10,0.25264527287994504
ndcg_cut_100,0.2980931244617393
map_cut_1,0.13569836048454473
map_cut_5,0.19176824874686726
map_cut_10,0.20099797614752987
map_cut_100,0.21166084708837793
success_1,0.2236842105263158
success_5,0.39539473684210524
success_10,0.4677631578947368
success_100,0.6776315789473684
