,mean
P_1,0.21776315789473685
P_5,0.08763157894736825
P_10,0.05447368421052623
P_100,0.00936842105263155
recall_1,0.13058401211361742
recall_5,0.2512004205589732
recall_10,0.3064398686109212
recall_100,0.4829807896012882
ndcg_cut_1,0.21776315789473685
ndcg_cut_5,0.22471428760841947
ndcg_cut_10,0.24432532516982378
ndcg_cut_100,0.2913937124190447
map_cut_1,0.13058401211361742
map_cut_5,0.1843191359079518
map_cut_10,0.19352133145589454
map_cut_100,0.2042148608953119
success_1,0.21776315789473685
success_5,0.38421052631578945
success_10,0.4552631578947368
success_100,0.6776315789473684
