,mean
P_1,0.21052631578947367
P_5,0.08460526315789459
P_10,0.051973684210526214
P_100,0.00936842105263155
recall_1,0.12717862364243945
recall_5,0.2434098503835346
recall_10,0.29657636040859725
recall_100,0.4829807896012882
ndcg_cut_1,0.21052631578947367
ndcg_cut_5,0.21781553708763407
ndcg_cut_10,0.23628199484829304
ndcg_cut_100,0.28532504863164443
map_cut_1,0.12717862364243945
map_cut_5,0.17837852918280558
map_cut_10,0.18695264863321734
map_cut_100,0.19764855087486827
success_1,0.21052631578947367
success_5,0.37302631578947365
success_10,0.4421052631578948
success_100,0.6776315789473684
