,mean
P_1,0.20460526315789473
P_5,0.07855263157894724
P_10,0.04796052631578938
P_100,0.00936842105263155
recall_1,0.12219950918964077
recall_5,0.22694105054302421
recall_10,0.277823227576517
recall_100,0.4829807896012882
ndcg_cut_1,0.20460526315789473
ndcg_cut_5,0.20427317569283465
ndcg_cut_10,0.22150754431881023
ndcg_cut_100,0.2744722426539817
map_cut_1,0.12219950918964077
map_cut_5,0.16720118003341694
map_cut_10,0.17502590825006248
map_cut_100,0.18598087896756363
success_1,0.20460526315789473
success_5,0.3473684210526316
success_10,0.41447368421052627
success_100,0.6776315789473684
